cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,0.7025,,,,,,,,,,,,,,,,,,,0.0,0.7516666666666666,0.99,,,,0.9333333333333335,0.85
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,0.0,,,,0.0,,,,,0.0,,,0.0,,0.0,
,,0.0,0.0,,0.0,0.0,,,0.0,,,0.04416666666666666,,,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,0.0,0.0,,,,,,0.0,,,0.0,,,,,,0.0,,,,0.0,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,0.0,,,0.0,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.16,0.05,,,,0.3,,,
,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,,,
0.0,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.13,,,,,,,0.15,,,
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,
,,,,,0.0,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,,0.0,,,,
,,,,,,,0.04,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,0.0,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
,,0.02,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,0.0,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,
0.0,0.0,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,
,,,,,0.0,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,
,,,,0.0,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,,,,0.0,,,
,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,,,0.0,,,,,,,,,,,0.0,,,,0.0,,,0.0,,,0.0,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,,
,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,0.16182864357864354,,,,,,,,,,,,,,0.14943395493395487,,0.15833524808524804,0.1039816017316017,,,
,,,,,,,,,0.03,,,,,,,,0.18,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,0.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,0.0,
,,0.05,,,,,,,,,0.0,,,,,,,,0.04,,,0.11,,,,,,,
,,0.0,,,,,,,,,,0.0,0.0,0.0,,,,0.05,,0.0,,,,,,,,,
,0.0,0.0,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,0.0,,,,
,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,
,,,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,0.0,,,,,
,,,,,,,,0.0,,,,0.12,,0.0,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,0.8545,,,,,,0.8966666666666666,,,,,,0.4533333333333333,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,
,,,,,,0.0,,,0.08,,0.0,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,0.0,0.0,,,,,,,,,,,,0.0,,
0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,0.0,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.005,
0.0,,,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,
,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,,0.0,,,
,0.0,,,,,,,,,,,0.0,,,,,,0.0,,,,,,0.01,,,0.0,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,0.0,,,,,0.0,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,0.04,,,,,0.0,,,,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,0.0,0.0,,,,0.0
,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0
0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,
,,,,,,0.0,,,,,,0.04416666666666666,,,,,,,,,,,0.0,,,,,,
0.0,,0.0,0.0,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,0.0,,,0.0,,,0.0,,,0.0,0.0,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,0.04,,,,,,,,
0.0,,,,,0.0,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34700000000000003,,
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,
0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,0.8376666666666667,,,,,,0.7436666666666667,,,,,,
,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,0.0,,,,,
,,,0.0,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,0.0,0.02,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,0.0,
,,,,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,0.0,,0.0,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,
,,,,0.0,,,0.01,,,,,,,,,,,,,,,0.0,,0.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.11,,,,,,,0.09353968253968255,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.41666666666666663,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.01,,,,,,,,0.0,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,0.01,,,,,,,,,0.0,,,0.04,,,,,0.06,,,,
0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,0.0,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,
,,,,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,,0.0,0.0,,,0.0
,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,0.0,,,0.0,,,,,
,,0.0,,,,,,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,0.17,,,,,0.01,,,,,,,,0.0,0.0,,,,,,,,0.0,,,,,
,,0.0,,,,,,,,,,,,0.05,0.0,0.0,,,0.0,,,,,,,,,,
0.03,0.18,0.05,,,0.0,0.24,0.01,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,,,0.0,,,0.0,,,0.0,,0.0,,0.0,,,,,,,,,
,,0.0,,,0.0,0.0,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,0.01,,,,,0.0,,,,,,,,0.0016666666666666666,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
0.0,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0
,0.0,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,
,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,
,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.005,0.0
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,0.0,0.0,,,0.0,,,0.0,,,,,,,,0.0,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,0.14433333333333334,,0.11,,,,,0.27,,0.19916666666666663,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,0.39325000000000004,,,,,,,0.4305,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
,0.0,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0
,0.15033860583860578,,,,,,,0.16923648573648575,,,,,,,,,,,0.18618578643578634,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0,0.0,,,0.0,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,
,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.05
,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,0.83,,
,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,
,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,
,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,
0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,
,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.02,,,,
,,,,,,0.9308333333333333,0.9321666666666667,,,,,,,,,,,,,,,,,,,,,,
,,,0.9050158730158729,,,,,,,,,,,,,,,,,0.9109761904761905,,,,,,,0.965,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0
,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,
,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,0.0,,,
,,0.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,
,,0.013095238095238094,0.0,0.0,,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,0.052000000000000005,,
,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,0.0
,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,,,,,,,0.0,,
,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
,,,0.0,,,,,,,,,0.0,,,,,,0.03,,0.0,,,,,,,,,
,,0.15118535631035626,,,,,0.1263684371184371,,,,,,0.12360396384661089,,,,,,,,,,,,,,,,
,,,,,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,0.0,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,0.0,0.01,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,
,,0.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,0.0
,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,0.0,
,1.0,,,,,,,1.0,1.0,,,,,,,,,,,,,,0.99,,,,,,
,0.0,,,,0.0,,0.0,0.2772222222222222,,,,0.0,,0.0,,,,0.73,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.0,,,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,0.01,,0.0,0.0,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,0.0,,
0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,
,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209296398046398,,
0.1675055222555222,,,,,,,,,,,0.1366220168720169,,,,,,,,0.18618578643578634,,,,,,0.15833524808524804,,0.209296398046398,,
,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,0.0,,0.0,,0.0,
,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,0.7040000000000001,0.43,,,,,,,,,,,,,,,0.26457165057165055
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,
,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.035,0.0,,,,0.0,,,
0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,
,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,0.0,
,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0
,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,0.0,,,,,,,0.0,0.0,,
,0.0,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.01,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0
,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
0.244,,,,,,,,,,,,0.0,,,,,0.034166666666666665,,,,,,,,,,,,0.21666666666666665
,,,,,,,0.0,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,
,,,,,,,1.0,,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,1.0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.02,
,,,,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,,,,0.0,,
,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,,0.0
,,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,0.14,,,,,,
,,,,,,0.8546666666666666,,,,,,,,0.8766666666666667,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.15000000000000002,,,,0.3633333333333333,,,,0.97,
,0.0,,,,,,,,,,,,,,,,,0.009333333333333334,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,
,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,
,,0.0,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,0.02,,,,,,,,,,,,0.0,,,,,,0.0,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,0.0,,,0.0
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,
