cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,0.0,,
0.0,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15,,
,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,0.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,0.01,,,,,,,0.0,,,,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,,,,0.98,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.09,0.34,,,,,,,0.02,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,0.0,,,,,,
,,,,,,,,,,,0.13516666666666668,,,,,,,,,,,,,,0.14266666666666666,,,,
,,,0.0,,,,,,,,,0.66,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,0.8566666666666667,,,,,,,,,,0.8391666666666666,,,,0.83,,,,,,,
,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,,,,0.0,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,
,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,0.0,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,0.0,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,0.16
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,0.01,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,,,0.0,0.0,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,0.0,0.0,
,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.0,,,
,,,0.0,0.0,,,,0.0,0.0,,,,,,0.0,0.0,,,,,,,,,,,0.0,,
,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.98,1.0,1.0,,,,,,,,,,,,,1.0,,,,0.82,,,,,0.86
,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,0.0
,,,,,,0.0,,,0.0,0.0,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,,0.0,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,
,,,,,,,0.12,,0.0,0.0,,,,,,,,,0.02,,,,,,,0.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,
,0.0,,,,,,,,,0.0,,,,,,,,,,0.09,,,,,,,,,
,,,0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.04,,,,
,,0.0,,,,0.0,,,,,,,,,0.11,,,,,,,,,,0.0,,,,0.0
0.0,,,0.0,,,,,,,0.0,,,,,,,0.0,0.04,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,0.0,,,,
,,0.04,0.0,,,,,,,,,0.05,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,0.0,0.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,
0.0,,,,,,,,,0.0,,0.0,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0
0.0,,0.0,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,0.0,
,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0
0.0,,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,0.0,,,,,,,,,,,0.0,0.04,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,0.14,,0.0,,,,,,,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.7941666666666667,,
,,,,,,,,,,,0.27,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.305,,0.06,
,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
0.84,,,,,,,,,,,,0.84,0.83,,,1.0,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,
,1.0,,,,,,,0.0,,,,,,1.0,1.0,,,,,,,,,,,,,0.01,
,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,0.0,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,0.08,0.0
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,0.0,0.0,,,,,,,,0.14950000000000002,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
0.0,,,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,0.0,,0.0,,,,,
,,,0.1,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,0.0,0.0,,,0.0,,,0.0,0.0,,,,,,0.0,,,,,,,
,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,
,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,
0.0,0.05,,0.0,,,,,,0.0,,,,,,,0.03,,,,,,0.0,,,,,,,
,,,,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
0.0,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,
,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,0.0
,,,,0.03,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,0.08916666666666666,,0.0,,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.11,,,,,,
0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,0.0,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.34,,
0.0,,,,,,,,,0.0,,,,,,,0.09,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0,,,0.013594488844488843,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,
0.12,,,,,,0.0,,,,,,,,,,,0.08,,,,,,,,,,,,
,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,0.013594488844488843,,,,
0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,
,,,,,0.0,0.0,,0.0,,,0.09,,,,,,,,,,,,,,,,,0.0,
0.02125,0.12,,0.1361904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,0.0,,,,,0.0,,,0.0,,0.0,,,0.0,,,,0.0,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,0.7691666666666667,0.5651666666666667,0.03,,,,,,,,,,,,,,,0.47,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,0.0
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.06,,,,,,
,,,,,,,,,,,0.0,,0.0,0.0,,,0.0,0.0,,0.0,,,,,,0.0,,,
,,,,,0.0,,0.0,0.0,,,,,0.0,,,,,,,,,0.0,,,,,,,
0.0,,,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
,0.3283571428571428,,,,,,,,,,,0.3180833333333333,,,,,,,,,,,0.28461904761904766,,0.322047619047619,,,,
,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,0.0,,,0.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,
0.1452142857142857,,,,,,,,,0.9758333333333334,,,,,,0.88,,,,,,,0.8133333333333332,,,,0.92,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,0.0,
,0.0,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,0.09,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.008928571428571428,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,0.3242619047619047,,,0.2930555555555555,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.01,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,0.03,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,
,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,0.03,,,,,,,
,,,,,,,,,,,,,,0.09,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,0.02,,,,0.05
,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.02,0.29,0.0,,0.0,,,,,
0.0,,,0.0,0.0,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,0.25733333333333336,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,0.0,,0.0,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,0.0,,
,,,,,,,,,,0.34,0.0,,,,,,,,,,,,,,,,,0.0,
0.23,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,0.0,,
,,,,,,,,,,0.0,,,0.0,,,,,0.0,,,,,,,,,0.0,,
,,,,,0.0,,,,,,,,,,,0.39,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.03,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,0.0,,
,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,0.03,,,,,,,,,,,0.0,,,,,,,
,0.24,,,,,,,,,,,,,0.15,,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,0.0,0.0,0.91,,,,,,,,,,,,,,0.0,,0.0,0.0,
,,,,,,,,,,,,,0.435,,,,,,,,,,0.4,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,0.05833333333333333,,,0.0,,,,,,,0.0,,,0.0,
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,0.0,,
,,0.01,,0.0,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,0.0,
,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,0.0,,,,0.0,
,,0.0,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,0.0
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
0.0,,,,0.1,,,,,,,,,,,,,,,,0.0125,0.52,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,0.0
,,,,,0.04,,0.0,,,,,,,,,,,,,,,,,,,,,,
0.2,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
1.0,,,1.0,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,
,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,0.0,,,,0.0,0.0,,
,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,0.0,,
,,,,,,,,,,,,,,0.0,,,,,,0.09,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,0.0,,,0.0,,,,,,,,,
,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,0.0,,,,0.01,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,
,,,,,,0.0,,0.0,,0.0,,,,0.0,,,,,,,,,,,,,,,
0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,0.0,,,
,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,0.18,,,,0.0,,,,,,,,,,,,,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,0.51,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,,0.0,,,,
,,,,,0.0,,,,0.0,,,,,,0.05,,0.0,,,,,,,,,,,,
,,,0.0,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,0.0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,0.0,0.0,,
,0.0,0.0,0.0,,0.0,,,,,,0.0,,,,0.0,0.0,,,0.0,,,,,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.9763333333333333,,,,,,,,0.6293333333333334,,,,,,,,,,,,,0.9353333333333333,,
,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,0.02,,,,0.02
,0.0,,,,,,,,,,,0.0,,,,0.0,,0.0,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,
,0.0,,0.0,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,0.0,,0.0,,,
,,,,0.3,0.08,,0.4,,,0.09,,,,,,,,,,,,,,,,,,,
,,1.0,0.97,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,
0.0,,,,,,,,0.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,
,,,,0.0,,,,,0.04733333333333333,,,0.0,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,0.21,,
,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,0.0,,0.02,,,0.0,,,,,,,,,
,0.0,,,,,,,,,0.0,0.0,0.0,,,,,,,,,0.0,,,,,,,0.0,
,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,
,,,,,,0.0,0.0,0.0,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,
,,,,0.0,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,0.0,,,,,,
,,,,,,,,,0.01,,,,,,,,,,,,,,,0.09,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
0.0,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.05,,,,
,,,,,,,,,,,,0.66,,,,,,,,,,0.0,,,,,,,
,,0.528,,,,,,,,,,,0.225,,,,,,,,,,,,0.3851666666666667,,,0.36,
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,0.16,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,
,0.0,,,,,,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,
,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,0.0,,,,,,,,,
,,,,0.0,,,,,,,0.12,,,,,,0.0,,,,,,,,,0.0,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0
0.0,,,,,,,,,,,0.0,,,,,,,,,,0.05,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,0.01,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,
,0.0,,0.07,,,,,,,,0.0,,,,,,0.0,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,0.0,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,0.026000000000000002,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,
,,0.0,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,0.0,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,0.01,,,,,,,,,,,,,,,,,,0.0
,,,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,,,0.06,,,,
,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,,,
,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0
,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,0.0,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.07
,,,,0.0,,,,,,,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,
,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,
,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,0.12,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,
0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,0.22,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,
