cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,0.06333333333333334,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,0.01,
,,,,0.91,,,,,,,,,,,,,,,,,,,,0.8566666666666667,,,,,
,,0.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,,
,,0.3475,,,,,,,,,,,,,,,,,,,,0.9716666666666667,,,,,,,
,0.01,,,,,,,,,,,,,,0.0,,0.0025,,,,,0.017833333333333333,,,,,,,
,,0.01,,,,,,,,,,0.0,,,,,0.0025,,,,,,,,,,,,
0.01,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.01
,,,,0.004,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,0.017833333333333333,,,,0.016388888888888887,,,
,,,,,,,,,0.009675324675324674,,,,,,,0.0,,,,0.0,,,,,,,,,
,,,,0.05833333333333334,,,0.0,,,,,0.0,,,,,,,,,0.0,,,,,0.0,,0.0,
,,,1.0,1.0,,,,,,,,,,0.94,,,,,,,,,,,,,,,1.0
,,,,,,,,,,0.72,,,,,,,,,,,,,,0.725,0.3909920634920635,,,,0.6611190476190475
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,1.0,,,,,,,0.83,,,,,,,,,,,,0.97,,,,,1.0,,,
,,,,,,,,,,,,,0.2475,0.5341666666666667,,,,0.48509523809523813,,,,,,,1.0,,,,
,,,,,,,,,,0.0325,,,,,,,,,,,,0.0,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,0.0,,0.02,,,,,,,,,0.44455555555555554,,0.0,,,,,,,,
,,,,,,,,,,,0.30333333333333334,,,,,0.006666666666666666,,0.34,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.28775,,,,,,
,,,,0.96,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,
,,,,,,0.6200952380952383,,0.5791190476190475,,,,,,,,,,0.46221428571428574,,,,,,,,,,0.25,
,0.5666666666666667,,,,,,0.35800000000000004,,0.86,,,,,,,,,,,,,,,,,,0.8441666666666667,,
,,,,1.0,,,,,0.9626190476190476,,,,,,,,,,,,,,,,,,,,0.9932142857142857
0.7184404761904761,,,,,,,,,,,,,,,,0.6154404761904759,,,,,,,,0.676452380952381,,,,0.6503809523809523,0.6510952380952378
0.0,,,,,,,1.0,,,,1.0,0.99,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.12,,,,
,,,0.0,,0.5943333333333334,0.0,,,,,,0.44,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.025571428571428568,,,,,
,,0.9514711399711401,,,,,,,,,,,,,,,,,,0.8422132034632033,,0.8729047619047621,,,,0.8270833333333332,,,
,,,,,,,,0.04416666666666667,0.0,,,,,,0.03,,,,,,,,,,,,,,
,,,,,,,,,0.03,,,,0.0,,,0.0,0.016666666666666666,,0.0,,,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,,,0.095,,,,0.37
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.96,,,,,,,,,,,,0.99,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,,0.0346640580994845,,,,0.105,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.06333333333333334,,,,0.04344444444444445,,,,0.09666666666666668,,,,,,,,,,,0.0,,,,
,,,,,,,,,,0.11,,,,,0.88,,,,,,,,,,,,,,
,,0.5219166666666667,,,,,,,,,,0.5241666666666667,,,,,0.5304999999999999,,,0.47266666666666673,,,,,,,,,
,,,,,,,,,1.0,,,1.0,,,,,,,,,,,,0.91,,,0.9517380952380953,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.02,,,,,,,,,0.09499999999999999,,,,0.0125,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.5353333333333332,,,,,,,,,,,0.4703095238095238,,,0.477,
,,0.03833333333333333,,,,,1.0,,,,,,,,,,,1.0,,0.4325,,1.0,,,0.94,,,,
,,,,,,,,,,,,,,,0.91,,,0.935,,,,,,,,,,0.66,
,,,0.12,,,,,,,0.48,,,,,,,,,,0.24,,,,,0.019,,,,
,0.0,0.0,,,,0.0,0.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,
0.98,,1.0,,,,,,,,0.9966666666666666,,,,,,,,,,,,,,,,,,0.8875,0.36
,,,,,,,,,0.5863333333333334,,,,,,,,,,,0.6149999999999998,,,,,1.0,0.5905952380952381,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,0.025571428571428568,,0.036200971557411074,,,
,,,,0.05833333333333334,0.0,0.0,,,,,,,,,0.0,0.01,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,0.7126666666666667,,,,,,,
,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.9866666666666667,,,,,,,,,
,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
0.0,,,,,,0.0,,,,0.0225,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,0.86,,,,,,,,,,,,,0.899142857142857,,,,,,0.17,
,0.0,,,,,,,,0.01,,0.13,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,0.6564642857142856,,,,0.46290873015873013,0.7056309523809523,,0.4716865079365079,,,0.3542724001288397,,,
0.01,,,,,0.230270202020202,,,0.09208333333333332,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,0.0,,,0.19,,,,,,,,,,,
,,,,,,0.33583333333333315,,,,,,,,0.48102777777777767,,0.6564642857142856,,0.5419920634920635,,,0.7056309523809523,,,0.4288004397563222,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,0.9106666666666666,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,0.3185714285714285,,,,,,,,0.4804347041847043,,,,,,,,,,,,,,,,,0.3674101731601732,,0.433747474747475
,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,0.13948626373626372,,,,,,
,,,,,,,,,,,,,,0.83475,,,,,,,,,,,,,,,
,0.0,,0.0346640580994845,,,,0.003333333333333333,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,0.2790000000000001,,,,,0.4837142857142856,,,,,,,,,,,0.07416666666666666,,,,,
,,,,,,,,,0.305,,,,,,,,,,,,,,0.495,,,,,,
,,,,,,,,,,,,0.5515000000000001,0.4200000000000001,0.45399999999999996,,,,,,,,,,,,,,0.48450000000000004,
,,,,,,0.0,0.0,0.16340476190476194,,0.0,,,,,,,,,,,,,,,,,,,
,,,1.0,0.7825,,,,,,,0.9506666666666668,,,,,,0.96,,,1.0,0.97,,,,,0.7308333333333334,,,
0.24783333333333335,,0.25,,,,,,,,,,,,,,,,,,,,,,,,0.319,,,
,,,,,,,,,,,,,,,,0.48700000000000004,,0.48649999999999993,,,,,,,,,,,
,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,,,
,,,,,,,,,,1.0,,,,0.96,0.9933333333333334,,,,,,1.0,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,0.94,,,,,
,,0.07,,,,,,,1.0,,,,,1.0,,,0.18166666666666664,,,,,,,,,,,,
,,,,0.014499999999999999,,,0.0,,,,,0.0,,,,0.0,,,,,,,,0.11340361435949672,0.0,,,,
,0.84,,,,,,,,,,,,,,,,,,,,,,,0.69,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.043332185788068134,,,,,
,,,,0.042738095238095235,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,0.05,,,,
,,,,,,0.6943095238095238,,,,,,,,,,,,,,0.741301587301587,0.7385,0.6828809523809521,,,,,,,
0.7792222222222226,,,,,,,,,0.8974285714285715,,,,,,,,,0.8963571428571429,,,,,,,,,,,
,0.10697619047619047,,,,,,,,,,,,,,,,,,,0.044833333333333336,,,,,,,,0.003,
,,,0.0012132352941176471,,,,,,,,,,0.01633333333333333,,0.0,,,,,,,,,,,0.0,0.0,,
,,,,,,,,,,,0.46,,,,,,,,,,,,,,,,,,
0.47616666666666674,,,,,,,,,,0.5465555555555555,,,,,,,,,,,,,,,,,,0.8896666666666667,
,,,,0.0,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.01,,,0.2895238095238095,,0.0,,,,,,,,,,,
0.0,,,,,,,,,0.009675324675324674,,,,,,,,,,,,,,,,,0.0,,,
0.7300952380952378,,,,,,,,,,,,,,,,,,,0.7784516594516595,,,,,,,,,,
,,,,1.0,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,
,,,1.0,,,1.0,,,,,,1.0,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.9375,,0.8928333333333331,,,,,,,,,0.9,,,,,,,
,,,,,,,,,0.8957142857142857,,,,,,,,,,,,0.9806666666666666,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,,,0.0,,,,0.0,,,,,,,
,,,0.17066666666666666,,,,,,1.0,,,,,1.0,,,,,,,,,,0.15600000000000003,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,,,1.0,1.0,,
,0.095,,,,,,,,,,,,,0.34,0.8565,,,,,0.008095238095238095,,,,,,,,,
,,,,,,0.9853333333333333,,,,0.9086666666666666,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.095,,,,,,,,,,,,,,0.02,,,0.0,,,,,,,,,,,
,0.5121666666666667,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
0.37,,0.15114285714285716,0.3666666666666667,,0.16,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.8540000000000001,,,,,,,,,,0.9,,,,,,,,,0.48
,,,,,,,0.23333333333333336,,,,,,,,,,,,,0.14,,,,,,,,,
,,,,0.04,,,,,,,,,,,,,,,,,,,,0.2,,,0.48608333333333337,,
,,,,,,,,,,0.95,,,,,,,,,0.7741666666666666,,,,,0.9966666666666667,0.98,,,,
,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,0.49,,,,0.53,0.6201785714285716,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,0.24466666666666664,0.0,,,0.16516666666666666,,0.0795,,0.04333333333333333,0.2475,,,,,,0.021666666666666664,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.27,,,0.3715,,,,,,,,,
,,,,,,,,,,,,0.9966666666666666,,,,,,,,,,,,,,,,,
,,,,,,,,,0.3368611111111111,,,,,,0.8399761904761904,,,,,,,,,,,,0.6329157509157508,,
,,,,,,1.0,,,0.6330238095238095,,,,,,,,,,,,,0.16,,,,,,0.035,
,,,,,,,,,,,,,0.9,,,,,0.92,,,,,,,,,,,
,,,0.2816428571428571,0.5698174603174604,0.75,,0.5368838383838384,,,,,,,,,,,,0.8625,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.45,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
,0.29166666666666663,0.07,0.18,,,,,,,,,,,,,,,,,,0.2583333333333333,,,,,0.23,,,
,0.9558333333333333,,,,0.9159999999999999,,,,0.98,,,,,,,,,,,,,,,,,,,,
,,,,0.76,,,,,0.94,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,0.005,,0.0,,,0.0,,,0.0,,0.0,,,,,,,0.0,,,,,0.0,
,,,,0.31555952380952385,,,0.0,,,,,,0.0,,0.93,,,,,,,,0.18589285714285717,,,,,,
,0.95,0.8440000000000001,,,,,,,,,,,,,,,,1.0,,,0.9825,,,0.9692857142857143,,,,0.99,
,,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,0.98,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,0.96,,,,1.0,
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
,,,,,,,,,,,,0.8168593073593073,,,,,0.7711388888888885,,,,,0.8055422077922078,,,,,0.7580753968253968,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,
,,,,,,,,,0.6044999999999999,,0.4805595238095237,,,,,,0.5725714285714284,0.6957857142857143,,,0.17999999999999997,,,,,,,,
,,,,,,,,0.43035714285714294,,,,,,,,,,,,0.45,,,,0.305936507936508,,,,,
0.35083333333333333,,,0.768102092352092,,,0.45,,,,,,,,,,,,0.51,,,,,,,,,,,0.8133333333333335
,,,,,,,,,0.4728333333333333,,,,,,,,,,,,,,,,,,,,
,,,,,0.4853690476190477,,,,,,,,,0.5013333333333333,,0.5433095238095238,,,,,,,,,,,,,0.4618333333333334
,,,,,,,,,0.0,,,,,,,0.008333333333333333,,,,,,0.0,0.0,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.29264285714285715,,,,,,,,,0.9966666666666666,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,
,,,,,,,,,,,,,,0.08,,,0.24166666666666664,,,0.09834523809523808,,,0.38733333333333325,,,,,,
,,,,,,,,0.22833333333333333,,,,,,,,,,0.25616666666666665,0.15,,,,,,0.26333333333333336,,,,
,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.1,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,
,,,,,,0.005,,,,,,,,0.0,,,,,,,,,,,0.0,,,,
,,,,,1.0,1.0,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,
,,,,,,,,,,,,,,0.6764166666666667,,,,,,,0.1,0.4,,,,,,,
,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.011666666666666665,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.7967175324675321,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,1.0,,,,,,,,,,,,0.97,,,,,,,,,,,,,,
,,,,0.21357142857142855,,,,,,0.23771428571428568,,,,,0.12925,,,,,,,,,,,,0.23172222222222222,,
,0.01,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.30379761904761904,,,,,,,,,,0.18483333333333335,0.8325,,,,,,,0.76,,,,0.8222619047619049,0.2722857142857143,,,,
,0.0,,0.006213235294117647,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.8454191919191918,,,,,,,,,,,
1.0,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0,
,,,,,,,,,,,,0.09833333333333333,,,,,,,,,,,,,,,0.5008333333333334,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6195620490620489,,,,,
,,,0.0,,,,,,0.395,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,0.6141666666666665,,,,,,,,,,,,,,,,,,,,,
,,0.6741111111111111,,,,,,,,,,,0.7057142857142858,,,,,,,,0.9106666666666666,,,,,,,,
,0.0,0.0,,,,,,0.0045000000000000005,,,,,,,,,,,,,0.0,,,,,,,,
0.35,,,0.7366666666666667,,,,,,,,,,,,,,,0.8043333333333333,,0.6508333333333333,,,0.3960000000000001,,,,,0.53,
,,,,,,,,,,0.9433333333333332,,0.99,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,,1.0,
,,,,,,1.0,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,0.685,,,,,,,
,,,,,,,,,,,,,,1.0,0.9061666666666666,,,,,,,,0.5622777777777778,,,,,,
,,,0.7,,0.32,,,,,,,,0.8383333333333333,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.7126666666666667,0.0,,,,,,
,,,,,,,,,,,,,0.0,,,,1.0,1.0,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.7980238095238096,
,,0.21,,,,,,,,,,,,0.6766666666666665,0.86,,0.5783333333333333,0.7276666666666667,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,0.01,0.0,,,
0.5303333333333334,,,,1.0,,,,0.01,,,0.586547619047619,,,,,,,,,,,,,,,,,,
,,0.9756666666666667,,,0.8120833333333336,,,,,,,,,,,,,,,,,,0.8727619047619047,,,,1.0,,1.0
,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,0.000625,,0.0,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,0.0,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,
,,,,,1.0,,,,,,,1.0,,0.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.28,,,,,,,,0.3203333333333333,,,
,,,0.024440030400840432,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,,,,,,,,,0.92,,,,,,1.0,,,,,,,,,,,,,
0.18633333333333332,,,,,,,,,,,,,,,,,,,,,,,0.30633333333333324,,,,,,
,,,,,,0.0,,,,,,,,,,,0.45069047619047614,,,0.27058333333333334,,,0.48041666666666666,,0.29,,,,
,0.0,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,,0.0,,,0.0,
,,,,,,,0.25,,,0.15883333333333335,,,,,,,,,,,0.01,,,,,,,,
0.02,0.08533333333333333,,,0.075,,,,,,,,,,0.0555,,0.02283333333333333,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,,,
,,,,,,,0.0,,,0.07,,,,,,,,,,,,,,,,0.0,,,
,0.2107142857142857,,,,,,,,,,,,,,,0.20916666666666667,,,,,,,1.0,,,,,,
