cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.01,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,
,,,,0.0,,,,,,,,,,,,,0.08742857142857144,,0.03,,,,,1.0,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,0.84,0.17,1.0,,
,,,,,0.73,,,0.76,,1.0,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,0.97,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.2366666666666667,,,,,,,,,,,,,,,,,,,,,,,,
,,0.83,,,0.54,,,,0.99,,,,,,,,,,,0.95,,,,,,,,,
,0.0,,,0.0,0.22716666666666668,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,0.94,,,1.0,1.0,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,0.38,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,1.0,0.92,,,1.0,,,,,,1.0,,1.0,,,,,,,,,
0.93,,,0.99,,,,,,,,,,,,0.76,,,,,,,,,,,,,,
,,,,,,,,,0.12,,,,,,0.16,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,0.01,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,0.0,,,0.16333333333333336,,,,,0.095,,0.5660000000000001,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,
,,,,,,,0.0,0.46333333333333326,0.16,,,,,,,,,,,0.0,,,0.01,,0.0,,,,
,,,,,,,,,,0.03,,,,0.01,,,,,,,,,0.04,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.13,,0.8541666666666665,,
,,,,,,,,,,,,,,,,,,,,0.20028571428571432,,,,0.0,,,,0.95,
,,,,,,,,,,,,,0.01,,,,,,,,,,,0.0,0.0,,,,
,,,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,0.22,,1.0,,,,,0.1175
1.0,,,,,1.0,,,,,,1.0,,,,,,,,,0.9725,,,,,,,,,
,0.24849999999999997,0.6896666666666667,,,,,,,,,,,,,,,0.32666666666666655,,,0.92,,0.09283333333333335,,,,,,,
,0.0,,,,,,0.29,,,,,,,0.98,,,,,,,,,,,0.32,,,,
,,1.0,,1.0,,,,,,,,,,,,,,,,,,,1.0,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,
,,,,,,,,,0.0,,,,,,,,,,,,,0.02,,,,,,,
,,,0.08,,,,,,,,,,,,,,,0.01,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,0.14,,,,,,,,,,,,,
,,,,,,,,,,,0.0325,,,0.0,,,,,,,,0.21,,,0.0,0.0,,,
,,0.99,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,
,,,0.05,,0.0,0.1,,0.13,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,0.01,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.04333333333333333,0.11,,,,,,,,,,,,,,,,,,,,,0.05550000000000001,,,,
,0.16,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,0.225,,0.5266666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.778,,,,,,0.99,,1.0,,,,,,,,,,,0.99,,1.0,,,,,
,,,,,,,1.0,,,,,1.0,,,,,,,,,1.0,,,,,,,,
0.995,,,,,,,,,0.79,,,1.0,0.91,,1.0,,,,,,,,,,,,,,
,0.34,,,,,0.0,,,,,,,,,,,,0.01,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.88,,,,,,
,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,0.133,,,,,,,,,,,,,,,,,,
