cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
0.6757142857142857,,,,,0.6162857142857142,,,,,,,0.6738214285714283,,,,,,,,,,,,,0.7110238095238094,,,,
1.0,,,,,,,,,,,,1.0,,1.0,,1.0,1.0,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,
1.0,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,
,,,,,,,,,,,,,,,1.0,1.0,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,1.0,
,,,0.9740409092541445,,,,,,,,,,,,,,,,,,0.97966269008769,,,,,,,,
,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,1.0,,,,,1.0,,0.9909754689754691,,,,
,,,,,,,0.5085714285714286,,0.357095238095238,,,,,1.0,0.9126666666666666,0.8373968253968255,,,,,,,,,,,,,
,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,1.0,
0.987703883329819,,,,,,,,0.9603714511210808,,,,,,,,,,,,,,,,,1.0,0.9806661122113459,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,1.0,
,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,
,,,0.5585000000000001,,,,0.48619047619047623,,0.5158333333333333,,,0.0,,0.0,0.47866666666666674,,,,,0.5438809523809524,,,,0.543,,,,,
,,,,,,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,,,,
,,,1.0,,,0.9996774193548387,0.9948710548710548,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,
,1.0,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,
1.0,,,,1.0,,,,,,,,,,,,1.0,,,,0.9171666666666667,,,,,,0.9875,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,0.9566666666666667,
,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,
1.0,,,1.0,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,
,0.8785772005772003,,,0.8833623598623597,,,,,0.8540739538239538,,,,,,,,,0.8362370129870129,,,,,,,,,,,
,,,,,1.0,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0,0.9865418553313694,,
,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,
1.0,,,,,,1.0,,,1.0,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.17189682539682535,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,1.0,,1.0
,,,,,,,,,,,,0.9871428571428572,,,,1.0,,,,,,,,,,,,,
,0.3368571428571429,,,,,,,,,,0.0925,,,,,,,,,,,,,,,,,0.3274682539682541,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.9944165094165094,,,0.8735614035087719,1.0,,0.9982222222222222,,,0.9960721182412358,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,,1.0
1.0,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,
,,,,,,,,1.0,,,,,1.0,1.0,,,,1.0,,,,1.0,,,,,1.0,1.0,
,,1.0,,1.0,,,1.0,,,,,,,,1.0,,,,,1.0,1.0,,,,,,,1.0,1.0
,,,,,,,,,,,1.0,,,,1.0,,,0.9974206896551725,,,,,,,,,,,
,1.0,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,
,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,0.8216920995670992,,,,,,,,,,,,,0.8508883061383058,,,,,
,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.4675,0.7023095238095238,,,0.6620396825396824,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
,,,,,,,,,,,,,,,0.9418333333333334,,,,,,1.0,,,,,,,,
,,,1.0,,,1.0,,,1.0,,,,,,1.0,,,,,,,,,,1.0,,1.0,,
,,,,,,0.7784960317460317,,,0.39730952380952383,0.8995629093129093,,,,,,,,,,,,,1.0,,,,1.0,,
,,,1.0,,1.0,,,,,,,,,,,1.0,1.0,,,1.0,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,1.0,,,,,,,,1.0,,
,,,,1.0,,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,
,,,,,,,,,,,,,1.0,,1.0,,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
1.0,,,,,,1.0,1.0,1.0,,,,,,,,,1.0,,,,,,,,,1.0,,,
,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.1925,,,,,,,,,,0.3524206349206349,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,,1.0,
,,,,,,,,,,,,,,1.0,,1.0,,1.0,,,,,,,,,,,
,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,
,,,1.0,,,,,0.99,,,,1.0,,,,,1.0,,,,0.9691666666666667,,,,,,,,1.0
,,,,,,,1.0,,1.0,,,,1.0,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,
1.0,,,,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,
,,,,,0.6508170995670995,,,,,,,,0.9982222222222222,,1.0,,,,,,,,0.5266117216117217,,,,,,
,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.55,,,,,,,,,0.810962481962482,,,,,,,0.48150000000000004,,,,,,,
,,,,,,,,,,,,,,0.6614761904761903,,,,,,0.4696666666666666,,,,,,,,,
,,,,,,,,,,0.9633236706533915,,,,,,,,,0.8712318363255227,0.8801719975198368,,,,,,,,0.8378696924420608,
0.9414172412554765,,1.0,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,1.0,
,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
,0.4848041125541125,,0.5093134920634923,,,,,,,,,,0.5086331168831169,,0.13766666666666666,,,0.4314017094017095,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
1.0,,,,,,,,,,,1.0,,,,,,,,1.0,,1.0,,,,,,,,
0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.5246587301587301,,,0.7162337662337661,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,
,,0.7515826118326119,,,,,,,,,,,,,,,,,0.7475555555555558,,,,,,,,,,
,,,,,,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,1.0
,,0.97875,,,,1.0,,,,,0.989154761904762,,,,0.9395018315018315,,,,,,,,,,,0.9773333333333335,,,
,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,,,
,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,1.0,,,,,,
,,,,0.97,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,
1.0,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,0.93,,
,,,,1.0,,,,,,,,,1.0,,,,,,1.0,,,,,,,,1.0,1.0,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
1.0,,,,,,,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,1.0
0.9675632195903937,,,,,,,,,,0.5482280701754386,,,,0.9966666666666666,,0.9795889672274027,,,,,,0.9906764770466816,0.9810085470085471,,,,,0.9988333333333334,
,0.9937636540446136,,,,,,,,,,1.0,,,,,,,,0.9857608710163223,,0.97966269008769,,,,,,,,
,,,0.03,,,,,,,,,,,,,,,,0.04,,,,,,,0.0,,,0.0
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
,,,,1.0,,,,,,,1.0,,,,,,,0.9808333333333334,,,,,,,,,,,
,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,
,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,,1.0,,,
,,,,,0.8543708791208791,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,0.99625,,,,,0.9879999999999999,,1.0,,,1.0,,0.9795889672274027,,,,,,,0.9810085470085471,,,,,,
,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,
,,,1.0,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,1.0,,0.82,,,,,,,0.99,,,,,,,,,,1.0,,0.68,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,1.0,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,0.9882733526920126,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,1.0,,,,,,,,,,,1.0,1.0,,,,,0.99,,,
,0.8263333333333333,,,,,,0.589,,0.4723095238095238,,,,,1.0,0.7947857142857143,,,,,,,,,0.6498571428571429,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0
,,0.5363333333333334,,,,,,,,0.51,,0.0,,0.0,,,,,0.49871428571428567,,,,0.4174761904761904,,,,,,
,1.0,,,,,,,,,,,,,,0.66,1.0,,,,,,,,,1.0,,,,
,,,,,,1.0,,,,,,1.0,,,,,,,,,,,1.0,,,,,1.0,
,,,,,,,,,,,,,1.0,,0.39,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,0.6114999999999999,0.5684999999999999,0.5465476190476191,0.5527142857142857,,,,,,,,,,,,
,1.0,,,,0.9698354397277837,,,,,,1.0,,,,,,,,1.0,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,
,,,,,,,,,,0.612642857142857,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,1.0,,,1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,1.0,,1.0,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,,,1.0,,,,,1.0,,,,1.0,,,,1.0,,,,
,,,,,,,,,,,,,0.5688809523809525,,,,,,,,,,,,,,,,
0.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.2781666666666667,,,,,,,,,,,,,,,,,,,,,,,0.20316666666666666,0.3309166666666667,,,,0.3301785714285714
,,,,,1.0,,,,,,,1.0,,,,,,,,1.0,1.0,,,,,,,,1.0
0.42419047619047623,,,,,,,0.49933333333333335,,,,,,,,,,,,,,0.5575,,0.5844603174603177,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,,1.0,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
1.0,1.0,,,,1.0,,,,,,,,,,,,,,,0.26,,,,,,,,,
,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,
1.0,,,,,,,1.0,,1.0,,,,1.0,,,,,,,,,,,,,,,,1.0
,,,,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,
0.5653333333333334,0.5316666666666667,,0.5275,0.5785,0.5493333333333333,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,1.0,,,1.0,,,,,,,,1.0,,,,,,0.98737784679089,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0
,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,,,,
,,,,,,,,1.0,,,,,1.0,,,1.0,,1.0,,,,,,,1.0,,,,
,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,1.0,1.0,1.0,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,1.0,,,,,,1.0,,,,,,,,1.0,,,1.0,,,1.0,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,1.0,,,1.0,,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,1.0,,,1.0,,,
,0.7480158730158729,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,
,,,,,,,1.0,,1.0,,,,1.0,,1.0,,,,1.0,,,1.0,,,,,,1.0,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,0.8735614035087719,,,,,,,,,,,,,,,,0.9905242785137176,,,1.0
,,,,,,,,1.0,,,,,1.0,1.0,,,,,,1.0,,,1.0,,,,1.0,1.0,
,,,,,,,,,,1.0,1.0,,,,,,,,1.0,,,,,,,,,,1.0
,,,1.0,,,1.0,,,,,,1.0,,1.0,,,,,,,,,,,,,,,
,,1.0,1.0,,,,,1.0,,,,1.0,,,1.0,,,,,,,1.0,,,,,,,
,,,1.0,,,,,,,,,1.0,,,,1.0,,,,1.0,,,,1.0,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.9840094337093991,,0.9828181051404735,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,0.7722400106661108,,,,,,,,,,,,,,,0.8853970021206863,,,,,,
,,,,,,,,,,,,,,1.0,,,1.0,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,1.0,,,,,,,1.0,,,,,1.0,,,,,,,,1.0,1.0,,1.0,
,1.0,,,1.0,,,,,,,,,,,,,,0.9808333333333334,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,1.0,,
,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,1.0,,,,1.0,,1.0,,,,,,1.0,1.0,,
,,,,,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,0.8792777777777776,0.968257215007215,,,,,,,,,,,,,,,1.0,,,,0.954277417027417,,
1.0,,,,,,,,,,,,,1.0,,,,,,,,,1.0,,1.0,,,,,1.0
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,
,,,,1.0,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,,,,,,
,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,1.0,1.0,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,1.0
,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.980338825028339,,
,,,1.0,1.0,,,,,,,,,,,,,,,0.9342907496344363,,,0.9942903533664403,,,,,,,
,,,0.7805250362382712,,,,,0.7722400106661108,,,,,,,1.0,,,,,,,0.8611409390552609,,,,,,,0.8057496767937944
,,,,,,,,1.0,1.0,1.0,,,1.0,,,,,,,,,,,,,,,,
,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,0.910475468975469,,,,,,,,,,,,,,,,,,,,0.9950960317460317,,,,,,,,
,1.0,,,,,,,,,,,1.0,,1.0,,,,,,1.0,,,,,,,,,
1.0,,,,,,1.0,0.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0
,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,1.0,,1.0,,,1.0,,,,,,1.0,,,,,,1.0,,,,1.0
,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,1.0,1.0,,1.0,,
,,,,,,,,,0.5243809523809524,,,,,,,,,,,,,,0.4713571428571429,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,1.0,,,1.0,,,,,,,,,,,1.0,,,,,1.0,,,,,,,,
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,
0.0,,,0.0,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,1.0
,1.0,,,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,1.0,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,1.0,1.0,,,,,,,,,1.0,,1.0,,,,,,,,,,,1.0
,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,
1.0,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,
