cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,0.0,,,,,,,,,0.0,,,,0.0,,,0.0,,0.0,,0.0,,,,,,
,,0.37699999999999995,,,,,0.004166666666666667,,,,,0.35,,0.84,,0.19999999999999996,,,,,,,,,,,0.6981666666666666,,
,,,,,,,,,,,0.4696666666666667,,0.4479285714285714,,,,,,,,,,,,,,,,
,,,,,,,0.995,,,,,,,,0.99,,,,,,,,,0.8783333333333334,,,,,
,,,,,,,,,,,,,,,,,,,0.95,,,,,,,,0.98,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,0.51,,,,,,,,,,,,,,1.0,,,,,,,,,0.98,,,,,1.0
,,,0.975,,0.0,,,,,,,0.7506666666666666,,,,,,,0.85,,,,,,0.88,,1.0,,
,,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,0.03,0.04,,,,,,,,,,,,,,0.0,,,,,,
,,,0.0,,,,,,,0.0075,,,,,,,,,,,,,0.01,,,,,,0.0
0.25,,,,,,0.09,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,1.0,,1.0,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,1.0,,,,,,,,,,,1.0,,,,,,,,,1.0,,,,,,,,
,,1.0,,,,,,,0.99,,,,,,,,,,,,,,,1.0,,,1.0,,
,,,,,,0.03,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,0.98,,,,,,0.94,,,,,,,,,,0.9690000000000001,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,0.98,1.0,,,,,,0.965,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,
,,,,,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,,,0.95,,,,1.0,
,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,
,,0.0,,,,,0.0,0.0,0.01,,,,,,0.01,,,,,,,,,,,,,,
,,,,,0.99,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,
,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.99,,,
,,,,,,0.88,,,,,,,,,,,,,,,,,0.99,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,0.0,,,,,,,,,,,,,,,0.05,,,,,,,
,,,,0.96,,,,,,,,,0.96,,,,,,,,,,,,,,,,
,,,,0.7891666666666667,,0.89,,,,,0.787404761904762,,,,,0.7816666666666666,,,,,0.98,,,0.8173333333333334,,0.6,,0.87,
,,,,,,,,,,,0.38,,,,,,,,0.31,,,,,,,,,,
,1.0,,1.0,1.0,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,
,0.01,0.4,,,,,,,,,,,,0.056666666666666664,,,,,,,0.0,,0.05,,,0.01,,,0.06166666666666666
,1.0,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.99,0.99,,1.0,,,,,,,,,,1.0,
1.0,,,,,,,,1.0,,,,,,,,,,,1.0,,,0.92,,,,,,,
1.0,,,,0.96,,,,,,,,,,,,0.99,,,,,0.99,,,,,,,,
,,0.995,,,,,,,,,,1.0,0.9694444444444444,,0.9865,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5456666666666666,,,,,
,,0.08,0.0,,,,,0.07,,,,,,,,,,,,0.26,0.0,,,,,,,,0.41625
,,,,,,,,,,,,,,,,,0.2333333333333333,,,0.51,,,,,,,0.02,,
,,,0.99,,,,,,,1.0,,,,,,,,,,,,1.0,,,,1.0,,,
,,,,,,,,,,,,,,,0.4433333333333333,,,,,,,,,,,,,,
0.9733333333333333,,,,,,,,0.9916666666666667,,,,,,,0.9933333333333334,0.8933333333333333,,,,,,,,,,,,,
,,,,,,0.4640714285714285,,,0.46483333333333327,,0.5061666666666668,0.5366666666666667,,,,,,,,,,,,,,,,,
,,,,,1.0,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,0.1,,
,,,,,,,,,0.8391666666666667,0.8928333333333334,,,,1.0,,0.96,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,1.0,,,,,,,,0.94,,0.9047301587301585,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,0.98,,,,1.0,,,,,,,,,,,,,,1.0
0.02,,,,,,,,,,,,,,0.11,,,,,,0.01,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,0.21,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,0.9,,,,,
,,,,,,,,,,,,0.016666666666666666,,,,,,,,,0.01,,,,0.0,,,,
,,,,,,,,,,,0.9825,,,,,,,,,,,,,,,,,,
,,0.27,,,,0.0,,,,,,,,,,0.06333333333333334,,,,,,,,,,,,,
,,,,,,,0.08006060606060605,,,,,0.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,1.0,,,,1.0,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.8987380952380951,,,,,,,,,,,,0.78,,,,1.0,0.8540000000000001,,
,,,,,,,,,,,,,,0.2008333333333333,,,,,,,,,,,,,,,
,,,,,,,,0.45,,,,,,,,,,,,,,,,,,,,,
,,,,,0.02,,,,,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,0.115,,,,,,,,,,,,,,,,,,,,,
,0.8020714285714284,,,,,,,,,,,,,,,0.8458571428571431,,,,,,,,,,,,0.9375,
,,,,,,,,,,,,,,0.025,,,,,,,,,,,,,,0.76,
,,,,,,,,,,,,,0.943111111111111,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.9306666666666668,,0.9649999999999999,,,,,,,,,
,,0.0,,,,,0.0,,,,,,,,,,,,0.01,,,,0.0,,,,,,
,,0.10883333333333332,,,,,0.03,,,,,,,,,,,,,,0.45333333333333337,,,,,,,,
,,,0.43,,,,,0.405,,,,,,,,,,,0.6283333333333334,,,,,0.85,,,,,
,,0.0,,,0.17,,,,,0.04,,,,,,,,,0.06,0.09083333333333332,,0.04,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,,0.99,,,,,,,
,0.92,,,,0.83,,,,,,,,,,,,,,,,0.81,,,,,,,,
,,1.0,,,,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.67,,,,0.02,,,,,,,,,
,,0.98,,,,,,,,,,,0.96,,,,,,,,0.9985714285714287,,,1.0,,,,,
,,,,,,,,,,,0.19,,,0.0,,,,,,,,,0.13,,,,,,
0.87,,0.32083333333333336,,,0.175,0.298,,,,,,,,,,,0.645,,,0.6566666666666667,,,,,,,,,
0.99,,,,0.982,,,,,,,,0.9966666666666666,,,,,,,,,0.976,,,,1.0,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.26583333333333337,,0.005,
,,,,,,,,,,,,,,,,,,,,,,0.94,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.44,,,,,,,,
,,,,,,,,,1.0,,,,0.99,,,,,,,,,,,,,,,,
,,,,0.74,,,,,,,0.94,0.68,,,,,,,,,,1.0,,,,,,,
0.45333333333333337,,,,,,,,,,,,,1.0,,0.7062142857142857,,,,0.73,,,1.0,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,0.5,,,,0.0,0.33,,,,,,,,,,,,,,,,0.52,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,1.0,,,,,,1.0,1.0,,,
,,,,,,,,,,,,,,,,,,0.4053333333333333,,,,,,,,,,,
,,,,,,,,,0.0,1.0,,0.479952380952381,,0.105,,,,,,,0.23,,,,,,,,
,,0.929,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,,0.94,,,0.7,,1.0,,,1.0,,,,,,,,0.429,,,0.09,
,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
,,,,,0.008025793650793651,0.007710136196120177,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,0.15295238095238095,,,0.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.6683333333333333,,,,
0.95,,,,,,,,,,,,1.0,,,,,,,,,0.97,,0.7941666666666666,,,,0.92,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.3,0.205,,,,,,,,,,,,,,,,,,,,,0.05,,
0.0,,,,,,,,,0.17,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,0.98,,,,,,,,,0.02,,,0.04,0.0,,,,,,
,,,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,0.0,,0.0,,0.0,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,0.05,0.1,,,,,,,,,,,
0.05,0.98,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,1.0,,,,,,,,,,,,0.86,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.64,,,,,,,,,0.7,,
,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,
0.76,,,,0.76,,,0.89,0.7358333333333333,,,,,,,,0.88,,,,,,,,,,,0.7,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,0.0,,
,0.655,,,,,,,,,,,,,,1.0,,,,,,,,0.98,,,,,,
,,,,0.56,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
0.0,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,0.0,,,,,,
,,,0.2,0.284595238095238,0.0,,,,,,,,,,,,,,,,,0.04,,,,,,0.23829761904761906,
,1.0,,0.99,,,,,,,,,,,,0.98,,,,,,,1.0,,,,,,1.0,
,,,,,0.01,,,,,0.4333333333333333,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,0.99,,,,,0.96,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.96,,,,,1.0,,,0.6,,,,,,,,,
,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.01096565934065934,,0.0,,,,
,1.0,,,,,,,,,,,,,,,,0.82,1.0,,0.94,,,,0.98,,,,,1.0
,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,0.98,,,1.0
,,,,,,,,,,,,,0.5328333333333333,,,0.43633333333333324,,,,,0.024166666666666666,,,,,,,,
,,,,,,,,0.0,,0.0,,,0.0,,,,,,,,,,,,,0.0,,,
0.58,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.6851666666666665,0.6060000000000001,,,,,,,,,,,0.99,,,,,,0.215,,,,,,,,,0.9,
,,,0.9526666666666668,,,1.0,,1.0,,,0.92,,,,,0.726,,,,,0.81,,,,,,,,
,0.52,,,,,,0.41,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.99,,,,,,,,,0.99,,,,,,,,,,
,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,0.0,,,,,0.6515,,,,,,0.0,,,,1.0,1.0,,,,,0.12,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
,0.11166666666666666,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,1.0,,,,,,,,,,,,
,,,,,,,0.9433333333333335,0.99,,,,,1.0,,0.99,,0.99,,,,,1.0,,,,,1.0,,0.99
,,,0.25,,,,,,0.17,,,,,,,,,,,,,,0.25,,,,0.04,,
,,,,1.0,,,,,,,,,,,,,0.6814166666666666,,,,,1.0,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,
0.01,,,,,,,,,,,,,,,,,,,,,,,0.08,,,,,,
0.37623809523809526,,,,,,,,,,,,,,0.03833333333333333,0.0727936507936508,,,,0.024639471639471635,,,,,,,,,0.08048015873015874,
,,0.8620833333333334,,,,,,,,,,,,,,,,,,,1.0,,,,,,1.0,,
0.76,,,,,0.58,,,,,,,,,,,,,,,,,,,,0.67,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.23,,,,
,,,,,,0.97,,,,0.99,,,,,,,,,0.0,,,,,,,,,1.0,
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.24299999999999997,,,,,,,0.7516666666666666,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,0.99,,,,0.69,,,,,,,,0.78,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,
,0.0,,,0.0,,,,,,,,,,,,,,0.43,,,,,,,,,,,
,0.0,,,,,0.0,,,,,,,,,,,,0.18,,,,,,,,0.0,0.0,,
,,,,,0.008025793650793651,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,0.76,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.99,,,,,,0.99,0.98,,,,
,,,,,,,,,,,,0.006984126984126984,0.0,,0.0,,,,,,,,,,,,0.0,0.33125,
,,,,,,,,,,,,,,,,,,,,0.75,,0.37,,,,,,,
,,,,,,,,,,,,,0.02,,,,,,,,0.09,,,,0.17,,,0.19,
,,,,,,,,,,,,,,,0.43,,,,,0.3,,,,,,,,,
,,,0.0,,,,0.0,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,,,,,0.0
,,,,,,,,,,,0.12278571428571429,,,,,,,,,,,,,,,,0.0,,0.005
0.9303333333333335,,0.95,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,0.0,,,,,,0.13,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.8866666666666666,,,,,0.8975,,,0.99,,,,,,0.8194047619047619,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.07,,,,
,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,
,,,,0.1215,,,0.4197487789987789,,0.16,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,0.36416666666666664,,,,,,,,,,,,,,,,0.08,,,
,0.0,0.0,,,,,,,,,,,,,,,,,0.03,,0.0,,,,,,,,
,,,,,,,,,,,,,,,0.0075,,,,,,,,,,,,,,0.03051277888777889
,,,0.0,,,,,,0.0,,,,,,,,,,,,0.0,0.01,,,,0.0,,,
,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,0.08333333333333331,,0.33,,,,,,,,,,,,0.16,,,,,,,,,0.38666666666666666,,,,,
,,1.0,,,,,,,1.0,,,0.98,,,,,1.0,1.0,,1.0,,,,,1.0,,,,
,,0.8620833333333334,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.33,,,,,,,,,0.08,,,,0.04,,,,,,,,,,,
,,,,,,,0.08006060606060605,,,,,,,0.0,,,,,,,,,,,,,,,
,0.99,,,,,0.98,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
0.99,1.0,,,,,,,,,,,0.99,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,0.01,,,,,,,,,,,
