cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,,,0.0,,0.32,,,,,,,,,,,0.13,0.0,,,,
,,,,0.0,,,,,,,,,0.05,,,,,,,0.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,
,,,,0.06984920634920636,,,,0.29,,,,,,,0.0,,,,,,,,0.0,,,,,,
,,,,,,,,,0.0,0.42,,,,,,,,,0.0,,,,0.01,,,0.03,,,0.0
,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,0.43,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.39,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,0.17,,,,0.0,,,,,,,,0.15,,,,,0.0,,,0.0,0.0,,,
,,,,,0.444,,,,0.0,,,0.04,,,,,,,1.0,,,,,,,,,,
,,,,0.304,0.22,,,,,,,,,,,,,,,,,0.40816666666666657,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.02,,0.0,,,,,,,,,0.0,,0.03,,,,,0.09,,,
0.03,,,,,0.0,,,,,,,0.015666666666666666,,,,,,0.0,0.0,,0.0,,,,,,,,
,,,0.4269166666666667,,,,,,,0.0,,0.0,0.01,,,0.0,,,,,,,,,,,,,
0.12,,,,,,,,,,,,,,0.08,,0.0,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,0.01,,,0.0,,,,
,,0.005,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04
,,,0.0,,0.01,,,,,,,,,0.02,,,,0.0,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,0.01,,,0.01,0.45,,,,,,,,,,,,,,
,,0.0,0.0,,,,,,,,0.0,,0.0,,,,,,0.0,,0.0,,,,,,,,
0.0,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,0.0,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.11,0.0
,,0.22,,,,,,,,,,,,,,,,,,,,0.01,,0.27,,,,,
,,,,,,,,,0.01,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,,1.0,,,,1.0,,,,1.0,,,,,,,
,,,,,,0.0,,0.01,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
0.0075,,,,,,,,,,,,,,,,,,,0.0,,,,0.36573809523809525,,,,0.0,0.0,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.32954761904761903,,,,,,,,,0.26132936507936505,,,,,,,,0.20449999999999996,,
,,,,,,,,,,0.02,,,,0.0,,,,,,0.15,,,,,,0.0,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,,,,,0.2516666666666667,,,,0.0,0.48433333333333345,0.26533333333333337,0.0,
,,,,,,,,,,0.7504544483294481,,,,,,,,0.0,,,0.38633333333333325,,,,,,,,
,,,,,0.98,,,,,,,,0.67,,,0.9992857142857143,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.15040873015873016,,,0.1,,,,,,,,0.27,
,,,,,,0.0,,,,,,,,,,,,0.29,,,,,,,,,,,
0.03,,,,,,,0.9,,,,,,0.0,0.01,,,,,,,,,,,,,0.88,,
,,,,,,,,,,,,,,,,,,,,,,0.875714285714286,,,,1.0,,,
,,,,,,,,,,,,,,0.0,,0.17,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.04,,,0.23
,,,,,,,,,,,,,,,,,0.37,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.3320476190476191,,,,,,,,0.6825,,,,
,,,0.14,,,,,,,,,,,,,,,0.0,0.1175,0.0,0.5566666666666668,,,,,,,,
,,1.0,1.0,,1.0,,,,,,,,,,0.995,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.255,,,,,,,,,
,,,0.0125,,,,,,,,0.0,,,,,0.01,,,,,,0.0,,,,,0.37583333333333335,,
,,,0.0,,0.0,,,,,,,,,,,,0.02,,,0.01,,,,,,,,,
,,,,0.08333333333333331,,,,,,,,,,,,,0.0,,0.0,,,,0.28,,,0.98,,0.01,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,0.413,,,,,,,,,,,,,,,,,,,,0.1,,,,,,,0.24,
,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,
0.12,,,,,,,,,,0.02,,,,,,,,,,,,,,,,0.14,,,
0.75,,,,,,,,,,,,,,,,,,,,,0.89,,,,,0.9966666666666667,,,
,,,,,,0.05,,,,,,,,,,,,,,,0.56,,,,,,,,
,0.0,,0.23,,,,,,,0.1465238095238095,,,,,0.0,,,,,,,0.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
,0.6817419386169387,,0.9465760424216306,0.99,,,,,,,,,,,1.0,,,,1.0,,,,,,0.9608316575495366,,,,
,,0.8033333333333335,,,,,,,,0.88,,,,,,,,,,,,0.8203500666000667,,,,0.94,,,
,,0.0,,,,,,,,0.0,,,,0.18,,,,,,,,,,0.0,,,,0.0,
,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,0.0,,,,0.0,
,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.26,,,,
,,,,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.5216666666666667,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,0.10400000000000001,,,,,,,,,,,,,,,0.0,,,,,0.0,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.07128968253968254,,,
,,,,,,,,,,,,,,,,,,,,,0.16883333333333336,,,,,,,,
,,,,,0.14,0.0,,,,,,0.22,,,,,,,,,,0.24,,,,,,,
,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.019464285714285712,,,,,,,,
,,,0.24,0.7,,,0.008214285714285714,0.05,,,,,0.07,,,,,,,,,,,,,,,,0.11
,0.0,,,,,,,,,0.12,,,0.11,,,0.0,,,,,,,,,,,,,
,,,,,,0.09,,,,,,,,,,,,0.17,,,,,,,,,,0.0,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,0.0,0.0,,,0.23,0.5,,,0.01,,,,
,,,,0.01,,,,,,,,0.0,,,,,,,,,,0.0,0.01,,,,0.0,,0.02
,,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,,,,,,,,,0.0,,,0.63,,,,,,,,,,,
,0.49,,,,,,,,,,,,,,,0.5406666666666666,,,,,,,,,,,,,
,,,,,0.27040873015873,,,,,,,,,,,,0.22222619047619044,,,,,,,,,,,,
,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,0.12
,,,,1.0,,,,,,,,,,,,0.11,,,,,0.0,,,,,,,,
,,,,,,,,,,0.0,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,0.33,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.355,0.35,,,,,
,,,,,0.0,,0.96,,,,,,,,,0.0,,,0.05,,,,,,,,,,
,,,0.01,,,,,,,0.0,,,,,,,,,0.16,0.0,,,,,,,,,
0.0,,,,,0.25,,,,,,,,,,,,,,0.0,,,,0.0,,0.07,,0.0,,
,0.03166666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.003333333333333333,,,,0.8812020202020201,,,0.0,,,0.01,,,,,,,,,,,,,0.0,,,,
,0.0,0.007916666666666666,,,,,,,,,,,,,0.02,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.28,,,
0.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.003333333333333333,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,0.73
,,,,,0.0,,0.16,,,,,,,,,,,,,,,,,,0.28,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,0.026190476190476188,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
,,,,0.35449353424353414,,,,,1.0,,,0.9022939134309104,,,,1.0,,,,,,,,,,,,,
,,,,,,0.0,0.0,,,,,,,0.01,,,,,,,,,,,,,,,
,0.55,,,,,0.0,,,,0.0,,0.0,,,,,0.0,,,,0.21,,,,,,,0.0,
,,,,0.2554246031746031,,,,,,,,,,,,,,,,0.23633333333333328,,,,,,,,,
,,,,,0.0,0.0,,,0.0,,,,,,,,,,,,,0.01,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.0,,,0.01,,,,,,
,0.9985714285714287,,,,,,,,,,,,1.0,1.0,,1.0,,,0.9934433997375173,,,,,0.9803632249393118,,,,,
,1.0,,,,,,,,,,,,,,,,,0.81,,,,0.9,,1.0,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,0.02,,,,,,,,,,,,0.17,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,,,0.99,0.95,,,,,,,,,,,,0.9879801032301032,,,
,,,,,,,,,,,,,0.31,,,,,0.3,,0.05,,,,,,,0.0,,
0.38,,,0.0,,0.17,,,,,,1.0,,,0.17,,,,,,0.0,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,0.0,,,,,,,,,,,,0.11,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,0.0,0.0,,,,0.0,,,,,,,0.0,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.35,,
,,,,,,,,,,,,,,,,,,,0.08,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,0.02,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,
,,,,,,,0.0,,,0.3,,,,,,,0.0,0.09,,,,,,,,,0.0,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.02,
,,,,,,0.04,,,,,,,,,,,,,,,,,0.01,,,,,,
,,0.0,,,,,,,,,,,,,,,,0.04,,,,0.0,,,0.01,,,,
,,,,,,,,,,0.65,,0.18,,,,,,,,,0.07,,,,,,,,
,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,
,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,,
,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,0.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,
,,0.11333333333333333,,,,,,,,0.76,,,,,,,,,0.05,,,,,,,,,,
,,,,,0.0,,,,0.0,,,,,,,0.0,0.08,,,,,,,0.0,,,,,
,,,,,,0.7,,0.0,,0.34,,,,0.0,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,
0.0,,,,0.0,,,0.29,,,,,,,,,,0.01,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.13,,,,,,,
,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,0.0,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,0.16666666666666663,0.06916666666666665,,0.008214285714285714,,,,,,0.0,0.0,,0.02,,,0.0,,,,0.05,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.09,,,,,,,,,,,,,0.0,,,0.07,,,0.0,,,,,0.0,,0.0,,
,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,0.0,,0.01,,,,,0.0,,,,,0.0,,,,,,0.0,0.0,0.64,,,,,,,
,,,0.0,,,,,,,,,0.18,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,
,,,0.17,,,,,,,0.2768333333333334,,,,,,,,,,0.6676666666666665,,,,,,,,,0.36500000000000005
,,,,,,,,,,,,,,,0.66,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,0.02,,,,,
,,,,0.30593073593073594,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.17,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.26,,,,,,,,,,,
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,0.09,,0.0,,
0.01,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,0.11,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,0.07,,,
,,,,,,,,,,,0.03,,,,,,,,,,,,,,0.45,,,,
0.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,,,
,0.0,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,1.0,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
0.9640000000000001,1.0,,,0.8651666666666666,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.044000000000000004,,,,,,,,,,,,,0.03,,,,,,,,
0.0,0.0,,,,,0.0,,,,,,,,,,,0.05,,0.0,,,,0.0,,,,,0.0,
,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.01,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,
0.0,,,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,,,,,,,,,,,
,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.31,
,,,,,,,,,,,,0.03,,,,,,,,,,,0.0,,,,,,0.0
,0.1425,,,,,,,,,,,0.0,,,,,,,,,,,,,0.8333333333333333,,0.32,,
1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,0.0,0.0,,,,0.0,0.03,,,,,,,,,,,,0.0,,0.0,0.0
,0.13,,,,,,,,,,,,,,,,,,,,,0.05,,,,0.16,0.19,,
0.0,,,,,,,,,,,0.0,,,,,,,0.42,,,,,,,,,,,
,,,,,,0.011666666666666667,,,0.1132857142857143,,,,,,0.025,,0.030333333333333337,0.0,,,,,,,0.002,,0.07,,
,,,,,1.0,,,,,,,,1.0,,,,,,,,,,0.68,,,,,,
,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,,,,,,,
,,0.02,,0.6744285714285713,,,,,0.85,,1.0,,,,,,0.18,,,,,0.7140000000000001,0.46,0.928153846153846,,,,,
,,,,,,0.2405079365079365,,,,,,,,,,,,,,,,0.01,0.04,,,,,,
,,,,,,,,,,,0.0,,,,,,0.045,0.0,0.0,,,,,,0.036000000000000004,,0.5,,
,,,,,0.02333333333333333,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,0.39166666666666666,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.21794444444444439,,,,,,,,,0.32954761904761903,,,,,,,,,,,,,,,,,,,
,,,,,0.2298333333333333,0.0,,,,,,,,,,0.02,,0.0,,,,,,,,,,,
,,,,0.0,,,,0.0,,,,,,0.04333333333333334,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.04,,,,,,
,,,,,0.0,,,,,,,,,,,,,,0.0,0.02,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,0.0,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.01,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,0.3392142857142858,,,0.3530119047619047,,,,,0.3226190476190475,,,,,,,,,,,,,,
,,,,,,,1.0,,,0.988,,,,,,,,,,,,,,,,,,,
0.0,,,,,0.0,,,,,,,0.0,,0.0,,,,,,,0.0,,,,0.0,,,,
0.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.06,,,,,,,,0.05,,,,,0.0,0.0,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,0.09,,,,,,,,,,,,,,,,,0.14,,,,,,,,,,,
,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.14,,0.0,
,,,,,,,0.0,,,,,,,,,,,0.64,,,,,,,,,,,
,,,0.0,,,0.0,0.3,,,0.06,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,0.22061904761904763,,,,,,,,,,,,,,,,,
,,,,0.28,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,,0.0,0.12,,
,,,,,,,,,,1.0,0.8699999999999999,1.0,1.0,,,1.0,,,0.95,,,,,,,,,,
,0.0,,,,,,1.0,,,,,0.15,0.6625,,,,,,0.5012698412698413,,,,,,,,,,
,,,,,,,,,,0.0,0.0,,,,,0.02,,,,,,,,,,,,,
1.0,,,1.0,,,,,,,,,,,,,,,,,,,,0.99,,,,,,
,,,,,,,,0.13333333333333333,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,,,,0.0,0.12
,,,0.0,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.02
,,,,,,,,0.0,,,,,,0.0016666666666666666,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.01,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,1.0,,,,,0.99,,,,,0.75,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.03,,,,,,,,,,,,,,,,,,
,,,,,0.85,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,0.03,0.0,,,
,,,,,,,,,,0.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,0.0,,,,,
,,,,,0.03083333333333333,,,,,,,,,,,,,,,,,,,,,0.03,0.0,,
0.0,,,,,0.01,,0.03,0.1,,,,,,,,,,,,,,,,,,,,,
0.0,,0.0,,,0.0,,,0.0,,,,,0.0,,,,,,,,0.0,,,,,,,,
,,,,,,,0.0,,,,0.0,,,,,,,1.0,0.5737024379129643,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,0.02,
,0.0,,0.07,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,0.07,,,,0.06,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.584,,,,,,,0.5306666666666665,,
,,,,,,,,,0.8508423520923519,,,,,,,0.8790329629520803,,,,,,,,,,,,,
,,,,,,,,,0.09,,,,,,,,0.01,,,,0.05,,,,,,,,
,,0.0,0.15,0.07,,,,,,,,,,,,,,,,,,,,0.02,,,0.0,,
,0.1996666666666667,,,,,,1.0,,,,,,,,,,,,,0.67,,1.0,,,,0.91,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,,0.11,,,,,,0.0,,,,,,,,0.0
0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,
,,,,,,,,,,0.5899354256854257,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,0.0,,,0.0,0.0,,,,,,,,,,
0.0,,,,,,,,,,,,0.0,0.0,0.05,,,,,0.0,0.0,,,,,,0.0,0.06,,
,,,,,,,,0.69,,,,,,,,,,,,,,,0.17,,,,,,
,,,,1.0,,,,,,,,,,,,,0.02,0.0,,,0.0,,0.0,,,,,,
,,,1.0,,,,,1.0,,,,,,1.0,,,,,,,,,,,,1.0,,,1.0
,,,,,,,,,,0.0,,,,,,,,,,,0.12,,,,,,,0.0,
,,,,,,,,,,,,,,0.205,,,,,,0.11266666666666665,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,0.0,,0.0,,,,,0.0,,,,0.01,,,,0.0,,,,,,,,,,
,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,0.0,0.0
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,0.3274920634920634,,,,,,,,,,,,,,,,,,,,,,,0.2911785714285714
,,,,,,,0.0,,,,,,,,,,,,,0.3308690476190476,,,,,,,,,
,,,0.01,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.05,,,,
0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,,0.2298333333333333,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,
,,,,,0.62,,,,,,,,,,0.0,,,,,,,,0.0,,,,,,
,,0.0,,,,0.5350373376623376,,,,,,,0.7768333333333333,,,,,,,0.98,,,,,,,,1.0,
0.6033333333333334,,,0.6874859584859585,,,,,,,,,,,,,,0.9173484848484849,,,,,,,,,,,1.0,
,,,,,,,,,,,0.1,,,,,,,,,,,0.01,0.0,,,,0.41,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,1.0,,,,,,,,,,0.02,,,,,,0.1,,,,,,0.4,
,0.03016666666666667,,,,0.02802777777777778,,,,0.01,,,,0.03276190476190476,,,0.0,,0.0,,,,,0.0,,,,,,0.032197802197802196
,,,,,,,,,,0.02,,,,,,,,,,,,0.02,,0.73,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,0.6,,,,0.1,0.215,,,,,,,,,,,,,
,,,,,0.0,,,0.0,,,,,,,0.02,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,0.22,,,,,,,,,,,
,,,,0.05,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.2683333333333333,,,,,,,,0.0,0.03
,,,,,,,,,,,,,,,,,,,,,,,,0.27016666666666667,,,,,
,,1.0,,0.9374165556665554,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,,,0.7636309523809521,,
0.9409761904761905,,,,,0.47583333333333344,,,0.6006904761904762,,,,,,,,,,0.08,,,0.6088214285714284,,,,0.37635714285714283,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.28,,,,,,,,,,,,,0.0,,,,,,,0.0,0.3
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,0.9975
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.02,,,0.16166666666666665,,0.46,0.01,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,,0.0,,,,,0.58,,,0.0,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.01,,,,,,,,0.04,,,,,,,
,,,,,0.0,,,,,,,0.0,,0.0,,,,0.0,,,,,,,,,,0.0,
,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,
0.16,,0.008333333333333333,,,,,,0.36,,,,,,,0.1578939393939394,,0.22,,,0.36,,,,,,,,,0.13
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.32,,,0.0
,,,,0.0,,,,,,,0.0,,,,,,,,0.1,,,,,0.0,,,,,
,,,0.04,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.42,,,,,,,,,,,
,0.25,,,0.7,,,,,,,,,,,,,,0.14822655122655123,,,,,,,,,,,
,,,,0.04,,,,0.03,,,,,,,,,,,,,,,,,,,,,
0.0,,0.07,,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,
,,,,,,0.03983730158730159,,,,,,0.06,,,,,,,,,,,,,,,0.09,0.07,
,,,,0.9975,,,,1.0,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.35,,,,,,,,,,,0.35,,,,,,,
,,,,,,0.6743333333333332,,,,,,0.0,,,,,,,,,,,,,0.0,,,,
,,,0.72,,,0.76,,,,,,,,0.66,,,,,,0.82,,,0.7186666666666668,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,0.4,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,
0.0,,0.01,0.0,,0.0,,,,,,,,,0.0,,,,,,,,,,0.0,,,,0.0,
