cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,1.0,
-1.0,,,,,,,-1.0,,,,,-1.0,,-1.0,-1.0,-1.0,,,,,,,,,,,,,-1.0
,,,,,,-1.0,-1.0,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,,,
,-1.0,,,0.5364155925950853,,,,,,,,,,,,,,,,,,,,,1.0,,1.0,,
,0.0,,,,,,0.0,,,,0.0,-1.0,,,,,,-1.0,,,,0.0,,,,,,,
,1.0,,,,,0.42579225939890514,,,,,,,,,0.0,,,,1.0,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,-1.0,1.0,0.0,,,,,,,-1.0,,1.0,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,
-1.0,0.6658902456660537,,,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,-1.0,,,,,,,,-1.0,,,-1.0
,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,1.0,,-1.0,,,,,,,,,0.0,,,,,,,,,0.0,
,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,-1.0,,-1.0,,,
-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,-1.0,,,,,,-1.0,,,-1.0,
,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,
,,,-1.0,-1.0,,,,,,,,-1.0,,,,,0.0,0.0,,,,,,,,,1.0,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.64958637472553,,,,0.0,0.23356052432059152,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,
,0.0,,,,,,-1.0,,0.0,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,0.290853662595066,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4502685468819596,,,0.0,,0.29203880919236164,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,0.0,
1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,1.0,,,,0.0,
1.0,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,1.0,,,
,,,,,-1.0,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,
-1.0,,,,,,,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,0.0,,,,,,,,,,-1.0,-1.0,,,,,,,,,1.0,,,
,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,-1.0,,1.0,,,,,,-1.0,,,,,,,,,,,,,,1.0,,-1.0,,,,
-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,-1.0,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,0.0,-1.0,,,,,,,,0.0,,,,-1.0,,,,,,,,0.0,,,0.0,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,0.5315315579450826,0.0,,,-1.0,0.0,,,,,,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,-1.0,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,0.3854847316117009,-1.0,,,,,,,,,,,,,,,,,,1.0000000340338775,
,1.0,,,,,0.9999999692450925,,0.0,,,,,,,,,,,,,0.5277959120836715,,,1.0,,-1.0,,0.0,
,,,,,1.0,,,,,,,,,,,,,,,,,,,,0.6566671471312759,,,,1.0
,0.6439903337168017,,,,1.00000002905525,0.756505534418712,,,,,,,,,,,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,
,,-1.0,,,,,,,,,0.243253783925519,,,-1.0,,,,,,,,,0.0,,,,-1.0,,
,1.0,,,,,,,,,0.0,0.7462856596993569,,,,,,0.0,,0.6052278717792491,,0.4813205763661574,,,,,,,0.0,
,,,1.0,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
