0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9995754,-0.99992806,-0.99736446,-0.9995786,-0.9078347,-0.9490368,-0.99856776,-0.99977577,-0.9220139,-0.96667993,-0.9995851,-0.99995226,-0.8833862,-0.9560879,-0.9157024,-0.95623094,-0.92002743,-0.96186316,-0.99429244,-0.9982147,-0.99926156,-0.99984914,-0.99920046,-0.9999323,-0.88641024,-0.9638014,-0.99999064,-0.9999991,-0.91366553,-0.9526308,-0.90152824,-0.9486594,-0.92524445,-0.88850427,-0.8828922,-0.9385267,-0.9138581,-0.96467745,-0.89721507,-0.98184514,-0.9233471,-0.97772866,-0.906044,-0.95865107,-0.9023075,-0.95879936,-0.9992518,-0.9998319,-0.99997425,-0.9999982,-0.9999647,-0.99999744,-0.9009656,-0.95244,-0.9986453,-0.9998335,-0.9420204,-0.9764728,-0.9385399,-0.9668626
-0.201228,-0.24208753,-0.5057436,-0.22266917,0.08846243,-0.09111675,-0.3701871,-0.41514823,-0.14686796,-0.17411803,-0.42538345,-0.52090365,0.24455822,0.21570751,-0.27991447,-0.2759091,0.21063416,0.13131407,-0.19848554,-0.18632786,-0.2980564,-0.33560717,-0.07552873,-0.10551563,-0.13206302,-0.17562865,-0.0884375,-0.2755354,0.38430142,0.23081368,0.017209634,-0.1333673,-0.07280981,-0.19487599,0.22660156,0.0064277956,-0.118733644,-0.21671948,-0.0027481844,-0.032666113,-0.21375833,-0.2986494,-0.16390792,-0.21566217,-0.17221819,-0.15348287,0.31796804,-0.032643918,-0.0831854,-0.27865267,-0.061084908,-0.17843091,0.8631332,0.9700879,-0.17433944,-0.46427536,-0.13695437,-0.23983978,-0.17950691,-0.08966094
0.9813244,0.9956559,-0.62886906,0.6320305,0.999021,0.9997898,-0.5238988,0.18865678,0.36019963,0.775036,0.97310174,0.9934629,0.9667303,0.9859908,0.8708608,0.99435407,0.99655086,0.99902207,-0.49047896,-0.20369495,-0.6200095,-0.62993723,0.964976,0.9951696,0.98849154,0.9966877,-0.23351571,-0.046279665,0.97917235,0.9915203,0.9882539,0.9976594,-0.1428251,-0.2512697,0.9935692,0.99841577,0.99283314,0.9973592,0.9858232,0.99725044,0.99278456,0.99744236,0.99590373,0.99886584,-0.40632236,0.8915884,-0.94703364,-0.9790139,0.14606081,-0.03398077,0.99467576,0.99906325,0.9620074,0.99464065,-0.0605139,-0.70408773,0.998418,0.99955434,-0.7484114,0.7004202
0.9900414,0.99800164,-0.5887794,0.7584017,0.9996339,0.9999343,-0.4818182,0.3610629,0.9010548,0.9821064,0.98510563,0.99685967,0.9890488,0.9960263,0.95391536,0.99837035,0.9994728,0.9999015,-0.30726278,0.14039735,-0.38161972,-0.3354109,0.9817245,0.9980647,0.993397,0.998527,-0.21955194,-0.06261098,0.98964655,0.9962815,0.9948805,0.9991186,0.11763454,0.002721586,0.99553204,0.999018,0.995862,0.9986689,0.99064726,0.99851185,0.9969105,0.9990824,0.9980381,0.99951583,-0.12986964,0.9547578,-0.8833875,-0.94606704,-0.17385796,-0.46495146,0.9964959,0.9994064,0.97928387,0.99764663,0.06289585,-0.64106923,0.99907684,0.99977416,-0.4974588,0.8978524
0.112204805,0.115604445,0.009294436,0.033278495,0.2618878,0.20912674,-0.04690325,0.0316674,0.9999541,0.99999577,-0.99995345,-0.9999966,0.20548768,0.15317065,0.040237743,0.1822069,0.16575815,0.19561145,-0.02245168,0.03653752,-0.9999485,-0.99999315,0.123128474,0.11538446,0.13054027,0.16035286,0.0021245894,0.025036154,-0.9999652,-0.99999636,0.2103298,0.1721881,0.99987745,0.99998516,0.16121297,0.17175244,0.21807349,0.17874318,0.1709491,0.1431714,0.14126147,0.12220783,0.1769493,0.20218544,-0.07397856,0.09066054,-0.008562355,0.067289874,-0.99989635,-0.9999899,0.9998497,0.999982,-0.9998717,-0.9999894,-0.9999699,-0.9999979,-0.9998979,-0.99998766,-0.08790272,0.08153106
0.9998735,0.9999859,0.9999319,0.9999949,0.9999672,0.9999957,0.99951977,0.9999522,0.99996734,0.9999972,0.9998741,0.9999873,0.99996465,0.99999595,0.9995981,0.9999775,0.9997784,0.9999668,0.9994862,0.9999058,0.99996924,0.9999969,0.8900312,0.9394137,0.9998395,0.99998116,0.9995519,0.9999095,0.99996465,0.99999636,0.99913085,0.9998481,0.99900264,0.99980956,0.9999804,0.9999982,0.7634846,0.847762,0.9990911,0.99986565,0.9999515,0.99999386,0.9393529,0.9634282,0.9997835,0.9999911,0.9997973,0.9999724,0.99864125,0.9996064,0.99940836,0.9999047,0.99991244,0.99999285,0.99957186,0.9999454,0.94783795,0.96999717,0.72756815,0.7342237
0.03836753,0.3027137,-0.8541532,0.51147944,0.6839687,0.7982126,-0.5530608,0.37047878,-0.17244484,0.07359615,-0.0059032203,0.29827166,0.19468303,-0.17033945,-0.47327128,0.4270075,0.36845824,0.43088096,-0.24302351,0.39960593,-0.59793454,-0.61054975,-0.17215922,0.63997644,-0.07612291,0.4858824,-0.16966356,-0.08852358,0.20819579,0.1642219,0.20338872,0.5057249,-0.011017918,-0.41683927,0.1496573,0.44880545,0.77333987,0.8716356,-0.2931365,0.32408252,0.8854848,0.9309422,0.25299558,0.289449,-0.8540347,0.49803993,-0.7806755,-0.9063003,-0.35679623,-0.83231425,0.393283,0.37308186,-0.09856491,0.5513271,0.076145194,-0.5380198,0.36872888,0.45806006,-0.8388685,0.54348814
0.99873954,0.999755,0.45426136,0.567394,0.7096731,0.6997573,0.3383979,0.3475248,0.999004,0.9998136,0.5075551,0.5681138,0.9990649,0.99978685,0.99857575,0.99986905,0.6855102,0.6976565,0.6031524,0.6598015,0.7066288,0.7971347,0.9988781,0.9998574,0.99849,0.9996761,0.5312309,0.5131562,0.65523005,0.63427556,0.73293483,0.7794058,0.890967,0.94190466,0.68223953,0.6783635,0.9987935,0.99966913,0.9987583,0.9997983,0.9994502,0.999884,0.99945354,0.9998707,0.9915797,0.99862945,0.68874073,0.5977511,0.9317216,0.95717925,0.997769,0.99945897,0.9960875,0.99939024,0.511868,0.53352827,0.99847174,0.9995681,0.41242573,0.5241619
-0.9999791,-0.9999984,-0.9999679,-0.9999982,-0.99998224,-0.99999875,-0.99997485,-0.99999833,-0.99997044,-0.9999973,-0.9999767,-0.99999857,-0.9999034,-0.99999106,-0.9999101,-0.999995,-0.999986,-0.9999987,-0.99998695,-0.9999985,-0.9999814,-0.99999803,-0.999958,-0.99999815,-0.9999677,-0.9999977,-0.99998975,-0.999999,-0.9999834,-0.9999985,-0.99997205,-0.99999845,-0.9999849,-0.9999982,-0.99998385,-0.9999985,-0.9999244,-0.9999921,-0.99987364,-0.9999908,-0.9999626,-0.99999636,-0.99997634,-0.9999972,-0.9999521,-0.999997,-0.99998283,-0.9999981,-0.9999628,-0.9999972,-0.99994373,-0.9999955,-0.99994403,-0.9999963,-0.99998593,-0.99999917,-0.28882965,-0.421554,-0.9999839,-0.99999875
0.9967661,0.99940234,0.13993865,0.9407122,0.9999077,0.9999863,0.40961507,0.8973214,0.98416245,0.9963645,0.9896031,0.9977596,0.99964046,0.9999077,0.9968066,0.9998755,0.99831575,0.9996277,0.7053876,0.93536437,0.8001908,0.89561605,0.9955191,0.9995749,0.99608725,0.9994333,0.50945896,0.6034309,0.99769026,0.99938226,0.9965127,0.99926573,0.87579906,0.8822736,0.99266243,0.99814624,0.99849427,0.9996199,0.99567264,0.9994635,0.9989001,0.9997399,0.99925476,0.99983144,0.8157086,0.99501413,0.9039179,0.9311245,0.2968381,-0.013319792,0.99974185,0.99996424,0.9962051,0.99961543,0.7442435,0.49513546,0.99907607,0.99978936,0.0743562,0.9355991
0.99999976,1.0,0.99137974,0.9986708,0.9990913,0.99975526,0.99156886,0.9984208,0.99999964,1.0,0.9972193,0.99938655,0.9999998,1.0,0.9999986,1.0,0.99999964,1.0,0.98857397,0.99741864,0.99554986,0.9987779,0.99999917,1.0,0.9999996,1.0,0.9796017,0.991959,0.9999992,0.99999994,0.99999744,0.9999999,0.98652804,0.9948659,0.9987948,0.99973243,0.9999996,1.0,0.999999,1.0,0.99999994,1.0,0.99999976,1.0,0.9999948,0.99999994,0.9999864,0.99999875,0.96826386,0.9823177,0.998848,0.99979234,0.9999995,1.0,0.99466586,0.99768215,0.9999998,1.0,0.97515136,0.99732465
-0.99890065,-0.99976933,-0.9770242,-0.99875313,-0.97836494,-0.9912314,-0.9893923,-0.99684215,-0.90103745,-0.9823495,-0.9859121,-0.99396586,-0.98203015,-0.9974659,-0.90957713,-0.99090403,-0.98498124,-0.9941068,-0.9888416,-0.99527806,-0.9983282,-0.99961346,-0.62930506,-0.826414,-0.9780115,-0.993905,-0.9881171,-0.9956605,-0.97826177,-0.98825866,-0.9486688,-0.9892964,-0.9824638,-0.990389,-0.98772335,-0.99418724,-0.9300474,-0.9707481,-0.97169036,-0.9950275,-0.9996208,-0.99994946,-0.983407,-0.99338573,-0.998772,-0.9997935,-0.9932437,-0.9979102,-0.9843314,-0.99578565,-0.9948774,-0.9992749,-0.98044354,-0.9894627,-0.9955459,-0.9990585,-0.97690195,-0.99168384,-0.9898899,-0.99550086
-0.9989945,-0.999795,-0.98092866,-0.99890995,-0.98084986,-0.99255633,-0.9908175,-0.9973585,-0.8890544,-0.9785666,-0.9877513,-0.9950711,-0.9843893,-0.99777323,-0.9201685,-0.99171257,-0.98781186,-0.99542826,-0.9904567,-0.9960899,-0.9984322,-0.9996389,-0.5772926,-0.78663737,-0.9826283,-0.99540824,-0.99054205,-0.99669206,-0.9822334,-0.99096733,-0.93815047,-0.986177,-0.98389393,-0.9914024,-0.9890966,-0.99504733,-0.9240353,-0.96763283,-0.9736056,-0.99532247,-0.999581,-0.9999424,-0.9864751,-0.994815,-0.99884635,-0.9998099,-0.9943687,-0.9983031,-0.9871249,-0.9966861,-0.9948933,-0.9992591,-0.9831069,-0.9915517,-0.99620956,-0.999228,-0.9800041,-0.9930129,-0.991711,-0.99651295
-0.9918113,-0.99727935,-0.8964469,-0.991383,-0.89418525,-0.93845195,-0.951109,-0.977899,-0.96720153,-0.9951365,-0.8981397,-0.92790276,-0.9175114,-0.9833412,-0.8093878,-0.97297657,-0.91942215,-0.9541044,-0.9467455,-0.96876585,-0.9903209,-0.9968031,-0.9046058,-0.97277236,-0.8754008,-0.94556046,-0.9366913,-0.9674496,-0.89773977,-0.92229426,-0.98056746,-0.9967065,-0.929124,-0.9483141,-0.91139185,-0.93582714,-0.95460564,-0.9826466,-0.91909504,-0.9805503,-0.9963494,-0.99922955,-0.9076483,-0.94805056,-0.98784345,-0.99590373,-0.9692425,-0.98692626,-0.91685265,-0.96691173,-0.98095673,-0.9962753,-0.9060073,-0.922658,-0.97628313,-0.9923753,-0.8821452,-0.93878335,-0.9493543,-0.9654602
-0.99894136,-0.99980104,-0.9994537,-0.99994016,-0.99966943,-0.9999562,-0.9994174,-0.9999131,-0.99964505,-0.99994576,-0.99962133,-0.99995446,-0.9986405,-0.9997815,-0.99843585,-0.9998054,-0.9997265,-0.99995375,-0.9997088,-0.9999406,-0.99967813,-0.9999392,-0.99951285,-0.9999563,-0.99903214,-0.9998486,-0.9997921,-0.9999638,-0.9997268,-0.9999558,-0.99975413,-0.9999771,-0.9997798,-0.9999558,-0.99971676,-0.99995196,-0.9987301,-0.99976665,-0.99818873,-0.9997406,-0.9979564,-0.99955916,-0.99946725,-0.9998877,-0.9951406,-0.99875504,-0.9995412,-0.99990225,-0.9990625,-0.99986076,-0.9990068,-0.99985,-0.99927956,-0.999906,-0.999617,-0.99995184,-0.9989559,-0.99980044,-0.9996626,-0.99994177
-0.9486535,-0.9736723,-0.43683225,-0.90585846,-0.3747002,-0.42762837,-0.6994663,-0.76812214,-0.8243499,-0.9593289,-0.36169228,-0.2832987,-0.56064826,-0.8503893,-0.3256823,-0.80678403,-0.47804946,-0.5315504,-0.6356403,-0.67459065,-0.9305497,-0.9653766,-0.55498844,-0.77136815,-0.3927254,-0.55775833,-0.5743064,-0.6611524,-0.41150105,-0.35092607,-0.898007,-0.9731981,-0.5559521,-0.5282761,-0.41248557,-0.35906684,-0.7455057,-0.85273486,-0.63088185,-0.84985626,-0.9848981,-0.99573296,-0.43598485,-0.5172198,-0.9582033,-0.9790745,-0.8164943,-0.88361764,-0.49736544,-0.6671261,-0.8989689,-0.96997726,-0.5170451,-0.4034818,-0.85413766,-0.92421335,-0.37224638,-0.48855087,-0.6912169,-0.65974104
0.93239754,0.9356158,0.9061631,0.8829241,0.915644,0.8853279,0.82866764,0.83855665,0.9660755,0.9818757,0.90078574,0.8986211,0.92691,0.9186305,0.88304883,0.90590656,0.9791952,0.9897968,0.757389,0.7494554,0.9726063,0.9894301,0.9416512,0.9491933,0.8744095,0.8621316,0.9647569,0.98017025,0.9882424,0.9942843,0.863542,0.8405113,0.95706695,0.98299026,0.98075485,0.9903326,0.9444191,0.93911844,0.91792285,0.92153215,0.95924604,0.9619747,0.92658234,0.9249443,0.8488529,0.8463546,0.88351345,0.94013846,0.9859109,0.9902087,0.9458283,0.9577332,0.91079974,0.9074872,0.85674065,0.8428791,0.92987055,0.9467734,0.8757764,0.8825795
0.2599749,0.24868123,0.055503145,0.2417887,0.34265408,0.31290132,-0.28007916,-0.23750873,0.2508303,0.28144476,0.19833706,0.29601812,0.22045468,0.22006819,0.07338008,0.12520537,0.23412918,0.26957777,-0.7468174,-0.8061665,-0.07696401,-0.03841132,0.13434502,0.0515792,0.1979176,0.32646763,0.117409386,0.13218741,0.9999827,0.9999984,0.24034402,0.19034256,0.14089765,0.30187565,0.19513974,0.19796701,0.29230556,0.25433066,0.36496624,0.36277634,0.00195652,-0.046764333,0.14219376,0.06744116,0.091714,0.18448211,0.0020009254,0.08600794,0.12331509,0.07998921,0.17451742,0.16458765,0.2384553,0.26333317,0.02696897,0.09828153,0.22941473,0.17445754,0.23360135,0.228606
-0.8901738,-0.9330915,-0.9134078,-0.9540227,-0.8591179,-0.92623734,-0.92198706,-0.9541771,-0.99999803,-0.9999999,-0.9101975,-0.95639277,-0.8653663,-0.92510915,-0.8266557,-0.897503,-0.90634125,-0.9438623,-0.9308015,-0.9557661,-0.92264694,-0.9512493,-0.9021617,-0.95258147,-0.9999973,-0.9999999,-0.92111874,-0.95225537,-0.87321657,-0.92509437,-0.8626746,-0.92901236,-0.92583376,-0.95179725,-0.90290594,-0.9442217,-0.99999475,-0.9999997,-0.8569077,-0.9227289,-0.9999957,-0.9999997,-0.9060873,-0.94471294,-0.999996,-0.9999999,-0.8666441,-0.9058462,-0.91698414,-0.95754045,-0.86212045,-0.9213303,-0.85408235,-0.92186767,-0.8997399,-0.9384607,-0.8613792,-0.92350614,-0.91181374,-0.939424
-0.99992734,-0.99999285,-0.9999096,-0.99999356,-0.9999459,-0.9999952,-0.9999354,-0.9999947,-0.9998734,-0.9999847,-0.9999284,-0.9999944,-0.9996718,-0.9999607,-0.9997497,-0.9999811,-0.99996936,-0.9999967,-0.99996835,-0.9999958,-0.99990463,-0.999986,-0.99987566,-0.9999927,-0.9998829,-0.99998873,-0.9999711,-0.99999654,-0.99994665,-0.999994,-0.9998932,-0.99999213,-0.9999446,-0.9999918,-0.99996257,-0.99999595,-0.9997122,-0.99996096,-0.99940526,-0.9999378,-0.9998497,-0.9999809,-0.99992937,-0.99998987,-0.9998136,-0.9999835,-0.99993587,-0.9999908,-0.999811,-0.9999796,-0.99974144,-0.99997085,-0.9997901,-0.99998105,-0.9999508,-0.99999636,-0.9998205,-0.9999762,-0.9999701,-0.9999973
-0.40304855,-0.4529534,-0.48359773,-0.5231639,-0.99999636,-0.9999998,-0.46590695,-0.4806201,-0.4377708,-0.48284355,-0.9999951,-0.9999998,-0.32191974,-0.4252948,-0.48231545,-0.48487318,-0.30936804,-0.35406607,-0.4961108,-0.51227975,-0.5181615,-0.548561,-0.3927521,-0.4578198,-0.3334798,-0.39568144,-0.4613212,-0.51042944,-0.28749993,-0.32892781,-0.2924707,-0.38771862,-0.45487392,-0.457806,-0.37743154,-0.4290901,-0.35166857,-0.4510464,-0.42655423,-0.5068982,-0.44827828,-0.52555746,-0.3748327,-0.42789897,-0.44239065,-0.40946102,-0.49256632,-0.5008163,-0.4575138,-0.55302685,-0.40084675,-0.47899735,-0.36520806,-0.42030442,-0.46672395,-0.49723664,-0.3357859,-0.4419061,-0.49520245,-0.44798908
0.999891,0.99998736,0.9998727,0.9999888,0.9998448,0.9999697,0.9998635,0.99999034,0.99995506,0.9999957,0.9998731,0.99998575,0.99985087,0.99997425,0.9994462,0.9999623,0.99970865,0.99995035,0.99979895,0.9999684,0.99996084,0.9999959,0.9998466,0.99998856,0.9997716,0.999969,0.99978536,0.9999607,0.9996921,0.99994564,0.9996946,0.9999539,0.9998831,0.999985,0.9997958,0.9999672,0.9999362,0.99998975,0.9998585,0.9999864,0.9999445,0.9999922,0.99994224,0.9999908,0.99957347,0.99997693,0.9996935,0.99995315,0.99997675,0.9999971,0.9998555,0.99998206,0.99979746,0.99997807,0.99975866,0.9999701,0.99997395,0.9999967,0.9983555,0.9998034
-0.99994427,-0.99999475,-0.6606428,-0.7745608,-0.9999571,-0.9999963,-0.99994767,-0.9999959,-0.99990654,-0.99998933,-0.99994355,-0.9999958,-0.9997445,-0.99997085,-0.6887395,-0.77142984,-0.9999741,-0.9999973,-0.9999739,-0.99999666,-0.9999332,-0.9999908,-0.99990153,-0.9999946,-0.99991,-0.99999183,-0.9999767,-0.9999973,-0.9999579,-0.99999547,-0.9999189,-0.99999434,-0.9999577,-0.999994,-0.99996877,-0.9999967,-0.9997824,-0.9999719,-0.9995622,-0.99995726,-0.99988794,-0.99998647,-0.99994403,-0.99999225,-0.99985856,-0.9999883,-0.9999514,-0.9999934,-0.9998655,-0.99998647,-0.99980986,-0.99998,-0.99984,-0.9999864,-0.99996245,-0.9999974,-0.9998697,-0.9999837,-0.99997383,-0.99999774
-0.9925884,-0.997713,-0.9273971,-0.9485506,-0.9963167,-0.9991575,-0.98448527,-0.99313,-0.99937564,-0.99989307,-0.9279786,-0.95798457,-0.995198,-0.9989512,-0.9847911,-0.9934682,-0.9839689,-0.99353534,-0.7313035,-0.7425705,-0.9256978,-0.9478546,-0.90113336,-0.9523012,-0.9694353,-0.98225605,-0.9956245,-0.99862766,-0.9905187,-0.9966767,-0.99354064,-0.9986292,-0.96411777,-0.97350115,-0.92917836,-0.96192443,-0.99648464,-0.9991731,-0.9956877,-0.9992146,-0.9118389,-0.9497271,-0.9241083,-0.9543995,-0.87818396,-0.89726067,-0.99398863,-0.9977898,-0.99829274,-0.99968576,-0.99848944,-0.9997456,-0.9920988,-0.9980606,-0.9424754,-0.96329653,-0.992737,-0.9979366,-0.9822634,-0.98414266
-0.57495135,-0.6852779,-0.8652367,-0.93435454,-0.8778336,-0.9416717,-0.88121915,-0.93524337,-0.87571996,-0.9287534,-0.88826805,-0.9461796,-0.74703693,-0.8579084,-0.7963196,-0.88402617,-0.9014319,-0.94642437,-0.9008991,-0.9393498,-0.9080826,-0.9454053,-0.8341316,-0.92177784,-0.5048434,-0.63691086,-0.9091272,-0.94947326,-0.85458505,-0.9165172,-0.87018204,-0.94126886,-0.8666107,-0.91101927,-0.8869975,-0.93743384,-0.75389856,-0.8593382,-0.71318024,-0.8350204,-0.80942786,-0.8901758,-0.8578101,-0.9160116,-0.8857772,-0.93505,-0.8737395,-0.9159762,-0.8253135,-0.9107419,-0.7779617,-0.8721535,-0.7828768,-0.88219786,-0.6311469,-0.74585325,-0.43638694,-0.5763175,-0.7188559,-0.7784895
0.2454218,0.5554516,-0.26959616,0.9173442,0.9996692,0.9999604,-0.06761435,0.6555154,0.999895,0.9999882,0.17936842,0.83570206,0.99995506,0.999995,0.11104303,0.8966924,0.38040447,0.5896182,0.00699952,0.17008589,0.095578626,0.4994976,0.32824412,0.69144994,0.048236683,0.85487324,0.99819744,0.99951375,0.9999616,0.99999577,0.37680858,0.36407602,0.08204131,0.8212791,0.34717757,0.50657797,0.99933356,0.9998393,0.9897521,0.99682254,0.24508753,0.6030899,0.45461574,0.5965705,0.050212335,0.66864645,0.9966943,0.9992722,0.17037462,0.19053036,0.1753649,0.22671135,0.61168,0.6910095,-0.079461984,0.66834456,0.99979585,0.9999627,-0.46403712,0.8683294
0.594458,0.8100005,0.6541544,0.9906372,0.9998919,0.9999887,0.3899997,0.87324864,0.9999498,0.9999952,0.7860145,0.9760971,0.99997216,0.9999972,0.32119447,0.92975026,0.7523601,0.8733088,0.6270547,0.77696395,0.5178578,0.7977735,0.6387996,0.8756422,0.7617516,0.9804201,0.9993998,0.9998709,0.99998164,0.9999983,0.7768425,0.8319305,0.8341762,0.98326313,0.65732545,0.78587586,0.9997266,0.9999451,0.9971963,0.9994021,0.5822054,0.8176387,0.7059662,0.8100223,0.43782943,0.86569077,0.9992626,0.9998783,0.9508519,0.97542316,0.9298039,0.96704113,0.9441152,0.9754408,0.3045273,0.8401536,0.9999354,0.9999906,0.36817437,0.97677493
0.99998873,0.9999993,0.99999005,0.9999996,0.9999928,0.9999993,0.9999903,0.9999997,0.99999356,0.9999996,0.9999907,0.99999946,0.99999034,0.99999917,0.9999639,0.999999,0.9999891,0.9999991,0.9999915,0.9999993,0.9999923,0.9999994,0.99998623,0.9999995,0.9999804,0.99999857,0.9999862,0.9999985,0.9999732,0.9999973,0.99996597,0.99999714,0.9999913,0.99999934,0.99999344,0.9999995,0.99999464,0.99999946,0.99998057,0.999999,0.9999953,0.99999964,0.99999565,0.9999996,0.9999453,0.99999857,0.999973,0.99999756,0.9999954,0.9999996,0.999983,0.99999875,0.99997795,0.99999875,0.9999759,0.99999833,0.99999624,0.9999997,0.99995935,0.99999845
0.99998873,0.9999993,0.99999005,0.9999996,0.9999928,0.9999993,0.9999903,0.9999997,0.99999356,0.9999996,0.9999907,0.99999946,0.99999034,0.99999917,0.9999639,0.999999,0.9999891,0.9999991,0.9999915,0.9999993,0.9999923,0.9999994,0.99998623,0.9999995,0.9999804,0.99999857,0.9999862,0.9999985,0.9999732,0.9999973,0.99996597,0.99999714,0.9999913,0.99999934,0.99999344,0.9999995,0.99999464,0.99999946,0.99998057,0.999999,0.9999953,0.99999964,0.99999565,0.9999996,0.9999453,0.99999857,0.999973,0.99999756,0.9999954,0.9999996,0.999983,0.99999875,0.99997795,0.99999875,0.9999759,0.99999833,0.99999624,0.9999997,0.99995935,0.99999845
0.99998873,0.9999993,0.99999005,0.9999996,0.9999928,0.9999993,0.9999903,0.9999997,0.99999356,0.9999996,0.9999907,0.99999946,0.99999034,0.99999917,0.9999639,0.999999,0.9999891,0.9999991,0.9999915,0.9999993,0.9999923,0.9999994,0.99998623,0.9999995,0.9999804,0.99999857,0.9999862,0.9999985,0.9999732,0.9999973,0.99996597,0.99999714,0.9999913,0.99999934,0.99999344,0.9999995,0.99999464,0.99999946,0.99998057,0.999999,0.9999953,0.99999964,0.99999565,0.9999996,0.9999453,0.99999857,0.999973,0.99999756,0.9999954,0.9999996,0.999983,0.99999875,0.99997795,0.99999875,0.9999759,0.99999833,0.99999624,0.9999997,0.99995935,0.99999845
-0.99993443,-0.9999936,-0.99991685,-0.99999416,-0.9999506,-0.99999565,-0.99994045,-0.9999952,-0.9998865,-0.99998647,-0.9999347,-0.999995,-0.9997008,-0.9999646,-0.9997685,-0.9999828,-0.9999714,-0.99999696,-0.99997073,-0.9999962,-0.9999163,-0.99998796,-0.999886,-0.99999344,-0.99989384,-0.9999899,-0.99997336,-0.99999684,-0.9999512,-0.9999946,-0.9999038,-0.999993,-0.99994993,-0.9999926,-0.9999651,-0.99999624,-0.9997416,-0.9999655,-0.99947053,-0.99994564,-0.99986506,-0.9999831,-0.99993545,-0.9999908,-0.9998343,-0.9999856,-0.9999422,-0.99999183,-0.99983263,-0.9999823,-0.99976915,-0.9999745,-0.99981034,-0.99998313,-0.999956,-0.9999968,0.4049852,0.40878373,-0.99997175,-0.9999975
0.16402052,0.41133973,-0.7336176,0.5097238,-0.101937264,-0.044002146,-0.4034159,0.36003324,0.06614763,0.17489867,-0.09065503,0.14943984,-0.43998995,-0.7862153,-0.37225577,0.35400885,-0.14643314,-0.17642231,-0.37761322,0.1517083,-0.040320788,0.048975237,-0.13910177,0.65668625,-0.31300417,0.22513857,0.01973781,0.053416755,-0.20952821,-0.33310813,-0.16823055,0.045797236,0.052032117,-0.34028542,0.07016655,0.3752441,0.81772006,0.9034619,-0.30185705,0.32453644,0.91826373,0.9545583,-0.13934183,-0.21026206,-0.7123539,0.5385951,-0.151267,-0.38403204,0.2648249,-0.42928347,-0.23984018,-0.4583032,-0.26204866,0.2643424,0.29087567,-0.1223896,0.09192291,0.15378597,-0.7105454,0.48640522
-0.61187994,-0.7029905,-0.8884231,-0.94496936,-0.47765777,-0.6131577,-0.6658166,-0.7379027,-0.8963144,-0.9430079,-0.86278343,-0.9305019,-0.5096825,-0.6400199,-0.55424666,-0.6361957,-0.29883033,-0.3786046,-0.6523911,-0.70708233,-0.52111244,-0.58845675,-0.5765073,-0.6987882,-0.5548274,-0.6646356,-0.6474503,-0.7248741,-0.49703848,-0.5853907,-0.51198536,-0.6532861,-0.6105923,-0.6646026,-0.30929232,-0.39923832,-0.52751213,-0.6571298,-0.532318,-0.6591202,-0.590479,-0.6966073,-0.57815367,-0.66843325,-0.63820726,-0.70679337,-0.64674944,-0.6962525,-0.66096,-0.77864224,-0.5423396,-0.6551149,-0.51531434,-0.6332843,-0.6590043,-0.74917257,-0.5579307,-0.68821347,-0.62916833,-0.6793083
0.2527453,0.3044497,0.074817106,0.3391717,0.9935778,0.99755603,0.09184995,0.23146664,0.5422534,0.5981984,0.32844958,0.40610403,0.6790012,0.6663937,0.30922332,0.6159442,0.5832664,0.6465336,-0.016744062,0.2365515,0.16460465,0.27651557,0.2622266,0.35562992,0.224221,0.35787755,0.13716085,0.18544331,0.29435247,0.39419007,-0.9999447,-0.9999963,0.2302249,0.21906085,0.33465317,0.3781833,0.3477543,0.33855873,0.25078297,0.35768124,0.3334093,0.3388913,0.27874193,0.3416747,-0.058345154,0.33324474,0.087618805,0.09124683,0.31068683,0.30338654,0.9999269,0.9999925,-0.45185465,-0.52560353,0.9974133,0.9993411,0.45593044,0.4792129,0.31369662,0.48345613
-0.9999452,-0.99999475,-0.99992996,-0.99999505,-0.999958,-0.9999963,-0.9999485,-0.9999958,-0.9999087,-0.99998933,-0.9999447,-0.9999958,-0.9997525,-0.9999711,-0.9998017,-0.99998546,-0.9999744,-0.9999973,-0.9999742,-0.99999666,-0.99993455,-0.9999908,-0.99990296,-0.99999446,-0.9999112,-0.99999166,-0.9999771,-0.9999973,-0.999959,-0.9999955,-0.99991935,-0.9999942,-0.99995863,-0.99999404,-0.99996924,-0.9999967,-0.99978405,-0.9999713,-0.99957097,-0.99995655,-0.9998902,-0.9999864,-0.99994504,-0.99999225,-0.9998607,-0.9999877,-0.9999521,-0.9999934,-0.9998674,-0.99998623,-0.99981546,-0.99998003,-0.9998441,-0.99998623,-0.9999623,-0.99999726,-0.999874,-0.9999841,-0.99997425,-0.9999977
