0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.3767322,0.2722048,-0.32287002,0.26251715,-0.361052,0.32493478,-0.3649772,0.28028166,-0.3174058,0.25755662,-0.36104265,0.25587976,-0.3654426,0.28696984,-0.37419617,0.31002286,-0.39131138,0.29057345,0.9999878,-0.9992454,-0.38545397,0.26808447,-0.3600589,0.26724264,-0.3228936,0.25360358,-0.34460023,0.24549367,-0.9999626,0.9987154,-0.37567264,0.29372042,-0.39195132,0.2671591,-0.3710551,0.28047484,-0.33353633,0.27793932,0.99998647,-0.9992726,-0.33947775,0.24703716,0.99997956,-0.9986449,-0.99996054,0.9987526,-0.3634938,0.28763178,-0.404631,0.24749584,-0.38954526,0.26209462,-0.3688502,0.266166,-0.36831966,0.26894253,-0.35877165,0.29838023,-0.3640826,0.3114144
0.9999936,-0.9995665,0.9999942,-0.9995322,0.99999106,-0.99937177,0.99999356,-0.99952567,0.99999136,-0.99941015,0.9999934,-0.9995189,0.99999195,-0.99956083,0.99999195,-0.99954635,0.9999943,-0.99952614,0.9999941,-0.99952567,0.99999326,-0.99955016,0.99999535,-0.9996252,0.99999285,-0.9994252,0.99999505,-0.9995965,0.99999124,-0.9995682,0.9999898,-0.9991857,0.9999943,-0.99963063,0.99999243,-0.9995186,0.9999939,-0.99955803,0.9999933,-0.9995377,0.9999929,-0.99956036,0.99999213,-0.9992639,0.9999922,-0.99947435,0.99999195,-0.9994536,0.9999929,-0.9995831,0.9999918,-0.9994913,0.99999404,-0.999567,0.9999961,-0.99967647,0.9999926,-0.9994547,0.9999879,-0.99917704
0.9999954,-0.9996528,0.9999955,-0.9996082,0.99999493,-0.9995727,0.9999952,-0.9996075,0.9999935,-0.9995088,0.9999951,-0.9996055,0.99999475,-0.9996725,0.99999416,-0.9996373,0.9999956,-0.99960077,0.9999958,-0.99962133,0.99999505,-0.9996321,0.99999636,-0.99968123,0.99999505,-0.99954915,0.99999607,-0.99965096,0.99999344,-0.9996469,0.99999326,-0.9993746,0.99999535,-0.9996795,0.9999942,-0.9995975,0.99999547,-0.9996387,0.999995,-0.999615,0.9999942,-0.9996183,0.99999523,-0.99947053,0.9999946,-0.99958473,0.9999941,-0.99955523,0.9999948,-0.9996629,0.99999434,-0.9996042,0.99999565,-0.999648,0.9999966,-0.99970233,0.99999475,-0.9995649,0.9999916,-0.99935454
0.99999666,-0.99971765,0.99999684,-0.9996885,0.99999624,-0.9996509,0.9999966,-0.9996878,0.99999535,-0.99960643,0.9999965,-0.9996846,0.9999963,-0.99973965,0.9999958,-0.99971145,0.99999684,-0.9996792,0.99999684,-0.9996869,0.99999624,-0.9996945,0.99999744,-0.99974716,0.99999636,-0.9996321,0.99999726,-0.99972343,0.99999595,-0.9997419,0.999995,-0.9994843,0.9999971,-0.99976474,0.9999959,-0.9996802,0.9999968,-0.999712,0.9999964,-0.9996926,0.9999965,-0.9997246,0.99999654,-0.9995734,0.99999595,-0.9996599,0.9999956,-0.99963516,0.99999636,-0.9997322,0.9999959,-0.99967813,0.9999969,-0.9997188,0.9999976,-0.99976456,0.9999961,-0.99964386,0.999994,-0.99948037
-0.35642034,0.29482535,-0.30224875,0.28569797,-0.3509653,0.336396,-0.3456474,0.3016888,-0.29721326,0.28065494,-0.34065697,0.27882633,-0.34650317,0.30788708,-0.35522166,0.33106837,-0.37163302,0.3123101,-0.9998543,0.9967439,-0.36545554,0.2903969,-0.33858812,0.2911623,-0.3001595,0.27897558,-0.32494408,0.26808733,-0.3669649,0.25693735,-0.35310644,0.3187149,-0.3726428,0.28869182,-0.3512982,0.30257478,-0.31382972,0.29965204,-0.99985296,0.99666005,0.99998206,-0.99918187,-0.33690396,0.3701476,-0.32621172,0.29337233,0.98293436,-0.91084826,-0.38335901,0.27101466,-0.36962453,0.2841138,-0.3481436,0.28973633,-0.3495298,0.28969437,-0.33694693,0.322973,-0.34421924,0.33368313
0.022856133,0.014156982,0.08128312,0.007851931,0.039078917,0.06429165,0.029579403,0.027750019,0.096472986,-0.0064627896,0.050424986,-0.005544572,-0.11469811,0.12988533,-0.12545718,0.1505415,-0.12855501,0.12774724,0.07622081,-0.011373506,0.99999523,-0.9996407,0.0266297,0.02184255,-0.06608929,0.09789191,0.059422895,-0.0127921095,0.0071555125,-0.02688356,-0.1203684,0.14119175,-0.00503493,0.015108174,-0.11998552,0.12425044,-0.08391845,0.12371555,0.0068779434,0.0076212753,0.057446267,-0.009165546,0.051701996,0.10754967,0.9999947,-0.999592,0.049368545,0.028515326,-0.15558125,0.088779844,-0.13295823,0.099331535,0.99999595,-0.9996633,0.9999971,-0.99973124,0.9999949,-0.9995733,-0.10839325,0.15705448
-0.1321506,0.10199877,-0.07410477,0.09431918,-0.114669755,0.15299308,-0.12294169,0.11349446,-0.061379116,0.081990264,-0.10816059,0.08214029,-0.12519185,0.119309045,-0.13466428,0.14058983,-0.13972692,0.1174061,-0.32066327,0.24606432,-0.13420436,0.09268311,-0.12480522,0.102827944,-0.07758386,0.08556932,-0.09619042,0.07384142,-0.14541708,0.06046385,-0.13207367,0.12796031,-0.15570599,0.099592455,0.9999937,-0.99957633,-0.09353128,0.11184118,-0.14812705,0.09278469,-0.09588192,0.07805052,-0.34554648,0.35992545,-0.1035291,0.10278026,-0.35581583,0.29595348,-0.16730207,0.07542012,0.9999933,-0.9995597,0.9999951,-0.9996224,-0.12576324,0.09894819,0.99999386,-0.9995227,-0.11679296,0.1455937
0.9999904,-0.99942535,0.99999076,-0.9993598,0.99999017,-0.9993329,0.9999902,-0.9993685,0.9999869,-0.99921376,0.9999896,-0.99935025,0.9999896,-0.999475,0.9999883,-0.99941313,0.9999908,-0.9993497,0.9999909,-0.9993678,0.9999893,-0.99938136,0.9999924,-0.9994762,0.9999899,-0.9992772,0.9999918,-0.99943066,0.999989,-0.99949396,0.9999859,-0.99898875,0.9999916,-0.99952006,0.99998826,-0.99934965,0.9999907,-0.999411,0.9999898,-0.9993839,0.99998975,-0.9994338,0.9999907,-0.99917763,0.9999886,-0.99931884,0.9999877,-0.99927384,0.9999897,-0.99946254,0.99998814,-0.9993489,0.9999912,-0.99943346,0.99999267,-0.99950314,0.99998903,-0.99928826,0.9999838,-0.9989965
0.9999968,-0.9997259,0.99999696,-0.9996972,0.9999965,-0.9996658,0.9999967,-0.9996967,0.9999955,-0.9996173,0.99999666,-0.9996938,0.9999965,-0.99974906,0.999996,-0.9997206,0.99999696,-0.9996877,0.99999696,-0.9996959,0.99999636,-0.99970275,0.9999975,-0.999754,0.99999654,-0.9996436,0.9999973,-0.99973047,0.9999961,-0.99975157,0.99999523,-0.99950105,0.9999972,-0.999772,0.99999607,-0.99968934,0.9999969,-0.9997204,0.99999654,-0.99970126,0.99999666,-0.99973357,0.9999968,-0.9995905,0.9999961,-0.99967,0.99999577,-0.9996454,0.9999965,-0.99974036,0.99999607,-0.9996882,0.999997,-0.9997274,0.9999977,-0.9997695,0.99999624,-0.9996545,0.9999942,-0.9994972
-0.11730437,0.12264372,0.08854606,0.015290491,0.036580674,0.05965434,0.035867974,0.03489097,-0.03638183,0.09797576,-0.08746539,0.100940354,-0.10713142,0.13740966,-0.11878276,0.15787327,0.025683839,0.036903996,0.082670406,-0.0044167647,0.031902928,0.011439875,0.033425465,0.029060585,-0.055716168,0.108605765,0.06895985,-0.0070755417,0.014822947,-0.020404099,0.03262054,0.05578433,0.0014604254,0.023050949,0.02679702,0.033694193,-0.07724155,0.13189602,0.014297953,0.015052727,0.06286236,-0.0023045815,0.0504104,0.10564729,0.056974042,0.024330217,0.99999434,-0.9995695,0.9999951,-0.99967617,-0.124016844,0.10770296,0.045695245,0.0143989995,0.03542556,0.020899545,0.9999949,-0.9995741,0.042380963,0.06547218
-0.9999759,0.9990923,-0.9999795,0.999187,-0.9999743,0.99911565,-0.99997467,0.9990365,-0.99996716,0.9989077,-0.99997306,0.9989334,-0.99997693,0.999267,-0.9999744,0.9992453,-0.99997455,0.9989696,-0.9999701,0.9988691,-0.99997073,0.9989103,-0.9999756,0.999047,-0.9999698,0.9988194,-0.99997616,0.9990051,-0.9999611,0.9986901,-0.999966,0.9986909,-0.9999769,0.99910307,-0.99997014,0.99900466,-0.9999684,0.9990136,-0.99996865,0.99877465,-0.99997264,0.99903876,-0.9999785,0.99919236,-0.9999732,0.9990471,-0.9999622,0.9987899,-0.99996376,0.9987567,-0.9999699,0.9988828,-0.99997383,0.9989893,-0.9999752,0.9990134,-0.99996924,0.9989675,-0.99996746,0.99892515
-0.9941735,0.96577173,-0.9940115,0.96604365,-0.9940237,0.9679522,-0.99428225,0.9662155,-0.9926347,0.9617501,-0.9941149,0.96393794,-0.99418163,0.9691297,-0.99416685,0.9702423,-0.9947607,0.96697164,-0.98737526,0.94300145,-0.99376684,0.9628697,-0.99405795,0.9649567,-0.99291843,0.959622,-0.99445015,0.9653058,-0.9934618,0.9603515,-0.9931591,0.9610529,-0.99452835,0.96613204,-0.9938501,0.9657248,-0.9866003,0.9461735,-0.9937804,0.9613132,-0.99349856,0.96354526,-0.9945387,0.97080684,-0.9943604,0.9676334,-0.99299634,0.9626041,-0.98738986,0.94126683,-0.99407244,0.96405125,-0.9946117,0.9665792,-0.9941624,0.9643437,-0.9936414,0.96576273,-0.99323213,0.96474135
-0.9997646,0.9959714,-0.99976707,0.9960354,-0.99975175,0.99612075,-0.999762,0.99588144,-0.999669,0.9950989,-0.999751,0.9955168,-0.99976504,0.99653023,-0.9997552,0.99657434,-0.999779,0.99586457,-0.9994975,0.993088,-0.99973375,0.99542224,-0.9997577,0.99578285,-0.99970245,0.99489933,-0.99977446,0.9957833,-0.99969393,0.9949391,-0.9996868,0.99468434,-0.99978036,0.9960685,-0.99973106,0.99578094,-0.99946386,0.9936976,-0.9997248,0.99503726,-0.99972975,0.9956714,-0.9997843,0.99646115,-0.99975663,0.99599826,-0.999675,0.99511784,-0.99947166,0.9928957,-0.99973756,0.99545974,-0.9997734,0.9959032,-0.99976814,0.99579304,-0.99972284,0.99570477,-0.99969137,0.99538964
-0.9999237,0.9981021,-0.99992615,0.99814934,-0.9999187,0.998153,-0.99992186,0.9980313,-0.99988896,0.99762625,-0.9999176,0.99784064,-0.99992406,0.99839467,-0.9999196,0.9983979,-0.99992657,0.9979957,-0.99984276,0.99677986,-0.9999118,0.9978044,-0.99992114,0.99799603,-0.9999024,0.99754095,-0.99992657,0.99798614,-0.9998942,0.9975251,-0.99989367,0.9973573,-0.9999288,0.9981532,-0.9999101,0.99797684,-0.99983233,0.9971049,-0.99990726,0.99757826,-0.99991167,0.99795663,-0.9999307,0.9983147,-0.99991894,0.99807495,-0.9998888,0.9976044,-0.9998308,0.9966819,-0.99991155,0.9977967,-0.9999249,0.9980311,-0.99992514,0.99801326,-0.9999073,0.99792415,-0.9998959,0.99775
-0.9999237,0.9981021,-0.99992615,0.99814934,-0.9999187,0.998153,-0.99992186,0.9980313,-0.99988896,0.99762625,-0.9999176,0.99784064,-0.99992406,0.99839467,-0.9999196,0.9983979,-0.99992657,0.9979957,-0.99984276,0.99677986,-0.9999118,0.9978044,-0.99992114,0.99799603,-0.9999024,0.99754095,-0.99992657,0.99798614,-0.9998942,0.9975251,-0.99989367,0.9973573,-0.9999288,0.9981532,-0.9999101,0.99797684,-0.99983233,0.9971049,-0.99990726,0.99757826,-0.99991167,0.99795663,-0.9999307,0.9983147,-0.99991894,0.99807495,-0.9998888,0.9976044,-0.9998308,0.9966819,-0.99991155,0.9977967,-0.9999249,0.9980311,-0.99992514,0.99801326,-0.9999073,0.99792415,-0.9998959,0.99775
0.99999,-0.9994062,0.99999106,-0.99936914,0.999989,-0.9992774,0.9999885,-0.9992952,0.9999846,-0.9991251,0.9999895,-0.9993419,0.99998915,-0.99945366,0.999987,-0.9993662,0.9999894,-0.9992823,0.9999896,-0.99930793,0.99998724,-0.9993046,0.99999213,-0.9994641,0.9999876,-0.9991693,0.99999094,-0.999392,0.9999821,-0.999297,0.9999861,-0.9989906,0.999991,-0.99949586,0.99998605,-0.9992679,0.9999907,-0.999409,0.9999889,-0.9993443,0.9999883,-0.9993778,0.9999894,-0.9990994,0.99998796,-0.99928796,0.9999844,-0.9991462,0.9999875,-0.99938565,0.9999872,-0.999309,0.9999905,-0.9994049,0.999993,-0.99951786,0.9999876,-0.99922454,0.999982,-0.9989202
-0.13712905,0.09654825,-0.07918664,0.08848438,-0.36086512,0.32423687,-0.36176857,0.28470534,0.99999267,-0.9994767,0.9999944,-0.99957573,-0.12992091,0.113932155,-0.3732027,0.31117573,-0.14365257,0.11281981,-0.32452,0.24172622,-0.38295573,0.27061918,0.99999607,-0.99966687,-0.9999909,0.9994589,-0.10130177,0.06767241,-0.9999899,0.9994693,-0.37085086,0.29944792,-0.16012046,0.0947137,0.99999356,-0.9995727,-0.098207645,0.10666011,-0.3880717,0.26889017,-0.33683172,0.25077593,-0.10858481,0.18513964,-0.10851409,0.097326875,-0.3593498,0.29197228,-0.4002539,0.2530078,-0.14894846,0.08253853,-0.12327965,0.08930884,-0.12970465,0.09447726,-0.11428905,0.1254866,0.9999899,-0.9992815
0.4970615,-0.2910244,0.5134522,-0.27486372,0.47225973,-0.22141375,0.4627964,-0.24793184,0.4995673,-0.26014656,0.46364468,-0.26324955,0.48222557,-0.27450174,0.46634394,-0.24552122,0.44487715,-0.23199877,0.7355947,-0.48498335,0.44195932,-0.25639483,0.4725,-0.26061195,0.53267694,-0.29599908,0.46614787,-0.26048514,0.42839527,-0.2910275,0.46560398,-0.21381503,0.46903488,-0.29250672,0.4179869,-0.21972819,0.7397165,-0.4816239,0.44814017,-0.26683226,0.50854504,-0.30683705,0.49245942,-0.18396722,0.4328474,-0.21771821,0.42953488,-0.21158957,0.70726,-0.49803922,0.42929304,-0.2475763,0.4249943,-0.23377074,0.5011073,-0.2996867,0.47049275,-0.2291462,0.43652865,-0.18465228
0.999997,-0.9997398,0.9999972,-0.9997119,0.9999969,-0.9996892,0.99999696,-0.99971175,0.9999959,-0.99963665,0.9999969,-0.99970925,0.9999968,-0.99976486,0.99999636,-0.9997355,0.9999972,-0.9997024,0.9999972,-0.99971104,0.99999666,-0.9997165,0.9999977,-0.9997654,0.99999684,-0.99966234,0.9999975,-0.9997423,0.9999965,-0.99976665,0.99999565,-0.99952835,0.99999744,-0.9997843,0.99999636,-0.99970466,0.99999714,-0.9997346,0.99999684,-0.9997165,0.9999969,-0.9997485,0.9999971,-0.99961686,0.9999964,-0.9996872,0.9999961,-0.9996632,0.9999968,-0.99975485,0.99999636,-0.9997056,0.99999726,-0.9997413,0.9999978,-0.9997781,0.9999966,-0.9996723,0.99999475,-0.99952525
0.9567189,-0.89261466,0.9557527,-0.8880397,0.9661532,-0.8929486,0.9818142,-0.93055004,0.95560795,-0.8849063,0.9522165,-0.88477635,0.96946204,-0.89463687,0.98195595,-0.93803024,0.99651366,-0.97361803,0.9325922,-0.86556774,0.9966314,-0.97522354,0.95182747,-0.88377,0.9860454,-0.9251412,0.9976584,-0.980256,0.9873206,-0.94172895,0.9561391,-0.9004917,0.9975277,-0.98047805,0.9554696,-0.88862,0.99077916,-0.94568795,0.9670726,-0.9080115,0.99156445,-0.9515949,0.9974976,-0.9734823,0.95577127,-0.89255553,0.99624276,-0.97453636,0.95532537,-0.8969299,0.957883,-0.89493996,0.9922585,-0.952736,0.99883175,-0.9853847,0.98045635,-0.9142974,0.9556956,-0.87850773
0.51910865,-0.3545214,0.47343948,-0.27903584,0.52405256,-0.32201004,0.49446514,-0.25067338,0.5108654,-0.2939524,0.5360816,-0.37366417,0.5302054,-0.36161473,0.3636079,-0.1381977,0.7783792,-0.5302379,0.5548961,-0.38099402,0.47184148,-0.25703767,0.39061117,-0.17389812,0.49217325,-0.3027659,0.86430615,-0.7058707,0.43922767,-0.48827422,0.3495365,-0.1336177,0.523379,-0.36002836,0.48521116,-0.24803102,0.45950666,-0.2680247,0.5127992,-0.3498111,0.80163383,-0.65411097,0.52116656,-0.30654278,0.8479421,-0.6807111,0.50556326,-0.48255655,0.45531738,-0.28075573,0.5034012,-0.3522469,0.53973836,-0.37491187,0.5073452,-0.2873899,0.5112845,-0.35311562,0.4887162,-0.30178592
0.82638794,-0.7831822,0.80050516,-0.77620333,0.85469776,-0.76630366,0.9448019,-0.87093765,0.8276462,-0.78172886,0.8586567,-0.8147732,0.8666859,-0.72233,0.91694677,-0.84022176,0.8910226,-0.81561464,0.8871497,-0.84443194,0.8767979,-0.789213,0.7620626,-0.7389129,0.9982424,-0.9793669,0.9098468,-0.8395165,0.9854143,-0.9368703,0.79959315,-0.808157,0.89829975,-0.81381536,0.81072485,-0.76883805,0.987682,-0.9327122,0.8578428,-0.7979656,0.98895943,-0.94120437,0.89927423,-0.78097564,0.8320044,-0.7952168,0.9422031,-0.85894555,0.800561,-0.78082305,0.82780814,-0.7908574,0.98804444,-0.9361948,0.9941299,-0.95861477,0.9010466,-0.7742599,0.83485174,-0.77239794
0.99999666,-0.99971765,0.99999684,-0.9996885,0.99999624,-0.9996509,0.9999966,-0.9996878,0.99999535,-0.99960643,0.9999965,-0.9996846,0.9999963,-0.99973965,0.9999958,-0.99971145,0.99999684,-0.9996792,0.99999684,-0.9996869,0.99999624,-0.9996945,0.99999744,-0.99974716,0.99999636,-0.9996321,0.99999726,-0.99972343,0.99999595,-0.9997419,0.999995,-0.9994843,0.9999971,-0.99976474,0.9999959,-0.9996802,0.9999968,-0.999712,0.9999964,-0.9996926,0.9999965,-0.9997246,0.99999654,-0.9995734,0.99999595,-0.9996599,0.9999956,-0.99963516,0.99999636,-0.9997322,0.9999959,-0.99967813,0.9999969,-0.9997188,0.9999976,-0.99976456,0.9999961,-0.99964386,0.999994,-0.99948037
0.99637437,-0.9671683,0.99681896,-0.96709126,0.9963289,-0.9628069,0.99616385,-0.9639265,0.99617153,-0.9628178,0.99609005,-0.9641394,0.99651015,-0.96995497,0.9959108,-0.96552,0.9956541,-0.9595338,0.9986048,-0.9802756,0.9963601,-0.96731526,0.9967946,-0.96833044,0.9966044,-0.96451235,0.9963923,-0.96537936,0.99519217,-0.9659093,0.99553925,-0.9536361,0.99639714,-0.9694524,0.9961302,-0.96560705,0.9986512,-0.98148847,0.9958159,-0.9637422,0.99653167,-0.9691426,0.99662864,-0.95822257,0.9955203,-0.9601391,0.9959217,-0.96202487,0.99822736,-0.9805847,0.9954217,-0.9620464,0.99566936,-0.96230257,0.99661726,-0.96834934,0.99592835,-0.9605887,0.9951276,-0.9534036
0.99999064,-0.99944484,0.9999916,-0.99940693,0.9999849,-0.999119,0.9999906,-0.9993949,0.9999876,-0.99925673,0.9999903,-0.99938637,0.9999873,-0.9994063,0.99998796,-0.9994097,0.9999918,-0.99940515,0.9999914,-0.9993987,0.99999046,-0.99943674,0.99999326,-0.9995267,0.9999891,-0.9992524,0.999993,-0.999495,0.9999862,-0.99941814,0.9999845,-0.99894357,0.9999914,-0.999519,0.9999891,-0.9993903,0.999991,-0.9994301,0.99999046,-0.9994184,0.99998915,-0.9994207,0.9999871,-0.9989916,0.9999884,-0.9993211,0.99998856,-0.9993153,0.9999895,-0.9994648,0.99998754,-0.9993376,0.9999911,-0.99944043,0.99999475,-0.99960774,0.99998915,-0.999305,0.9999817,-0.9989311
-0.6228586,0.4664368,-0.33301458,0.2776722,-0.6171805,0.48879996,-0.58539397,0.508292,-0.5418373,0.44750074,-0.6024943,0.43627802,-0.6090037,0.46983582,-0.72498405,0.64062846,-0.4544227,0.40381485,-0.5782568,0.42003077,-0.5963561,0.499082,-0.7292292,0.62065053,-0.5767678,0.4432377,-0.3197484,0.20588684,-0.5852595,0.22373153,-0.3614426,0.33857352,-0.62424135,0.470534,-0.58293694,0.5089808,-0.34924555,0.29520395,-0.62131643,0.4595656,-0.36030668,0.21180686,-0.62722105,0.49347538,-0.35392106,0.2479829,-0.5625069,0.24856108,-0.61175585,0.48442304,-0.61408496,0.44772953,-0.6102467,0.44764704,0.2086014,-0.06191983,-0.61698174,0.44910753,-0.61330307,0.47266495
0.011665225,0.0018451528,0.999996,-0.9996361,-0.105277814,0.16269107,0.018590348,0.015480906,0.08595245,-0.019239316,0.03970718,-0.01798673,0.013852303,0.020449275,0.0062222313,0.042415787,0.0063968333,0.016865337,0.06453473,-0.024559632,0.013754384,-0.008273919,-0.12599596,0.10161782,0.06402701,-0.014596949,0.048720315,-0.025651015,-0.004831716,-0.040619187,0.010352998,0.030625405,-0.016321344,0.0025842169,0.9999948,-0.9996256,0.9999959,-0.9996613,-0.0046947626,-0.0054000346,0.046832953,-0.020976195,0.04852781,0.10390933,0.03953605,0.0033195345,0.038063858,0.015593468,-0.02682447,-0.024032453,-8.866191e-05,-0.012119249,0.024382245,-0.0070122466,-0.12592438,0.09798127,0.0318087,0.029438794,0.026482118,0.046181247
0.99988246,-0.9968923,0.9998821,-0.9964905,-0.017499018,0.23356065,0.9998759,-0.99655014,0.9998463,-0.9959077,0.99987787,-0.9966288,0.9998751,-0.99708456,0.9998556,-0.99668384,0.99966663,-0.99304307,0.9998848,-0.99658567,0.99973696,-0.994763,0.2496062,0.0073930766,0.31148934,0.19194227,-0.5671363,0.3882433,-0.017774044,0.18662435,0.27672637,0.21007556,-0.74341613,0.5327297,-0.92361313,0.8060978,0.9998834,-0.9967586,0.20636566,-0.1011835,0.99988145,-0.9970189,0.2507802,0.233264,0.99986297,-0.996366,0.9998551,-0.9961922,0.19652511,-0.01325752,0.17678328,-0.08376612,0.26768318,0.11979062,0.06963203,-0.030591544,0.2864635,0.16679692,0.99954706,-0.99090654
0.99999696,-0.9997361,0.99999714,-0.9997066,0.9999969,-0.99969107,0.9999969,-0.99970853,0.99999577,-0.9996315,0.9999967,-0.9996969,0.9999967,-0.9997623,0.9999963,-0.9997327,0.99999714,-0.9996982,0.99999714,-0.99970806,0.9999966,-0.99971384,0.9999976,-0.999761,0.9999968,-0.99966013,0.99999744,-0.9997383,0.9999964,-0.9997641,0.9999954,-0.9995126,0.9999974,-0.9997817,0.99999624,-0.99969965,0.9999971,-0.9997308,0.9999968,-0.9997123,0.9999967,-0.999739,0.9999971,-0.9996174,0.99999636,-0.9996844,0.999996,-0.9996592,0.9999967,-0.9997515,0.9999962,-0.999695,0.9999972,-0.9997386,0.99999774,-0.99977326,0.9999965,-0.9996678,0.9999947,-0.9995218
0.9993593,-0.9896812,0.99945617,-0.98977184,0.99936706,-0.98845017,0.9993291,-0.9886442,0.99930894,-0.98805505,0.9993142,-0.9886485,0.9993874,-0.99082613,0.999268,-0.98932534,0.9992509,-0.98723495,0.99974316,-0.99356836,0.9993365,-0.9894857,0.99945277,-0.99021995,0.9993939,-0.98849875,0.9993792,-0.9891705,0.99915826,-0.9895097,0.99920434,-0.98477644,0.9993858,-0.9906927,0.99929875,-0.98905843,0.99974966,-0.9940425,0.9992734,-0.9886049,0.9993889,-0.99039024,0.9994114,-0.98662645,0.9992216,-0.9875579,0.9992581,-0.9877801,0.9996706,-0.9937607,0.99919325,-0.9880538,0.99927133,-0.98844224,0.9994143,-0.9901289,0.9992764,-0.9874534,0.9991123,-0.9847802
0.8547223,-0.8089636,0.8386111,-0.8052694,0.8813612,-0.79807335,0.956877,-0.89270633,0.8670311,-0.81646895,0.8727056,-0.8281032,0.9096947,-0.7880177,0.9040665,-0.8306076,0.88307625,-0.798849,0.87017614,-0.83534336,0.88652486,-0.7933235,0.81592214,-0.78079164,0.99857026,-0.9823104,0.90883845,-0.8311209,0.99338025,-0.96250993,0.8055036,-0.81636363,0.8910378,-0.7984898,0.85102624,-0.8036498,0.99502754,-0.96375614,0.8644626,-0.80717486,0.99572235,-0.96905047,0.90534616,-0.78245825,0.8578984,-0.8192467,0.964127,-0.8991539,0.83277756,-0.804811,0.85796267,-0.8155192,0.9949961,-0.96446365,0.99548554,-0.9647631,0.92209905,-0.8060798,0.8607726,-0.79868674
0.99994826,-0.9982478,0.99995244,-0.998116,0.9999337,-0.99762225,0.99994886,-0.99812335,0.9999345,-0.99773103,0.99994975,-0.9981661,0.9999399,-0.9982667,0.9999435,-0.9982871,0.9999636,-0.99839526,0.9999523,-0.9981231,0.9999556,-0.9984143,0.9999625,-0.99850523,0.9999444,-0.9978056,0.99996966,-0.9986536,0.99993277,-0.9982928,0.9999302,-0.9971688,0.9999594,-0.99862295,0.99994165,-0.9981053,0.999945,-0.99807334,0.99995035,-0.9982513,0.99995387,-0.99844784,0.99993604,-0.9971012,0.99995124,-0.99821204,0.9999405,-0.99793583,0.999946,-0.9983778,0.9999397,-0.9980865,0.9999397,-0.99799126,0.9999686,-0.9987003,0.99994534,-0.99794376,0.99991995,-0.99713796
0.38556242,-0.22809866,0.46193963,-0.26537183,0.36283296,-0.15769686,0.3513143,-0.18998925,0.39135274,-0.20672916,0.35796076,-0.21071137,0.36047035,-0.20164694,0.36884388,-0.19005877,0.34289443,-0.17623945,0.31868035,-0.16037096,0.99972403,-0.99460983,0.3429467,-0.18768072,0.40727293,-0.22353528,0.3742477,-0.21735318,0.29440168,-0.21232863,0.35051468,-0.16478461,0.33883035,-0.21585539,0.9996991,-0.9942596,0.3032805,-0.12818813,0.310582,-0.19388084,0.38890192,-0.2376997,-0.8672483,0.7736036,0.3957981,-0.218328,0.99959403,-0.9925176,0.26173368,-0.17097417,0.33916923,-0.20903252,0.3668998,-0.22255905,0.3747618,-0.22083716,0.35200188,-0.1690836,0.40307572,-0.19463049
0.99997866,-0.9990052,0.9999803,-0.99892735,0.99997896,-0.9988738,0.9999778,-0.9988962,0.99997085,-0.99863935,0.99997735,-0.9988906,0.9999782,-0.9991115,0.9999745,-0.99898225,0.99997777,-0.9988153,0.9999807,-0.99894065,0.999976,-0.9989258,0.9999818,-0.99905336,0.999978,-0.99877465,0.9999807,-0.99898154,0.99997485,-0.99909484,0.9999703,-0.9983223,0.9999812,-0.9991626,0.9999742,-0.99887985,0.99998075,-0.99902505,0.9999766,-0.99890906,0.9999785,-0.9990513,0.99997973,-0.99861073,0.99997437,-0.99880683,0.99997264,-0.99873924,0.99997854,-0.99910027,0.99997413,-0.99887955,0.9999799,-0.999006,0.9999827,-0.99910945,0.99997544,-0.9987609,0.9999664,-0.9983466
-0.99982005,0.9964699,-0.9997888,0.99610513,-0.99993426,0.998318,-0.9999097,0.99773264,-0.99984777,0.99691904,-0.999765,0.9954543,-0.9999022,0.9980098,-0.9998238,0.9971514,-0.99978906,0.9957882,-0.2598768,0.18847714,-0.9997261,0.9950949,-0.999895,0.997449,-0.16367717,0.14649425,-0.9998972,0.9973436,0.8602756,-0.72843903,-0.9998809,0.99699,-0.9998614,0.9969775,-0.3050539,0.2249374,-0.9998007,0.9964748,-0.9996923,0.99437314,-0.9998575,0.99704885,-0.9999359,0.99832743,-0.99982935,0.9966734,-0.999598,0.9940653,0.9999507,-0.9984948,-0.999807,0.99606806,-0.9998637,0.996937,-0.99968165,0.9945934,-0.9997733,0.9960787,-0.9998127,0.996518
