0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.99999857,-0.9999891,0.9999795,-0.99986833,0.9999127,-0.9993662,0.9999451,-0.9996965,0.9999993,-0.99999297,0.9997473,-0.9989407,0.99978083,-0.99908036,0.99996054,-0.9998059,0.9999949,-0.99996656,0.9999952,-0.9999583,0.9998876,-0.9994306,0.9997448,-0.9989788,0.9999042,-0.9995787,0.99981123,-0.9992177,0.99976367,-0.99905056,0.99998224,-0.9998889,0.9999885,-0.99993235,0.99890363,-0.99342144,0.9999362,-0.9996069,0.99988186,-0.99951845,0.9993933,-0.9973061,0.9995782,-0.9978005,0.99975395,-0.99897134,0.9999817,-0.999876,0.9999874,-0.99990916,0.99989474,-0.9996172,0.99966943,-0.9988541,0.99998343,-0.99988186,0.9997182,-0.9987615,0.9999998,-0.99999744
0.9995663,-0.99871343,0.9963749,-0.9930167,0.9999959,-0.999957,0.99999464,-0.99996024,0.9970365,-0.99428695,0.99947655,-0.9984465,0.9999646,-0.9998559,0.9990232,-0.9976797,0.99924606,-0.9981015,0.99717665,-0.99372566,0.9999931,-0.9999466,0.998954,-0.9976315,0.9954492,-0.9911061,0.9995632,-0.9986739,0.997695,-0.9952365,0.99560994,-0.9903322,0.9982258,-0.9960312,0.9999944,-0.9999521,0.99999446,-0.999964,0.9949734,-0.99145776,0.9993725,-0.99830365,0.9993246,-0.99786884,0.9978132,-0.99524,0.99994284,-0.99973255,0.99732614,-0.99371094,0.99999434,-0.9999665,0.9994373,-0.99851835,0.9982602,-0.9957588,0.99950033,-0.99836916,0.99806774,-0.9957769
0.99999243,-0.99994963,0.9999863,-0.99992985,0.99998397,-0.99986976,0.999975,-0.99985474,0.9999971,-0.9999787,0.9999873,-0.999929,0.99998266,-0.99991727,0.99999326,-0.9999577,0.99999297,-0.9999576,0.9999853,-0.99991804,0.99996847,-0.99981254,0.99999315,-0.9999635,0.999984,-0.9999136,0.9999859,-0.9999267,0.99998707,-0.9999302,0.9999846,-0.99991643,0.9999515,-0.99980646,0.99998075,-0.9998696,0.99998206,-0.99990165,0.9999894,-0.99994266,0.99997836,-0.99989295,0.9999885,-0.9999238,0.99998367,-0.999914,0.9999777,-0.9998728,0.9999769,-0.9998628,0.99997914,-0.9998969,0.999983,-0.9999184,0.9999892,-0.9999313,0.99999166,-0.99994457,0.99999475,-0.9999612
0.99988395,-0.9994973,0.9998816,-0.9995337,0.9998772,-0.9992756,0.999868,-0.9993885,0.9999294,-0.99968404,0.9998818,-0.99950147,0.999864,-0.9994924,0.99992263,-0.999643,0.99991494,-0.9996308,0.99985284,-0.99939924,0.9998173,-0.9991601,0.99992716,-0.9997095,0.99987495,-0.9994795,0.9998733,-0.9995016,0.9998884,-0.9995398,0.9998704,-0.999458,0.99943817,-0.99848646,0.9998683,-0.99932164,0.9998835,-0.99949634,0.99988633,-0.9995447,0.99981,-0.9992571,0.9998304,-0.9991124,0.99985546,-0.9994251,0.999775,-0.99910724,0.99981487,-0.99917054,0.999795,-0.9992115,0.99985933,-0.9994788,0.9998955,-0.99951416,0.999918,-0.9996095,0.999928,-0.99963343
0.99780273,-0.99375117,0.9970554,-0.99268985,0.9974556,-0.9924161,0.9979375,-0.99395996,0.99902105,-0.9971601,0.99918735,-0.99739724,0.99858195,-0.996186,0.9927465,-0.98312676,0.9978955,-0.99462295,0.998753,-0.9960066,0.99341345,-0.98349714,0.99733585,-0.99352837,0.98273593,-0.96125275,0.9604698,-0.92186654,0.9923821,-0.9807891,0.9979249,-0.994099,0.9971171,-0.99218464,0.9985928,-0.99510723,0.99879956,-0.99632835,0.9986805,-0.9961939,0.9983918,-0.99553835,0.99867475,-0.99581635,0.9980857,-0.99465436,0.9872423,-0.9732848,0.9987489,-0.9959077,0.9964799,-0.9901799,0.9686261,-0.93785495,0.9991216,-0.99694264,0.99837124,-0.995219,0.998915,-0.99648654
0.99989665,-0.9995388,0.9995471,-0.99840283,0.9992597,-0.9970054,0.9951772,-0.98802835,0.99994385,-0.9997192,0.9997121,-0.998945,0.99965584,-0.9988026,0.99981123,-0.99926454,0.99984807,-0.999407,0.9996646,-0.9986577,0.9997515,-0.99889827,0.99930775,-0.99803555,0.99971867,-0.9989877,0.9997932,-0.9992273,0.99973345,-0.99902284,0.999632,-0.9986366,0.99982005,-0.9993163,0.9993041,-0.99729204,0.9924196,-0.9827193,0.99971664,-0.9989887,0.99959314,-0.9986023,0.99957764,-0.99835104,0.99962616,-0.998672,0.99975115,-0.9989136,0.9992898,-0.99748707,0.9999244,-0.9996858,0.9993102,-0.99796045,0.99969226,-0.99871963,0.99996024,-0.9997779,0.999951,-0.99971944
0.99997157,-0.99983025,0.9999759,-0.99987483,0.9999815,-0.9998383,0.9999806,-0.99987185,0.99997914,-0.99988085,0.999966,-0.9998171,0.9999764,-0.9998761,0.9999837,-0.9999038,0.99996895,-0.9998379,0.99997693,-0.9998651,0.9999606,-0.9997493,0.99998826,-0.9999354,0.9999787,-0.99987787,0.99998444,-0.9999133,0.99997956,-0.99988514,0.9999699,-0.99983895,0.99998116,-0.99989647,0.9999785,-0.99983823,0.99998164,-0.9998899,0.9999712,-0.9998557,0.9999742,-0.99986315,0.9999703,-0.99981225,0.9999795,-0.9998826,0.9999658,-0.99978745,0.99996704,-0.99979585,0.9999673,-0.99983585,0.9999791,-0.99988794,0.9999809,-0.99987686,0.9999742,-0.99983466,0.9999802,-0.9998735
0.99994564,-0.9997087,0.99995595,-0.99979067,0.9999667,-0.99973804,0.999965,-0.99978995,0.9999591,-0.99978805,0.99993485,-0.99968195,0.9999557,-0.99978894,0.9999698,-0.99983746,0.9999389,-0.99971265,0.99995697,-0.99977183,0.99992484,-0.9995713,0.99997836,-0.9998909,0.9999605,-0.99979436,0.999971,-0.99985254,0.99996203,-0.99980605,0.99994475,-0.99973005,0.99996465,-0.9998235,0.99996156,-0.9997389,0.99996686,-0.9998185,0.99994606,-0.999754,0.99995196,-0.99976724,0.999945,-0.99968374,0.999962,-0.9998023,0.99993527,-0.9996386,0.9999389,-0.9996572,0.9999382,-0.9997171,0.9999623,-0.99981457,0.99996483,-0.999794,0.99994886,-0.99970603,0.9999625,-0.9997837
0.99998987,-0.9999271,0.9999925,-0.999951,0.99999887,-0.9999834,0.9999988,-0.99998754,0.999994,-0.9999556,0.9999824,-0.9998861,0.9999903,-0.9999376,0.9999947,-0.99996185,0.9999872,-0.99991924,0.9999908,-0.99993443,0.9999966,-0.99996674,0.9999946,-0.9999656,0.99999064,-0.9999349,0.9999914,-0.9999436,0.9999936,-0.99995404,0.99998915,-0.9999287,0.9999906,-0.99994063,0.9999986,-0.99998325,0.9999988,-0.9999893,0.9999879,-0.99992824,0.99998784,-0.9999191,0.9999848,-0.9998789,0.99999267,-0.9999478,0.99998534,-0.99988955,0.99998605,-0.99988973,0.9999973,-0.99998045,0.99999046,-0.9999397,0.9999941,-0.9999504,0.9999882,-0.9999035,0.9999943,-0.99995387
0.9999149,-0.9995541,0.9999306,-0.9996412,0.9999756,-0.99979615,0.99997693,-0.99985087,0.99994165,-0.9996606,0.9992011,-0.99662495,0.9998671,-0.9994205,0.9999582,-0.9997991,0.999772,-0.9990589,0.99991,-0.9995351,0.9993514,-0.99736613,0.99998426,-0.99991685,0.9997894,-0.9991556,0.9999248,-0.999655,0.9998765,-0.9994521,0.9999115,-0.9995716,0.9998229,-0.99928683,0.9999705,-0.9997769,0.9999741,-0.99984324,0.99965626,-0.99880624,0.99968106,-0.99835825,0.9993631,-0.99579304,0.9998546,-0.9993566,0.9997887,-0.99904156,0.9998608,-0.99923784,0.9988387,-0.99588937,0.9998863,-0.9995573,0.9999447,-0.9996856,0.99939495,-0.9976294,0.99994344,-0.9996362
0.6394048,-0.5827284,0.66859007,-0.60961735,0.6408815,-0.58566934,0.6417903,-0.5979961,0.619399,-0.5756132,0.33049294,-0.27727765,0.7283047,-0.6672576,0.7328123,-0.68484896,0.6293597,-0.57363147,0.79589677,-0.74244976,0.7844221,-0.7378484,0.69137156,-0.65406245,0.86932695,-0.8144265,0.654486,-0.6095098,0.76727855,-0.7214596,0.9413626,-0.90266615,0.9498338,-0.92730576,0.7844092,-0.7364014,0.6323359,-0.54849946,-0.99545115,0.98892236,0.60049826,-0.5553885,0.66458017,-0.5322961,0.58807653,-0.54968333,0.7523848,-0.7177585,0.9999551,-0.99973714,0.85019857,-0.7919477,0.25711024,-0.25247693,0.66951257,-0.5956548,0.6447326,-0.5956806,0.65038073,-0.5718372
0.9999973,-0.99997693,0.99999684,-0.9999778,0.999997,-0.99996454,0.9999968,-0.99997187,0.9999984,-0.99998707,0.9999973,-0.99997914,0.99999744,-0.999981,0.99999744,-0.9999802,0.9999979,-0.9999833,0.99999756,-0.9999795,0.9999967,-0.99996835,0.9999983,-0.9999878,0.99999744,-0.99997926,0.99999815,-0.9999857,0.9999976,-0.9999811,0.99999636,-0.99997336,0.999998,-0.9999842,0.9999965,-0.9999643,0.9999971,-0.99997735,0.99999696,-0.99997824,0.9999971,-0.99997896,0.9999968,-0.99997205,0.9999975,-0.99998003,0.9999969,-0.9999711,0.99999595,-0.999965,0.99999684,-0.99997807,0.9999969,-0.999978,0.99999756,-0.9999782,0.9999984,-0.99998426,0.9999966,-0.999971
0.99998844,-0.9999185,0.9999859,-0.9999199,0.99998707,-0.99987996,0.999986,-0.9999019,0.99999255,-0.9999516,0.9999869,-0.9999194,0.9999878,-0.9999284,0.99999005,-0.99993604,0.9999902,-0.99993783,0.99998826,-0.99992245,0.9999851,-0.9998868,0.9999921,-0.99995387,0.9999882,-0.99992436,0.99999094,-0.99994475,0.9999884,-0.99992776,0.99998367,-0.99990284,0.9999901,-0.9999389,0.9999841,-0.9998742,0.99998647,-0.99991494,0.99998784,-0.9999278,0.9999869,-0.9999235,0.99998564,-0.9998983,0.9999883,-0.9999255,0.99998605,-0.9998966,0.9999847,-0.9998917,0.9999865,-0.999922,0.9999859,-0.99991983,0.9999891,-0.9999218,0.9999921,-0.99994034,0.99999046,-0.9999311
0.9999504,-0.999774,0.9999417,-0.9997691,0.9999663,-0.999767,0.9999306,-0.99967873,0.9999693,-0.99986076,0.99993676,-0.999738,0.99994874,-0.99979645,0.9999767,-0.99988234,0.9999622,-0.99983203,0.9999564,-0.9997973,0.99991685,-0.999593,0.9999796,-0.9999099,0.9999509,-0.99978286,0.9999702,-0.99986523,0.99995357,-0.999804,0.99992466,-0.9996896,0.9999595,-0.9998253,0.9999281,-0.99963254,0.9999339,-0.999717,0.9999691,-0.99986106,0.99994725,-0.99978745,0.99993885,-0.9997098,0.99996114,-0.99982184,0.99995023,-0.9997487,0.9999567,-0.9997731,0.9999527,-0.99980134,0.99995095,-0.9998017,0.99996805,-0.9998323,0.99997324,-0.9998567,0.99996537,-0.9998252
0.5137525,-0.43223187,0.9879076,-0.97521704,0.6825903,-0.5952424,0.6847845,-0.6066893,0.8128622,-0.7547901,0.53218186,-0.44258246,0.999967,-0.99983245,0.9999711,-0.999841,0.6593467,-0.58630776,0.6929582,-0.6284726,0.9999616,-0.9997532,0.99997693,-0.9998852,0.80306464,-0.74448925,0.6676151,-0.5968883,0.7186784,-0.6506177,0.99995655,-0.9997783,0.7665871,-0.7049769,0.65261555,-0.5658405,0.84624845,-0.79673237,0.8006841,-0.7586951,0.66216505,-0.5904621,0.9999626,-0.9997745,0.6405685,-0.55734307,0.99996257,-0.99976486,0.99994904,-0.99971366,0.87928057,-0.8327408,0.736416,-0.67145985,0.6624332,-0.5931568,0.6664567,-0.5879839,0.86600775,-0.81471646
0.9999962,-0.9999681,0.9999953,-0.99996847,0.99999547,-0.9999491,0.9999954,-0.9999616,0.99999756,-0.9999812,0.99999577,-0.99996895,0.99999577,-0.9999712,0.9999966,-0.99997437,0.9999968,-0.9999757,0.99999607,-0.99996924,0.9999952,-0.99995583,0.9999973,-0.9999819,0.99999595,-0.9999696,0.999997,-0.9999784,0.9999962,-0.99997175,0.9999946,-0.999962,0.9999968,-0.9999762,0.99999464,-0.99994874,0.9999955,-0.99996716,0.9999957,-0.99997026,0.99999565,-0.99996996,0.99999523,-0.99995995,0.99999607,-0.9999703,0.9999953,-0.9999584,0.9999945,-0.9999548,0.99999523,-0.99996823,0.9999951,-0.99996746,0.9999963,-0.99996847,0.9999974,-0.9999765,0.9999967,-0.9999719
0.987777,-0.9762906,0.99610955,-0.9916953,0.99100727,-0.97743016,0.9931989,-0.9845623,0.9920401,-0.98377526,0.9826194,-0.96740603,0.99992454,-0.9996805,0.9930025,-0.98480093,0.9829388,-0.96811134,0.99123454,-0.9813669,0.99418646,-0.98621565,0.9968093,-0.99291676,0.99994576,-0.99972534,0.9844056,-0.97078836,0.99816597,-0.99532646,0.9999312,-0.9996685,0.98876923,-0.9775048,0.94166666,-0.90460414,0.9999428,-0.99971145,0.9933045,-0.9887389,0.98957115,-0.97936565,0.98511535,-0.9716994,0.98023397,-0.9622616,0.9810579,-0.96265817,0.99993205,-0.99962044,0.9999405,-0.9997202,0.994337,-0.9879473,0.9866939,-0.9733137,0.9850312,-0.97010094,0.99994344,-0.99970406
0.9092811,-0.8905942,0.83720595,-0.7995162,0.80839026,-0.75809425,0.92178535,-0.89457697,0.9752063,-0.96210957,0.90033615,-0.87174535,0.9999124,-0.9996651,0.9999329,-0.99970907,0.9127834,-0.8903912,0.947924,-0.9281688,0.99991155,-0.99955666,0.999962,-0.9998385,0.9669993,-0.95109326,0.92207706,-0.89820606,0.9437354,-0.9280954,0.9997981,-0.9992862,0.9647863,-0.9486473,0.92890435,-0.9002066,0.99719805,-0.99352974,0.9998458,-0.9994825,0.90683466,-0.88385093,0.9999117,-0.99958897,0.8525159,-0.8233156,0.9999244,-0.99962246,0.9998087,-0.9992221,0.97639096,-0.96364284,0.94025797,-0.92135435,0.92982614,-0.9059887,0.9187439,-0.89242315,0.8259471,-0.7971681
0.79733986,-0.7833711,0.88038576,-0.8507718,0.54688877,-0.51571786,0.82697403,-0.79988676,0.764744,-0.7309973,0.81903404,-0.7911004,0.9999338,-0.99973947,0.9999522,-0.9997849,0.7981999,-0.77683634,0.8040123,-0.77555686,0.9999462,-0.99970686,0.99997544,-0.9998895,0.77218795,-0.73909086,0.7958878,-0.7690618,0.7829121,-0.7687558,0.9998531,-0.9994639,0.767861,-0.7352778,0.76328295,-0.72374433,0.9436299,-0.91324866,0.9961907,-0.9916425,0.76839834,-0.7430318,0.9999422,-0.99971354,0.7189082,-0.70087826,0.99995315,-0.9997463,0.9998888,-0.9995051,0.75337476,-0.71308374,0.75728,-0.7321631,0.7710425,-0.7427413,0.7895636,-0.76166046,0.3154375,-0.33238786
0.99625736,-0.98886406,0.99889225,-0.9961472,0.99871105,-0.9969063,0.9977364,-0.9939066,0.9999892,-0.99993515,0.9976961,-0.9915689,0.9987924,-0.99672276,0.99923605,-0.9975701,0.9931823,-0.98713934,0.9967635,-0.99113655,0.9999814,-0.9998664,0.9999085,-0.9996634,0.9999798,-0.99988157,0.99998903,-0.999935,0.9973403,-0.99043995,0.9989731,-0.9962581,0.99945134,-0.9981786,0.9982123,-0.9930785,0.99845326,-0.9941237,0.9973551,-0.99299264,0.9980215,-0.9911734,0.9999775,-0.99985564,0.99793786,-0.99380463,0.9992479,-0.99776834,0.9943518,-0.9868329,0.9979589,-0.99375033,0.99247944,-0.98437285,0.9974339,-0.99320203,0.9993098,-0.99653566,0.9923198,-0.982518
0.99625736,-0.98886406,0.99889225,-0.9961472,0.99871105,-0.9969063,0.9977364,-0.9939066,0.9999892,-0.99993515,0.9976961,-0.9915689,0.9987924,-0.99672276,0.99923605,-0.9975701,0.9931823,-0.98713934,0.9967635,-0.99113655,0.9999814,-0.9998664,0.9999085,-0.9996634,0.9999798,-0.99988157,0.99998903,-0.999935,0.9973403,-0.99043995,0.9989731,-0.9962581,0.99945134,-0.9981786,0.9982123,-0.9930785,0.99845326,-0.9941237,0.9973551,-0.99299264,0.9980215,-0.9911734,0.9999775,-0.99985564,0.99793786,-0.99380463,0.9992479,-0.99776834,0.9943518,-0.9868329,0.9979589,-0.99375033,0.99247944,-0.98437285,0.9974339,-0.99320203,0.9993098,-0.99653566,0.9923198,-0.982518
0.9897402,-0.9737522,0.99715835,-0.9911403,0.9991721,-0.9977104,0.99438316,-0.9872034,0.9999871,-0.99992335,0.9968011,-0.98883265,0.9993686,-0.9981185,0.99950796,-0.9983541,0.9936748,-0.98768926,0.99073994,-0.9787177,0.99997765,-0.99984187,0.9998541,-0.9995061,0.9999753,-0.9998607,0.9999852,-0.9999158,0.99730384,-0.99078405,0.9976589,-0.9922222,0.9988758,-0.9966899,0.99570197,-0.9855217,0.9961219,-0.9866804,0.9930334,-0.9842012,0.995729,-0.981784,0.99997246,-0.99982584,0.99837685,-0.99504197,0.9997381,-0.99901927,0.9923089,-0.98286706,0.9950739,-0.98680395,0.98926765,-0.97988456,0.9929595,-0.9846897,0.99820143,-0.9916753,0.98727316,-0.97406656
0.99998844,-0.9999185,0.9999859,-0.9999199,0.99998707,-0.99987996,0.999986,-0.9999019,0.99999255,-0.9999516,0.9999869,-0.9999194,0.9999878,-0.9999284,0.99999005,-0.99993604,0.9999902,-0.99993783,0.99998826,-0.99992245,0.9999851,-0.9998868,0.9999921,-0.99995387,0.9999882,-0.99992436,0.99999094,-0.99994475,0.9999884,-0.99992776,0.99998367,-0.99990284,0.9999901,-0.9999389,0.9999841,-0.9998742,0.99998647,-0.99991494,0.99998784,-0.9999278,0.9999869,-0.9999235,0.99998564,-0.9998983,0.9999883,-0.9999255,0.99998605,-0.9998966,0.9999847,-0.9998917,0.9999865,-0.999922,0.9999859,-0.99991983,0.9999891,-0.9999218,0.9999921,-0.99994034,0.99999046,-0.9999311
0.99990684,-0.9995376,0.99989074,-0.9995419,0.9998939,-0.9993263,0.9998926,-0.99946177,0.9999351,-0.9996933,0.9998982,-0.9995387,0.99989635,-0.9995592,0.9999066,-0.99957156,0.9999175,-0.99961793,0.99990165,-0.9995333,0.9998751,-0.99934727,0.99992377,-0.9996838,0.9999062,-0.9995584,0.99992275,-0.9996533,0.9999015,-0.9995587,0.9998799,-0.9994639,0.9999174,-0.99962485,0.99988115,-0.99933654,0.9998981,-0.9995286,0.99989694,-0.9995527,0.9998951,-0.99954927,0.9998851,-0.9994168,0.9999046,-0.99955386,0.99989057,-0.99941975,0.9998809,-0.9993888,0.9998933,-0.9995381,0.99989027,-0.99953276,0.99991083,-0.9995395,0.9999308,-0.9996329,0.99992007,-0.99958336
0.9999794,-0.9998734,0.9999755,-0.99987584,0.99997777,-0.99981695,0.9999753,-0.9998481,0.9999867,-0.9999229,0.9999768,-0.99987334,0.9999786,-0.99988776,0.99998283,-0.99989957,0.99998283,-0.99990237,0.99997956,-0.9998792,0.99997383,-0.99982584,0.9999862,-0.9999275,0.9999788,-0.99987924,0.9999841,-0.99991256,0.9999795,-0.9998867,0.99997216,-0.99985135,0.9999831,-0.9999055,0.9999721,-0.9998075,0.9999763,-0.999868,0.99997914,-0.99988794,0.9999774,-0.9998819,0.99997497,-0.999844,0.9999794,-0.9998826,0.9999757,-0.99984074,0.9999736,-0.9998334,0.9999764,-0.9998775,0.99997544,-0.99987465,0.99998087,-0.9998777,0.99998605,-0.9999064,0.9999825,-0.9998885
0.99998534,-0.9999008,0.99998224,-0.999902,0.99998295,-0.9998486,0.9999828,-0.99988294,0.99999017,-0.99993867,0.99998367,-0.9999022,0.99998367,-0.99990815,0.9999864,-0.9999159,0.9999872,-0.99992144,0.99998504,-0.99990374,0.9999815,-0.99986506,0.9999892,-0.9999398,0.99998486,-0.9999057,0.9999881,-0.99992955,0.9999851,-0.9999098,0.9999797,-0.9998823,0.9999873,-0.9999234,0.9999801,-0.99984765,0.99998325,-0.9998981,0.9999837,-0.99990666,0.9999832,-0.999905,0.9999819,-0.9998768,0.9999848,-0.999906,0.999982,-0.99987173,0.9999798,-0.9998631,0.99998254,-0.99990225,0.9999818,-0.99989927,0.9999857,-0.99990106,0.9999895,-0.99992424,0.9999875,-0.9999127
0.9994662,-0.9982669,0.99958533,-0.99870485,0.99960643,-0.9981998,0.99944425,-0.9980744,0.9997211,-0.99904406,0.99948984,-0.99838185,0.99957925,-0.99870414,0.99973047,-0.999023,0.99963933,-0.9988028,0.99960315,-0.9986198,0.9992917,-0.9974653,0.9997892,-0.999303,0.99957114,-0.99857086,0.9997001,-0.99899465,0.99957585,-0.9986559,0.9994577,-0.99824595,0.99968916,-0.99894905,0.99942887,-0.9978557,0.99947697,-0.9982901,0.9996905,-0.9989642,0.99953663,-0.9985753,0.9995066,-0.9982213,0.99956197,-0.99855757,0.9995499,-0.9983239,0.99952555,-0.99823195,0.99956864,-0.9986134,0.99947107,-0.9984238,0.9996766,-0.9987755,0.9997188,-0.99892807,0.99966747,-0.9987669
0.9999963,-0.9999684,0.8875199,-0.85720766,0.9999961,-0.99995565,0.92049044,-0.88987267,0.92621785,-0.89692414,0.8994297,-0.86504793,0.91255534,-0.8828343,0.9130299,-0.8811341,0.91806734,-0.8875884,0.83824,-0.8007256,0.92377186,-0.8874052,0.9999978,-0.9999846,0.9222959,-0.89096665,0.9011946,-0.86866647,0.9128245,-0.8828117,0.9147452,-0.8797783,0.90240324,-0.8692512,0.91488516,-0.874945,0.9100215,-0.8776892,0.90515405,-0.87672037,0.915429,-0.8858223,0.99999523,-0.99995965,0.91332465,-0.88101125,0.83416814,-0.79322505,0.91240054,-0.87325376,0.90753853,-0.874252,0.9055717,-0.87598306,0.9139015,-0.8792119,0.92008954,-0.8863596,0.89934003,-0.86131835
0.9998149,-0.99938387,0.99977845,-0.999322,0.9999089,-0.9995028,0.99970543,-0.99896896,0.9998681,-0.9995541,0.99975276,-0.99921834,0.99981976,-0.99945813,0.9999438,-0.99977106,0.9998573,-0.9995205,0.999856,-0.9994863,0.99958795,-0.9985193,0.9999446,-0.9998046,0.99980253,-0.9993441,0.9999008,-0.99964863,0.999835,-0.9994744,0.9997111,-0.9990795,0.99983776,-0.9994664,0.99969375,-0.99885815,0.9997003,-0.99902034,0.99992275,-0.9997226,0.99979675,-0.9993809,0.99975437,-0.99912393,0.99987376,-0.9995515,0.99984735,-0.99941283,0.9998775,-0.99948984,0.9998319,-0.99944764,0.9998382,-0.9994937,0.99991024,-0.9996315,0.99990845,-0.99962807,0.999875,-0.9995284
-0.99998564,0.99989533,-0.99998015,0.99989176,-0.999982,0.9998679,-0.99998283,0.99988884,-0.9999898,0.9999401,-0.99998564,0.99991536,-0.99998754,0.9999251,-0.9999898,0.9999428,-0.99998844,0.9999306,-0.9999833,0.9999067,-0.999982,0.9998826,-0.9999885,0.9999338,-0.9999845,0.9999093,-0.999988,0.9999331,-0.99998766,0.9999217,-0.99997944,0.99989706,-0.9999861,0.9999236,-0.9999796,0.9998522,-0.9999818,0.99990004,-0.9999847,0.9999174,-0.9999849,0.99991566,-0.99997795,0.9998813,-0.9999865,0.99992156,-0.99998283,0.9998931,-0.9999783,0.9998845,-0.9999819,0.9999157,-0.9999812,0.9999011,-0.99998444,0.9999041,-0.9999894,0.9999237,-0.99998784,0.99992454
0.9999906,-0.9999336,0.99998856,-0.99993455,0.9999898,-0.9999028,0.99998856,-0.9999195,0.9999941,-0.9999611,0.9999893,-0.9999338,0.9999902,-0.9999422,0.9999924,-0.99994946,0.99999225,-0.9999501,0.9999905,-0.99993676,0.99998766,-0.99990577,0.99999386,-0.99996364,0.99999034,-0.9999377,0.99999285,-0.99995565,0.99999064,-0.99994135,0.99998677,-0.99992055,0.9999922,-0.9999509,0.999987,-0.9998963,0.9999889,-0.9999301,0.9999905,-0.99994266,0.99998957,-0.9999386,0.9999883,-0.9999171,0.99999064,-0.9999396,0.99998873,-0.9999156,0.9999878,-0.9999122,0.99998915,-0.9999367,0.9999887,-0.9999348,0.99999136,-0.9999368,0.9999938,-0.9999521,0.9999921,-0.9999424
0.99998045,-0.99987745,0.9999765,-0.9998793,0.999979,-0.9998246,0.99997646,-0.9998524,0.9999874,-0.9999259,0.9999778,-0.99987704,0.9999797,-0.99989206,0.9999839,-0.99990475,0.9999837,-0.9999063,0.99998045,-0.9998829,0.9999746,-0.99982816,0.99998707,-0.9999311,0.99998003,-0.9998845,0.999985,-0.9999163,0.99998045,-0.9998906,0.99997306,-0.9998541,0.9999836,-0.99990785,0.9999735,-0.99981326,0.9999772,-0.9998709,0.99998045,-0.99989355,0.9999784,-0.999886,0.9999762,-0.9998487,0.99998057,-0.9998876,0.9999768,-0.99984574,0.99997514,-0.9998404,0.9999777,-0.99988246,0.99997675,-0.99987966,0.99998206,-0.9998833,0.9999868,-0.9999101,0.99998343,-0.9998924
0.67861855,-0.65414745,0.99852854,-0.9957334,0.9997858,-0.9989205,0.85466033,-0.80116874,0.77152526,-0.76094544,0.7513017,-0.7594661,0.75229055,-0.7559726,0.74491197,-0.75770515,0.7611029,-0.7625917,0.9999597,-0.9998038,0.75466514,-0.72198904,0.99982184,-0.9995076,0.99963534,-0.9989388,0.75419396,-0.7610891,0.74367154,-0.7356261,0.9547319,-0.9301039,0.8435354,-0.79191494,0.95243186,-0.92015535,0.79084045,-0.7885673,0.68677545,-0.6780788,0.7606558,-0.75462174,0.52473,-0.6103032,0.4779083,-0.47021538,0.36057884,-0.13508908,0.48959062,-0.49793723,0.747486,-0.75008905,0.99994224,-0.9997654,0.5319184,-0.5347928,0.6972175,-0.6734013,0.7567529,-0.76493114
0.26103374,-0.26572868,-0.99492234,0.98971933,0.53070956,-0.46397412,0.9999837,-0.99990284,0.24163516,-0.26345596,0.20178142,-0.24021856,0.13419582,-0.19070531,0.12846924,-0.18656594,0.17228411,-0.22311331,0.7144594,-0.66043586,0.99997133,-0.99983454,0.67905146,-0.6601349,0.65707976,-0.6157736,0.18029308,-0.22222713,0.18556729,-0.2055791,0.99997956,-0.9999034,0.99998534,-0.9999256,0.999976,-0.99985915,0.30305058,-0.29628298,0.19325925,-0.23602378,0.18766107,-0.22345167,0.19831038,-0.22153133,0.25926822,-0.24201538,0.5493979,0.11711139,0.24524215,-0.23526171,0.18095224,-0.20038897,0.6651469,-0.6193115,0.2100872,-0.21509297,0.20200108,-0.2276183,0.15562338,-0.21186548
0.889695,-0.85238373,0.8855161,-0.84790623,0.9062104,-0.86997426,0.93496376,-0.90891486,0.8955316,-0.8507062,0.8976753,-0.85912985,0.8674352,-0.80944043,0.89353186,-0.7919338,0.91989654,-0.88802046,0.91850543,-0.8931181,0.90470564,-0.8442127,0.9769443,-0.96727866,0.9103277,-0.8756366,0.8959669,-0.8617491,0.899949,-0.8580346,0.89914536,-0.8686541,0.92215854,-0.89446056,0.8803185,-0.83022594,0.94885445,-0.93024224,0.8223698,-0.7911679,0.6593477,-0.67289644,0.88396764,-0.83127195,0.90474504,-0.866957,0.90838903,-0.8649462,0.8954283,-0.85304064,0.9999844,-0.9999115,0.90037584,-0.8652952,0.8889028,-0.8387873,0.99999046,-0.99993,0.89930534,-0.81246126
