0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.9987694,0.990528,-0.99899566,0.9918833,-0.9993115,0.99293536,-0.9991607,0.99064326,-0.9991705,0.99244535,-0.9992557,0.9913319,-0.9987736,0.9912191,-0.9989885,0.9901859,-0.9988409,0.9918132,-0.99931514,0.991314,-0.9991987,0.99264944,-0.99931735,0.9928468,-0.99862486,0.9897778,-0.9992423,0.99272126,-0.9990844,0.98983854,-0.9994434,0.9922675,-0.9992601,0.99007684,-0.99934447,0.9939078,-0.99902683,0.9900322,-0.99898577,0.9897294,-0.9989216,0.9909566,-0.99896437,0.98990405,-0.9989391,0.9895655,-0.998951,0.9911713,-0.9988006,0.990717,-0.9989682,0.98889256,-0.9992057,0.9912478,-0.9984736,0.9887159,-0.9990773,0.99161226,-0.9992273,0.99122244
-0.9447207,0.9822674,-0.9597885,0.9835348,-0.9768474,0.9872854,-0.9757472,0.9793627,-0.95425546,0.98509383,-0.9738812,0.9830371,-0.93343675,0.9854146,-0.9336238,0.9844914,-0.929461,0.9818835,-0.96488506,0.9827386,-0.9753591,0.98376584,-0.96881664,0.98193324,-0.93775314,0.97659504,-0.9679545,0.98293227,-0.9655769,0.9820525,-0.96711665,0.98537534,-0.9711132,0.984168,-0.9999995,0.9999477,-0.99924403,0.99666965,-0.95473105,0.98465365,-0.94896436,0.98167974,-0.9622104,0.98403054,-0.94468,0.9834306,-0.9708139,0.94288325,-0.9255604,0.98319453,-0.9683705,0.983306,-0.95633817,0.98271674,-0.9461342,0.9688916,-0.95861685,0.98551625,-0.9681477,0.9845171
-0.99812335,0.9870332,-0.99669313,0.9818637,-0.999512,0.9936888,-0.99780923,0.98424697,-0.99929446,0.9922012,-0.99899805,0.98764795,-0.9910207,0.94251794,-0.9993215,0.9896497,-0.99802184,0.98660487,-0.9990457,0.9876527,-0.9994251,0.993118,-0.99893516,0.98885924,-0.9997597,0.99615026,-0.99873143,0.98916453,-0.99922204,0.98835874,-0.9990543,0.98747826,-0.999403,0.9897456,-0.99750346,0.9845811,-0.9981868,0.985794,-0.9985054,0.9853232,-0.9998788,0.9972654,-0.9993184,0.9901702,-0.99885654,0.9857711,-0.9970954,0.9864788,-0.9976184,0.9842892,-0.99842554,0.98423964,-0.99898213,0.98832923,-0.99753153,0.98760444,-0.999826,0.9979569,-0.99893445,0.98695296
-0.79699725,0.7946065,-0.88842106,0.85489374,-0.8099958,0.79003537,-0.776612,0.81857187,-0.79384923,0.78649837,-0.8290711,0.8253909,-0.9658624,0.9054996,-0.71553576,0.7879493,-0.6903743,0.69612503,-0.7427677,0.7531747,-0.8067151,0.78454196,-0.8270023,0.8136206,-0.9979463,0.987042,-0.79852736,0.79199344,-0.8084973,0.81023437,-0.824124,0.82427865,-0.7946367,0.81530833,-0.90070826,0.8574984,-0.8071101,0.83044016,-0.706676,0.7533508,-0.9983721,0.98857814,-0.7833839,0.8075111,-0.6757144,0.72541606,-0.81545055,0.82505745,-0.80649793,0.7865187,-0.81439316,0.8150505,-0.67322993,0.7390909,0.9130923,-0.46893117,-0.29711,0.6218926,-0.87068224,0.8530144
-0.0668925,-0.14482872,-0.17303298,-0.084118254,-0.12375506,-0.12726116,-0.18948843,-0.1332456,0.02221353,-0.2832759,-0.16756801,-0.12812413,-0.13523181,-0.11642452,-0.17399906,-0.18063377,-0.12381243,-0.15837479,-0.15461773,-0.13140371,-0.17987707,-0.06131807,-0.3768048,0.027859733,-0.1268037,-0.16810498,0.066124596,-0.32154766,-0.12865332,-0.17486456,-0.34132746,-0.059248753,-0.14044593,-0.0954316,-0.17839365,-0.12515828,0.13145776,-0.2774845,-0.12886319,-0.12844346,-0.202378,-0.08452672,-0.23987018,-0.03507142,-0.11021105,-0.14437598,-0.13461937,-0.21991329,0.03333659,-0.34126016,-0.13034065,-0.106776826,0.012030096,-0.3296099,-0.13165875,-0.18954298,-0.16398686,-0.1166388,0.47962734,-0.47664464
0.7326074,-0.6807214,0.69275105,-0.66122687,0.7305041,-0.69349116,0.6906986,-0.676918,0.8043731,-0.77736336,0.7099717,-0.68007624,0.7188093,-0.68208367,0.7080509,-0.70400405,0.7053285,-0.6962866,0.7236549,-0.68496794,0.69378287,-0.65227354,0.60067236,-0.6133304,0.7056191,-0.6922299,0.80918217,-0.7848447,0.7227002,-0.6980506,0.6319232,-0.6578424,0.73723465,-0.6614763,0.69668174,-0.6892607,0.7469032,-0.6893567,0.7220836,-0.67161477,0.6652002,-0.6475442,0.65174764,-0.61323655,0.72452426,-0.674835,0.679155,-0.7000797,0.7920976,-0.7872263,0.72052586,-0.65788454,0.79408693,-0.7815514,0.67159694,-0.69476354,0.71903247,-0.69026434,0.87330335,-0.79134184
0.6855517,-0.639915,0.67820275,-0.64006364,0.6720614,-0.64312303,0.6545348,-0.6404142,0.76370406,-0.7418192,0.63364244,-0.6188355,0.7881696,-0.72227657,0.68961006,-0.6770133,0.7003798,-0.68204063,0.693385,-0.6543405,0.63228077,-0.5975975,0.62413365,-0.62191606,0.6965154,-0.6697263,0.8543015,-0.8049669,0.68922603,-0.66372204,0.64466417,-0.6482098,0.6795575,-0.6065042,0.69101244,-0.6736812,0.67303085,-0.6276622,0.7043813,-0.6475027,0.76260656,-0.7017444,0.5879406,-0.5609009,0.73009163,-0.669536,0.6500535,-0.664713,0.78272057,-0.76847196,0.6379612,-0.59825474,0.7620245,-0.7474158,0.6831691,-0.68805873,0.69663996,-0.6594496,0.8041539,-0.7210192
0.20905136,0.12732437,0.19243978,0.109505795,0.16728552,0.07416876,0.18766762,0.09801384,-0.999796,0.9972896,0.18367715,0.09844867,0.20388389,0.113655806,0.43066135,0.02461288,0.2165495,0.14612527,0.17313552,0.09096402,-0.9998141,0.9974711,0.19505778,0.09312765,0.22224125,0.15121578,0.1804296,0.10723144,0.18547468,0.0881761,-0.9998637,0.9971265,0.17193486,0.08904259,0.22906323,0.15966827,0.20923527,0.12957272,0.19294588,0.12061556,0.1931664,0.11415425,0.3823703,-0.04411626,-0.99970454,0.99593514,-0.99969274,0.9964972,0.39457268,-0.03943562,0.19115874,0.097061366,0.19002935,0.10764022,0.45312357,0.053359058,-0.9997729,0.99698824,0.18400487,0.098999664
0.20905133,0.12732437,0.19243978,0.109505795,0.16728552,0.07416876,0.18766762,0.09801384,-0.999796,0.9972896,0.18367715,0.09844867,0.20388389,0.1136558,0.43066135,0.02461288,0.2165495,0.14612527,0.17313552,0.09096402,-0.9998141,0.9974711,0.19505778,0.09312765,0.22224125,0.15121578,0.1804296,0.10723144,0.18547468,0.0881761,-0.9998637,0.9971265,0.17193486,0.08904259,0.22906323,0.15966827,0.20923527,0.12957272,0.19294588,0.12061556,0.1931664,0.11415425,0.3823703,-0.04411626,-0.99970454,0.99593514,-0.99969274,0.9964972,0.39457268,-0.03943562,0.19115874,0.097061366,0.19002935,0.10764022,0.45312357,0.053359058,-0.9997729,0.99698824,0.18400487,0.09899967
0.20905136,0.12732437,0.19243978,0.109505795,0.16728552,0.07416876,0.18766762,0.09801384,-0.999796,0.9972896,0.18367712,0.09844867,0.20388389,0.113655806,0.43066135,0.02461288,0.2165495,0.14612527,0.17313552,0.09096403,-0.9998141,0.9974711,0.19505778,0.09312765,0.22224125,0.15121578,0.1804296,0.10723144,0.18547468,0.0881761,-0.9998637,0.9971265,0.17193486,0.08904259,0.22906326,0.15966827,0.20923527,0.12957272,0.19294588,0.12061556,0.1931664,0.11415425,0.3823703,-0.04411626,-0.99970454,0.99593514,-0.99969274,0.9964972,0.39457268,-0.03943562,0.19115874,0.097061366,0.19002935,0.10764022,0.45312357,0.053359058,-0.9997729,0.99698824,0.18400487,0.098999664
-0.67994905,0.48852444,-0.73249364,0.54845804,-0.7075571,0.52741134,-0.75985414,0.5267072,-0.6573095,0.47978023,-0.7391991,0.5207316,-0.7166751,0.51303166,-0.77992505,0.5204942,-0.7051071,0.52277815,-0.7490052,0.5244597,-0.7897946,0.6202651,-0.40277186,0.26946744,-0.65776616,0.45402214,-0.7307222,0.5671762,-0.7364553,0.52191067,-0.7803943,0.5601349,-0.7188189,0.5101561,-0.74354476,0.56316996,-0.69716406,0.4515984,-0.7691738,0.520581,-0.54018945,0.370957,-0.7558116,0.52947485,-0.7423733,0.50434506,-0.65554345,0.4565006,-0.44756356,0.24715398,-0.7227456,0.48793814,-0.6856593,0.46714225,-0.66070527,0.47321743,-0.7392894,0.542121,-0.9999839,0.99898404
-0.99997604,0.9989802,-0.82085097,0.72497046,-0.9999828,0.9992683,-0.96744883,0.7034647,-0.9999794,0.99915385,-0.96703583,0.7063773,-0.8000651,0.9196781,-0.97740287,0.7152402,-0.8624409,0.8825086,-0.96741426,0.74955076,-0.9999862,0.99936557,-0.95178795,0.7787799,-0.9638965,0.7471823,-0.8699303,0.9068896,-0.9703327,0.7384045,-0.9727568,0.70712996,-0.96319366,0.59287703,-0.9999751,0.9991698,-0.96214086,0.64433485,-0.97127765,0.69632405,-0.94366944,0.73797077,-0.95816976,0.5990743,-0.97061133,0.7182928,-0.97553355,0.67433697,-0.7092235,0.8847602,-0.96736246,0.741273,-0.9660376,0.717362,-0.9738694,0.7171096,-0.9999741,0.9989811,-0.95931774,0.7441314
-0.9999673,0.9987223,-0.77651554,0.6731041,-0.9999773,0.99910635,-0.9620826,0.64809954,-0.99997234,0.9989543,-0.9612862,0.65448326,-0.7541039,0.9080107,-0.97352815,0.6648241,-0.8397052,0.8631788,-0.9618562,0.7021204,-0.99998164,0.9992209,-0.9450873,0.7414601,-0.9583529,0.70417285,-0.8326749,0.88232017,-0.96522474,0.68840593,-0.9682461,0.6581284,-0.9575729,0.5349111,-0.9999672,0.99897677,-0.9570031,0.59322137,-0.9662895,0.6440119,-0.9312918,0.6815271,-0.95218503,0.5427253,-0.96559656,0.66837776,-0.9714232,0.6175222,-0.65665036,0.8725373,-0.9622457,0.6958847,-0.95960975,0.6629093,-0.9698607,0.6701402,-0.99996406,0.9988456,-0.95237875,0.6956377
0.8522558,-0.69204354,0.87606496,-0.7239135,0.89128476,-0.74246645,0.8896342,-0.74099,0.8679048,-0.70996857,0.8838661,-0.72534806,0.86280173,-0.7198194,0.8717773,-0.73952013,0.85606784,-0.7067305,0.9013598,-0.75404656,0.90590346,-0.7626178,0.95153415,-0.83772135,0.8445459,-0.69060826,0.88647795,-0.7233932,0.8794236,-0.71914196,0.8947095,-0.73732,0.8800299,-0.71003413,0.87680566,-0.7279894,0.8711144,-0.72283345,0.8957311,-0.76181674,0.93605953,-0.81649786,0.8805635,-0.72822195,0.88203275,-0.7341396,0.85562176,-0.70674556,0.9235025,-0.8097431,0.880032,-0.7252531,0.8605512,-0.6982299,0.8455703,-0.6951404,0.8839033,-0.7382078,-0.99985194,0.9959657
0.69594604,-0.5568162,0.69718874,-0.5396363,0.54968834,-0.44173324,0.704223,-0.5387291,0.57641965,-0.50396395,0.5412714,-0.4093821,0.713788,-0.56794566,0.72402674,-0.565549,0.72840255,-0.5977102,0.5903597,-0.4680203,0.73171973,-0.57335466,0.5720658,-0.48148263,0.6596042,-0.4841887,0.726937,-0.5846278,0.67545694,-0.51342934,0.7089522,-0.55341905,0.74982876,-0.555456,0.7577732,-0.6200444,0.15872988,-0.19464321,0.7541025,-0.58641714,0.75051737,-0.5955136,0.72602975,-0.5476044,0.75868565,-0.58902216,0.6910269,-0.5659873,0.72705406,-0.5916345,0.5147209,-0.4154165,0.7383901,-0.60037607,0.6960066,-0.53795207,0.7028319,-0.5342625,0.716098,-0.5489585
-0.47078037,0.41430697,-0.34206867,0.35017088,-0.56885546,0.45814186,-0.25780457,0.27501357,-0.7307349,0.58940554,-0.36281785,0.31328672,-0.23333652,0.2589499,-0.17045197,0.2508595,-0.14545636,0.18103753,-0.6663439,0.5229773,-0.31979513,0.3196343,-0.66016054,0.5182653,-0.46100572,0.47582388,-0.34593228,0.33706918,-0.26464054,0.24575125,-0.2813056,0.28112438,-0.2880905,0.24589057,-0.36388823,0.35001194,-0.89017946,0.73786175,-0.31968358,0.3324517,-0.3912967,0.3164655,-0.2414166,0.2709095,-0.1623357,0.24436644,-0.50972664,0.45466933,-0.2594068,0.29910785,-0.5543812,0.4391803,-0.54909664,0.4732229,-0.4073863,0.40396145,-0.33571672,0.33030802,-0.26011443,0.2637369
-0.86819565,0.8113188,-0.77490973,0.73770285,-0.92128146,0.84922075,-0.8290429,0.7530336,-0.91212267,0.8438191,-0.8126438,0.71163034,-0.8180449,0.6248783,-0.8677183,0.74474245,-0.7725179,0.6935379,-0.86400384,0.7430138,-0.921438,0.84809005,-0.81054944,0.7226721,-0.99840224,0.98389655,-0.859348,0.8039186,-0.86625874,0.7403132,-0.84113586,0.7308765,-0.9162141,0.81081927,-0.84206647,0.7636499,-0.86951095,0.7878216,-0.85290927,0.7459841,-0.9991104,0.98889446,-0.92140365,0.81747884,-0.8579566,0.72928804,-0.84719884,0.7754094,-0.8623907,0.8123262,-0.85210687,0.7538725,-0.8398634,0.7455896,-0.48557955,0.5486437,-0.9726055,0.96742046,-0.8241512,0.7126942
0.10007656,0.24534649,0.08582235,0.2396521,0.04540523,0.259969,0.60715073,-0.19304378,0.08170675,0.2517014,0.06284044,0.22794554,0.11429784,0.2550628,0.084443785,0.24314205,0.098569795,0.23732495,0.06840402,0.24149324,0.59914243,-0.19226953,0.07805861,0.23094296,0.09414805,0.2207052,0.071452685,0.24166912,0.071231246,0.23014562,0.07335461,0.26116475,0.05862076,0.24122404,-0.43183672,0.4240208,-0.11926707,0.20313649,0.08134485,0.24428779,0.1014664,0.23887312,0.07765361,0.24513043,0.10363925,0.24780753,-0.9495482,0.89294827,0.1631753,0.22351143,0.07931623,0.23467425,0.10826205,0.223473,0.124032184,0.16006894,0.13024105,0.21008243,0.55839497,-0.10595622
-0.5066708,0.6503831,-0.51461333,0.64920473,-0.48907772,0.6202373,-0.5315645,0.61509097,-0.48926336,0.6455905,-0.5270936,0.6329902,-0.4814203,0.665458,-0.525094,0.6738746,-0.5373619,0.67253137,-0.43883687,0.5981742,-0.44859573,0.5783119,-0.46931848,0.6065316,-0.5019628,0.6339315,-0.5231058,0.6386072,-0.43011987,0.5906675,-0.500013,0.6429811,-0.4339595,0.5921274,-0.985273,0.9487755,-0.81627315,0.76833606,-0.50164866,0.64802474,-0.5011379,0.64467394,-0.5051774,0.6425738,-0.49418047,0.6537955,-0.6353112,0.5988659,-0.4491949,0.64930195,-0.49554375,0.62416553,-0.51365876,0.65415233,-0.54933554,0.61208475,-0.49713802,0.64148116,-0.5119815,0.64221406
-0.9995046,0.99421555,-0.9995939,0.99499077,-0.9996896,0.9955434,-0.99960524,0.9937017,-0.9995855,0.9948776,-0.9996747,0.99426144,-0.99941725,0.99402916,-0.99959046,0.9935061,-0.9994474,0.99458414,-0.9996633,0.99402684,-0.9996809,0.9956174,-0.9997197,0.995477,-0.99950737,0.9938834,-0.99961454,0.9949447,-0.99962336,0.99350715,-0.99972785,0.994556,-0.99967444,0.99336046,-0.999674,0.9957515,-0.9995243,0.99310464,-0.99962676,0.9935689,-0.9995303,0.99411446,-0.99962014,0.9939271,-0.99954534,0.9930296,-0.99944484,0.99316543,-0.9993884,0.9937141,-0.999579,0.99303263,-0.9995679,0.993565,-0.9993504,0.99269015,-0.99960786,0.99465287,-0.9996287,0.9939679
-0.99994683,0.9990685,-0.99999446,0.99963146,-0.9999958,0.9997131,-0.99999565,0.9995127,-0.9999925,0.99959785,-0.9999958,0.9995478,-0.99999344,0.99954987,-0.99999386,0.9994049,-0.99999213,0.99956536,-0.9999961,0.99957293,-0.9999963,0.9997358,-0.9999961,0.9996733,-0.9999589,0.99920595,-0.99999493,0.99963206,-0.9999943,0.99941945,-0.9999965,0.99957156,-0.999995,0.9993899,-0.9999951,0.99969053,-0.99999434,0.99938506,-0.99999493,0.99946034,-0.999993,0.9994968,-0.9999954,0.99950343,-0.9999935,0.99935615,-0.99997395,0.9992391,-0.9999933,0.9995113,-0.99999464,0.99943244,-0.99997616,0.9992147,-0.9999834,0.99928904,-0.99999493,0.99961245,-0.99999505,0.99951565
-0.9999326,0.9980419,-0.9999393,0.9982804,-0.9999501,0.9985191,-0.99994385,0.9977485,-0.99994606,0.9984002,-0.99995154,0.9979161,-0.9999198,0.9979381,-0.999944,0.9974704,-0.9999208,0.998098,-0.99995315,0.99796784,-0.9999559,0.99866337,-0.999956,0.99842554,-0.9999294,0.9976535,-0.9999362,0.998212,-0.9999407,0.9976082,-0.999957,0.9980166,-0.99995,0.9975694,-0.9999502,0.9985093,-0.99993384,0.9973723,-0.9999464,0.9976528,-0.99993,0.9978977,-0.9999447,0.997778,-0.9999363,0.9973865,-0.99990946,0.9968289,-0.9999166,0.9978176,-0.9999423,0.997543,-0.9999432,0.9977263,-0.9998984,0.9969819,-0.9999425,0.99816954,-0.9999445,0.9978386
-0.9996433,0.99631673,-0.9996818,0.99669695,-0.99979025,0.997083,-0.9997541,0.9962172,-0.9997256,0.9968282,-0.99975497,0.99628836,-0.9995905,0.9964737,-0.99971044,0.99619573,-0.9996592,0.9967795,-0.99977505,0.996244,-0.99979335,0.99727446,-0.99977857,0.99695677,-0.9996614,0.9963343,-0.9997403,0.9967555,-0.99968886,0.9956714,-0.9998,0.996503,-0.99974877,0.9956607,-0.999834,0.99763083,-0.9997023,0.99580985,-0.99968034,0.9958476,-0.9996385,0.99622595,-0.99973774,0.9963364,-0.99961233,0.9954909,-0.9996901,0.9961532,-0.9995982,0.9962268,-0.99967194,0.9953739,-0.9997142,0.99615353,-0.99959844,0.9957439,-0.99969584,0.9965151,-0.99975044,0.99628
-0.74820983,0.9074928,-0.77835107,0.90868497,-0.8414586,0.9230759,-0.7928788,0.88430214,-0.77168554,0.9155074,-0.8058203,0.90484554,-0.7454639,0.9212762,-0.7261316,0.9203945,-0.7314454,0.90882593,-0.79210156,0.9103525,-0.7983237,0.895917,-0.7838563,0.8975311,-0.7299023,0.89586484,-0.8130457,0.90979695,-0.7936489,0.9088532,-0.8041518,0.9208812,-0.8141465,0.91594404,-0.99972767,0.9957869,-0.9890178,0.974752,-0.78121203,0.92110825,-0.76653486,0.9100364,-0.78188556,0.91432995,-0.7537663,0.9174775,-0.8010888,0.78071034,-0.72817475,0.9153896,-0.80494004,0.9122748,-0.77544165,0.9141947,-0.75625914,0.87517416,-0.7700373,0.91250753,-0.78233457,0.90849036
0.91804487,-0.79914224,0.9054738,-0.7808271,0.92760444,-0.8108293,0.91119415,-0.77931505,0.9325486,-0.83176553,0.90285623,-0.76280344,0.8793679,-0.7584186,0.9072617,-0.7851435,0.90147406,-0.7904668,0.9266465,-0.80387646,0.92201287,-0.8063158,0.94129735,-0.84000325,0.89884096,-0.76913464,0.9268132,-0.8114819,0.8989452,-0.7464075,0.927541,-0.80185044,0.92681855,-0.7813621,0.92772585,-0.8208865,0.8665032,-0.7434382,0.9397232,-0.8305023,0.9184093,-0.79283756,0.9022775,-0.765164,0.9209428,-0.7968824,0.9038947,-0.79276615,0.90674734,-0.78530383,0.90883183,-0.7746785,0.92813617,-0.8158893,0.92327636,-0.81279767,0.928548,-0.8112558,0.90822923,-0.7690413
-0.69386154,0.5328449,-0.7237052,0.546468,-0.6850168,0.49334663,-0.84518856,0.8083828,-0.6578375,0.50971556,-0.7583584,0.5725148,-0.74759495,0.5822895,-0.7305466,0.5020857,-0.7252725,0.46213713,-0.8035374,0.64027536,-0.784726,0.55862457,-0.88541317,0.7769383,-0.72327894,0.5299112,-0.5997938,0.6023494,-0.6998459,0.4691415,-0.83824605,0.7224334,-0.7989145,0.55437243,-0.7852105,0.5268283,-0.65615666,0.46258733,-0.8497019,0.5964547,-0.73923683,0.5634532,-0.72164106,0.5704556,-0.73563445,0.5590543,-0.7277663,0.5464861,-0.6579822,0.46685863,-0.77208906,0.5978467,-0.6665375,0.49310136,-0.73214644,0.49980316,-0.7796851,0.5951023,-0.7909801,0.62281626
-0.632691,0.47594094,-0.66076,0.4842179,-0.6292575,0.43978488,-0.81052756,0.78943145,-0.5852077,0.4475432,-0.7008968,0.51576513,-0.70873487,0.54149306,-0.67914325,0.44364852,-0.6873748,0.4086291,-0.7217847,0.5598579,-0.6874302,0.44428903,-0.85727453,0.74924976,-0.6686354,0.47282514,-0.5310134,0.5672298,-0.6576375,0.4267532,-0.7901655,0.6812078,-0.7265945,0.46494156,-0.72089094,0.43437836,-0.5919737,0.4060559,-0.7933009,0.51051295,-0.6747546,0.5003101,-0.6153793,0.4788015,-0.67211205,0.5005583,-0.6717552,0.48974913,-0.60187095,0.41269118,-0.6998204,0.52743804,-0.6082195,0.44447005,-0.67455673,0.43114778,-0.71796465,0.5294836,-0.7102571,0.54273933
-0.5029494,0.36976334,-0.5260203,0.368791,-0.506603,0.33864307,-0.7103951,0.7268201,-0.4489621,0.342539,-0.5700532,0.4048049,-0.60940045,0.45162362,-0.55471003,0.33212924,-0.57475483,0.29480428,-0.55583507,0.42382303,-0.50615156,0.27645114,-0.77147037,0.66638625,-0.5431962,0.362587,-0.40836185,0.48885795,-0.5360466,0.32421038,-0.674731,0.5877595,-0.58291525,0.32988113,-0.5886159,0.29410312,-0.4542867,0.29820174,-0.6615528,0.3619133,-0.5401666,0.3855382,-0.42429578,0.33792308,-0.5285643,0.38490567,-0.54334223,0.37857836,-0.4633887,0.30115238,-0.55383617,0.40780485,-0.4808835,0.34766585,-0.5472553,0.3132509,-0.5793458,0.40376985,-0.55101687,0.41034174
-0.9998067,0.9974781,-0.9998224,0.9977299,-0.99987525,0.99795485,-0.9998538,0.9973185,-0.99985325,0.9978565,-0.99986297,0.9974254,-0.9997612,0.99749964,-0.9998308,0.99719757,-0.99980664,0.99774134,-0.99987435,0.997391,-0.9998724,0.99804354,-0.99988765,0.9980106,-0.99980044,0.99735826,-0.9998498,0.9977637,-0.9998385,0.9970823,-0.9998957,0.9976189,-0.9998562,0.9969529,-0.999896,0.9982767,-0.99982566,0.99705607,-0.99982536,0.99709976,-0.99980193,0.9974007,-0.99984545,0.99734974,-0.99981403,0.99701846,-0.9998128,0.9971724,-0.99979264,0.99747986,-0.99981683,0.9967948,-0.999825,0.9971864,-0.9997575,0.9968584,-0.99985623,0.9977659,-0.99984986,0.9973017
-0.9998529,0.99769175,-0.9998611,0.99788064,-0.9999081,0.9981856,-0.99988663,0.9974521,-0.99989265,0.9980938,-0.9999034,0.9976886,-0.9998219,0.9976608,-0.999858,0.9972538,-0.99983114,0.9978022,-0.99989444,0.99745405,-0.9999041,0.9982511,-0.99990994,0.9981387,-0.9997981,0.99716383,-0.99987215,0.9978385,-0.99988234,0.9972867,-0.9999256,0.9978689,-0.9999022,0.9972614,-0.99991286,0.9984076,-0.99986005,0.9971565,-0.9998627,0.99720925,-0.99984026,0.99750197,-0.99987936,0.99746394,-0.99985784,0.99715394,-0.9998404,0.9973366,-0.99982375,0.9974571,-0.9998564,0.9969093,-0.99988216,0.9974929,-0.99978364,0.9968469,-0.9998756,0.9978105,-0.9998883,0.9975202
-0.9998784,0.9981758,-0.9999141,0.9985696,-0.99994767,0.9988083,-0.99992955,0.99827,-0.9999304,0.9986701,-0.99994105,0.99843657,-0.99988717,0.9984294,-0.99991405,0.9981751,-0.99990374,0.9985859,-0.99994296,0.9983718,-0.999926,0.99865454,-0.99993366,0.99861383,-0.9998701,0.9980665,-0.9999373,0.9987012,-0.9999227,0.99810654,-0.99995536,0.9985583,-0.99993694,0.99808705,-0.9999532,0.9989933,-0.999915,0.99809676,-0.9999109,0.9980701,-0.9998819,0.9981652,-0.9999327,0.99838114,-0.9998784,0.9977622,-0.9999048,0.9982388,-0.9998951,0.99833846,-0.999912,0.9979108,-0.99992603,0.99828964,-0.9998705,0.99793005,-0.99992335,0.9985229,-0.99993014,0.99829996
-0.9996885,0.9947962,-0.99969584,0.9952671,-0.9996577,0.9950445,-0.99971,0.993854,-0.99971074,0.99543065,-0.9804506,0.9650143,-0.99959743,0.9942597,-0.9996398,0.9928011,-0.99957967,0.9945286,-0.9994991,0.9925783,-0.9997548,0.99593467,-0.9996697,0.9949149,-0.9996136,0.99362785,-0.99971616,0.9952962,-0.9997034,0.9936286,-0.99979377,0.99488306,-0.99976146,0.9938347,-0.9996712,0.99530935,-0.99931157,0.99124116,-0.9997371,0.99395484,-0.9995541,0.9936861,-0.9996979,0.99386805,-0.99959385,0.9925281,-0.9995701,0.99321,-0.9996377,0.9941978,-0.9995091,0.99199,-0.9997614,0.9945863,-0.9994287,0.9917692,-0.99970573,0.9949248,-0.9996949,0.9940301
-0.99953544,0.9950679,-0.99963623,0.995903,-0.999758,0.996521,-0.9997026,0.99520826,-0.9997054,0.99622524,-0.9997374,0.99557704,-0.99954426,0.9954891,-0.9995985,0.9945894,-0.99952424,0.99557954,-0.9997627,0.99559426,-0.99972093,0.9964001,-0.9997639,0.9964639,-0.9995502,0.99501514,-0.99972314,0.99631673,-0.9996809,0.9948242,-0.9998086,0.9960883,-0.9997352,0.9948202,-0.9997448,0.99679154,-0.99963814,0.9946963,-0.99963534,0.9946615,-0.9995852,0.9952329,-0.9996845,0.9952177,-0.9995668,0.9941842,-0.9995347,0.9949263,-0.99955064,0.9951458,-0.9996275,0.9942234,-0.9997034,0.9953639,-0.9993578,0.9936497,-0.9996676,0.9957601,-0.99971694,0.9954156
-0.9998685,0.9972767,-0.9998922,0.99775296,-0.9999247,0.99812907,-0.99992144,0.99734026,-0.99990875,0.9978995,-0.9999201,0.99740565,-0.9998638,0.99739707,-0.99988526,0.9966634,-0.9993479,0.9940861,-0.999925,0.99742806,-0.9999255,0.9981972,-0.9999346,0.9981242,-0.9998605,0.99692696,-0.9999121,0.9978759,-0.9999114,0.99711245,-0.99994165,0.9977179,-0.99992245,0.996967,-0.9999144,0.99806404,-0.9998936,0.9967911,-0.999896,0.996874,-0.99987817,0.9972414,-0.99991083,0.99721545,-0.9998867,0.99666375,-0.99983835,0.99647343,-0.9998713,0.99719524,-0.9998969,0.9967546,-0.9999125,0.9972829,-0.9998003,0.99594355,-0.99941534,0.993486,-0.9999135,0.99734217
-0.5386309,0.3922831,-0.5741092,0.40047094,-0.5633171,0.38358653,-0.7008149,0.71238035,-0.53603506,0.40343997,-0.6089182,0.43057686,-0.6040807,0.44210413,-0.575675,0.35719076,-0.57083815,0.30433258,-0.63637096,0.48141718,-0.63521665,0.38710216,-0.7381088,0.6153255,-0.57123613,0.38145047,-0.45343113,0.48625183,-0.5305347,0.3163671,-0.6994003,0.5897454,-0.66326004,0.40787724,-0.64417565,0.36237088,-0.5242413,0.33916795,-0.68104404,0.3772376,-0.59058803,0.41642016,-0.56256205,0.43720537,-0.5563042,0.39804286,-0.5703614,0.39445204,-0.48547342,0.32126376,-0.61706823,0.45499417,-0.51849777,0.36562005,-0.5838025,0.35595357,-0.62454677,0.43137863,-0.6338339,0.47002956
