0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.18980889,0.55878854,0.23663102,0.5306841,-0.9939313,-0.9999052,0.17769612,0.5314938,0.20097902,0.5066363,0.26166782,0.5046685,0.2091121,0.52896744,0.20491955,0.5624924,0.064828426,0.17029852,0.21362542,0.5663111,0.2914842,0.5390094,0.49773878,0.592747,-0.971517,-0.9909225,0.99333805,0.9994686,0.7911473,-0.0131901605,0.32412252,0.51846826,0.25744045,0.5012697,0.2768276,0.48963434,0.22041589,0.51300704,0.30718783,0.47480345,0.25939927,0.4835445,0.32250386,0.6025596,0.26208296,0.5330152,0.2504763,0.51248175,-0.98124224,-0.9999509,0.5047025,0.5901365,0.17743471,0.46526137,-0.9926889,-0.999944,0.16836143,0.5039928,-0.9588938,-0.99966687
0.99969417,0.999998,0.9989625,0.99999696,0.99855584,0.99999624,0.999361,0.99999523,0.9995295,0.9999975,0.9996232,0.99999845,0.9995488,0.9999985,0.9995666,0.99999774,0.9993523,0.9999963,0.9992552,0.99999565,0.9992885,0.9999974,0.9994062,0.9999957,0.9993073,0.99999714,0.9992175,0.9999962,0.9993854,0.9999976,0.99967086,0.99999785,0.9995948,0.9999984,0.9989709,0.99999654,0.9993659,0.9999975,0.99921215,0.9999984,0.99930644,0.9999979,0.999492,0.99999887,0.9987296,0.99999464,0.9995538,0.9999979,0.99920547,0.9999939,0.9978377,0.9999917,0.9994989,0.99999714,0.99939317,0.99999666,0.999659,0.999997,0.9993697,0.9999953
0.99969375,0.99999803,0.58597076,0.98732907,0.94605005,0.51235557,0.9993589,0.9999953,0.9995251,0.9999975,0.999667,0.9999979,0.9995696,0.9999985,0.9995776,0.9999979,0.9993715,0.9999966,0.5435341,0.99311,0.9678192,0.7434272,0.9994198,0.99999607,0.45227823,0.98938036,0.6561281,0.99154353,0.98707193,0.49585053,0.96369135,0.77691597,0.99960274,0.9999985,0.96482205,0.69836634,0.9839978,0.72269285,0.9629892,0.7834827,0.9417318,0.71225893,0.98203015,0.6898794,0.95985675,0.97658014,0.99954736,0.99999803,0.6425656,0.98743105,0.98102695,0.4355507,0.9490707,0.67347646,0.8921165,0.71123046,0.9996506,0.9999971,0.65012985,0.98890114
0.94086486,0.9796607,0.829966,0.9297251,0.8753457,0.9568947,0.86837745,0.94232047,0.86763006,0.9359043,0.88885427,0.95265234,0.90086776,0.9683706,0.87179947,0.9496609,0.88223517,0.9557349,0.890345,0.9656504,0.8696675,0.9425764,0.85845786,0.9497637,0.90383106,0.9741943,0.9022669,0.957738,0.92860836,0.9794436,0.9596234,0.9900435,0.81917113,0.9120289,0.778223,0.8740485,0.84321254,0.9170979,0.90478057,0.9746355,0.87686557,0.95506597,0.89122033,0.9554409,0.8031923,0.90634,0.90049475,0.97078735,0.9203014,0.98483753,0.9023508,0.9662858,0.78487134,0.87557787,0.87200195,0.95307434,0.8349324,0.96027446,0.87627035,0.9523155
-0.5904287,-0.99420035,-0.6419974,-0.9938578,-0.50500053,-0.8825925,-0.6800217,-0.9941691,-0.2483207,-0.9630798,-0.5663489,-0.98397195,-0.69677603,-0.99437326,-0.9403524,-0.99329716,-0.9397841,-0.99057966,-0.87984824,-0.9984177,-0.70096266,-0.9952341,-0.49903396,-0.99189043,-0.83501697,-0.70400745,-0.80733407,-0.98524415,-0.55156296,-0.9967727,-0.7997697,-0.530611,-0.7467854,-0.98157996,-0.9687382,-0.9890779,-0.61149925,-0.99479246,-0.87906736,-0.9727471,-0.71213657,-0.8671223,-0.6397814,-0.9875904,-0.90149975,-0.886113,-0.66787565,-0.966756,-0.9150487,-0.9968966,-0.5029445,-0.99745953,-0.7746545,-0.9788585,-0.7269155,-0.61598045,-0.29862964,-0.993223,-0.7540053,-0.9345423
0.99939406,0.9999917,0.9980227,0.999982,0.9980377,0.99996,0.9986891,0.99997604,0.99902,0.99998456,0.99917924,0.9999872,0.99897265,0.99998885,0.9990803,0.99998885,0.99871343,0.99998176,0.9980502,0.9999724,0.9986033,0.9999747,0.99872977,0.99997807,0.998214,0.9999678,0.9985088,0.99998444,0.99904466,0.99998,0.9994486,0.9999904,0.9987852,0.9999847,0.9984832,0.9999508,0.9989728,0.9999775,0.99854696,0.99997514,0.9988361,0.99998444,0.9990526,0.9999834,0.99762934,0.99995834,0.9987062,0.99997586,0.9983828,0.99997085,0.9975226,0.9999346,0.99852896,0.99995583,0.9989356,0.9999878,0.9992858,0.9999835,0.99893975,0.99998534
0.35359666,0.091733284,0.51485103,-0.2307101,0.6327072,0.58248717,0.46591532,0.4676943,0.27734026,0.22578695,0.37346447,0.13406007,0.40161902,0.1483213,0.1971305,-0.012163814,0.25406978,0.16798022,0.5631499,0.71460414,0.20821987,-0.23108765,0.37108156,0.3493953,0.36625805,0.25649902,0.2507912,0.2989525,-0.2386585,0.91215676,0.30515265,0.36000904,0.37517124,0.29557413,0.28014114,0.31721735,0.36987484,0.13145798,0.21474631,0.268776,-0.112376474,0.74642885,0.20909822,0.3313548,-0.41655478,0.9137789,0.43498078,0.66077924,0.35711408,0.2791777,-0.18080252,0.7909124,0.19355315,0.32236168,0.54941964,0.7622185,0.2910685,0.093486086,0.9958727,-0.26326665
0.99983335,0.9999986,0.99949294,0.999997,0.9994528,0.9999929,0.9996532,0.99999666,0.99974984,0.9999977,0.9998078,0.9999984,0.9997565,0.99999875,0.99975693,0.9999984,0.9996435,0.99999714,0.999576,0.99999684,0.99969983,0.9999965,0.9996754,0.99999666,0.9996548,0.9999964,0.99955463,0.9999972,0.99981725,0.9999951,0.9998213,0.99999857,0.999757,0.9999982,0.99959654,0.9999897,0.9997794,0.9999951,0.9996408,0.9999971,0.99963725,0.9999974,0.9997974,0.99999714,0.9993176,0.99999374,0.99974436,0.99999744,0.9995631,0.9999959,0.99945533,0.9999804,0.9997299,0.9999955,0.9996667,0.99999785,0.99982965,0.9999974,0.99966675,0.9999971
0.278526,0.46677914,0.24856895,0.4223893,-0.009690905,0.4314447,0.07620297,0.46182483,0.11832351,0.5633798,0.2429844,0.55521965,0.25453568,0.530586,0.3110497,0.5228262,-0.5006481,-0.47418335,0.15867198,0.4608831,0.08911403,0.5007421,0.27797765,0.58351237,0.11088253,0.2744222,0.40011373,0.35569575,0.20336837,0.5404934,0.15082647,0.5919702,0.28707987,0.43795696,0.17286311,0.498078,0.095596574,0.5648985,0.53305864,0.8936168,-0.86345595,-0.9671533,0.14974703,0.4535574,0.11687574,0.38899806,0.05649003,0.401569,0.31914178,0.520938,0.06161706,0.5794586,0.09542329,0.35402927,-0.24987818,-0.32323283,0.33248216,0.3783367,0.44175842,0.7873361
-0.9857889,-0.9999432,-0.98934346,-0.99994457,-0.9958041,-0.9999453,-0.98999995,-0.9999694,-0.9844884,-0.999867,-0.9903625,-0.99991053,-0.9873582,-0.999938,-0.99095285,-0.99995124,-0.99492884,-0.99995375,-0.99376714,-0.99995905,-0.9908479,-0.9999176,-0.98425674,-0.9999574,-0.9841675,-0.9999411,-0.9945127,-0.99992645,-0.99635226,-0.9970234,-0.9964551,-0.99992377,-0.9896706,-0.9998619,-0.9960226,-0.9999469,-0.98565656,-0.99985594,-0.99449337,-0.99991685,-0.9960494,-0.9998694,-0.99205434,-0.9998779,-0.9974955,-0.9999354,-0.99301493,-0.9999395,-0.98689723,-0.9999762,-0.99580514,-0.9992248,-0.9934469,-0.99989414,-0.99315137,-0.9999575,-0.94993407,-0.99980855,-0.97703135,-0.99975693
-0.9564494,-0.9861327,-0.9298476,-0.9710651,-0.939511,-0.96934193,-0.94560355,-0.97172916,-0.9434534,-0.95620555,-0.9404119,-0.97189915,-0.92665166,-0.9715077,-0.72072226,-0.93104243,-0.8649427,-0.9600665,-0.93342,-0.96042013,-0.95080864,-0.9652049,-0.9233987,-0.95827854,-0.90616035,-0.9929507,-0.92483234,-0.98949564,-0.9326773,-0.9149747,-0.96710724,-0.99355435,-0.9151378,-0.9771494,-0.88814616,-0.98144054,-0.95096034,-0.9647155,-0.9079608,-0.976316,-0.99528104,-0.9998848,-0.9450059,-0.96664035,-0.950233,-0.99435276,-0.9517371,-0.985709,-0.890224,-0.97068435,-0.94009596,-0.9129444,-0.94661826,-0.98517615,-0.92788184,-0.9947576,-0.89633226,-0.9690668,-0.620406,-0.76806664
-0.4022702,-0.84229094,-0.4600224,-0.85758555,-0.40506053,-0.6086338,-0.42674503,-0.86369544,-0.4429625,-0.8680635,-0.3651596,-0.8131944,-0.40835628,-0.85880417,-0.9893436,-0.9999246,-0.7378892,-0.86711806,-0.43480635,-0.8606874,-0.398323,-0.8558044,0.14678054,-0.57802194,-0.3396045,0.2626411,-0.9917718,-0.9997913,-0.96653914,-0.9999257,-0.49332204,-0.5866983,-0.4222623,-0.74236006,-0.6912968,-0.7712746,-0.39274648,-0.82983786,-0.5710742,-0.785944,0.3707495,0.56639993,-0.46566203,-0.80224156,-0.6727975,-0.7412507,-0.4425071,-0.78778946,-0.5435111,-0.8428841,-0.96119136,-0.99993634,-0.34752184,-0.6450805,-0.5821436,-0.66235584,-0.49514264,-0.92920154,-0.5469434,-0.9159813
-0.99405795,-0.99974763,-0.99634355,-0.9998795,-0.99792445,-0.9999615,-0.9959736,-0.99993277,-0.99322647,-0.99975586,-0.9952343,-0.99990064,-0.9945379,-0.9999211,-0.9956839,-0.99989027,-0.9975171,-0.99994045,-0.9976823,-0.9999671,-0.99646604,-0.99994063,-0.993647,-0.99987715,-0.9943537,-0.9999313,-0.99703807,-0.9998124,-0.99347466,-0.9998786,-0.9967379,-0.9998822,-0.99365896,-0.9997876,-0.99777204,-0.99996126,-0.99420375,-0.9998827,-0.99730396,-0.9999627,-0.9969408,-0.9999068,-0.9959676,-0.99990374,-0.9982923,-0.9999638,-0.9966865,-0.9999411,-0.99577606,-0.999927,-0.9931831,-0.99993235,-0.9968476,-0.99993014,-0.99598134,-0.9998965,-0.98032755,-0.999389,-0.99545795,-0.99925834
0.9997805,0.9999985,0.9992746,0.9999968,0.99930686,0.99999166,0.99952793,0.99999577,0.9996461,0.9999972,0.9997177,0.9999976,0.99963343,0.9999981,0.99969363,0.9999983,0.99954623,0.99999654,0.9993209,0.9999952,0.99951094,0.99999523,0.9995203,0.99999595,0.99937373,0.99999446,0.999447,0.99999684,0.9996447,0.9999958,0.99981385,0.9999982,0.99959856,0.9999974,0.99947983,0.9999892,0.99963135,0.9999957,0.99950355,0.99999535,0.9995919,0.9999969,0.9996803,0.9999966,0.99913836,0.99999124,0.99958897,0.9999961,0.9993117,0.9999933,0.9990386,0.9999859,0.9995348,0.9999924,0.9996052,0.9999976,0.99973494,0.9999973,0.99956554,0.9999973
-0.8995215,-0.992265,-0.9172035,-0.99512005,-0.9804822,-0.99936014,-0.9162651,-0.99645233,-0.90185,-0.995475,-0.8900568,-0.9933723,-0.889134,-0.99249154,-0.9903526,-0.9999149,-0.98687226,-0.9994632,-0.94684255,-0.9968214,-0.9394442,-0.99809474,-0.82145816,-0.99081415,-0.90820944,-0.98623484,-0.99369913,-0.9998193,-0.97208685,-0.9998986,-0.99183506,-0.99961615,-0.8942611,-0.9875466,-0.9868127,-0.9994523,-0.90123886,-0.99569225,-0.9512046,-0.9959058,-0.9839991,-0.99886525,-0.9203148,-0.9911233,-0.9934121,-0.9997219,-0.96209645,-0.99878377,-0.93311876,-0.9969718,-0.9617758,-0.999882,-0.9631265,-0.9982585,-0.9828104,-0.9992687,-0.8581832,-0.996047,-0.97078836,-0.9981035
-0.99517435,-0.999994,-0.9964184,-0.99999565,-0.99871385,-0.99999493,-0.997038,-0.9999972,-0.9946155,-0.99999034,-0.9970679,-0.9999906,-0.99557024,-0.9999925,-0.9974332,-0.9999929,0.07022343,-0.7476218,-0.9972732,-0.99999446,-0.9966816,-0.99999607,-0.99463385,-0.9999962,-0.99584144,-0.99994516,-0.9985142,-0.99999344,-0.65940946,-0.9538904,-0.99911225,-0.99999213,-0.9965374,-0.9999791,-0.9989108,-0.99999356,-0.992543,-0.9999945,-0.99840033,-0.9999916,-0.9988364,-0.9999898,-0.99677455,-0.9999796,-0.99926,-0.99999577,-0.99810135,-0.9999946,-0.99561685,-0.9999981,-0.989169,-0.99999744,-0.99808913,-0.9999887,-0.99642706,-0.99997437,-0.9673678,-0.99999285,-0.09420553,-0.71263164
-0.98398465,-0.9994884,-0.9900146,-0.999729,-0.99500567,-0.99987346,-0.98956203,-0.99984896,-0.9821624,-0.99944144,-0.9876621,-0.99967366,-0.98560286,-0.9997539,-0.9886527,-0.9996046,-0.9937427,-0.99982715,-0.9934291,-0.9999127,-0.9903186,-0.99982136,-0.98338175,-0.99980074,-0.9843316,-0.99976206,-0.993002,-0.99958694,-0.9808166,-0.9996083,-0.9937545,-0.99974066,-0.98537904,-0.99945277,-0.994592,-0.9998574,-0.9830898,-0.99966735,-0.9930001,-0.999833,-0.99384195,-0.9997602,-0.9894488,-0.9996527,-0.9961508,-0.99988866,-0.99137825,-0.99981546,-0.988247,-0.999857,-0.9832293,-0.99980384,-0.99165916,-0.99975216,-0.9910985,-0.9997858,-0.9423029,-0.99829394,-0.9868615,-0.9985889
-0.9979852,-0.99999917,-0.99858457,-0.99999946,-0.9993917,-0.99999917,-0.99883693,-0.99999964,-0.9982999,-0.9999989,-0.9990097,-0.99999887,-0.9977072,-0.9999986,-0.99936265,-0.9999994,-0.5407841,-0.98069906,-0.9982236,-0.9999986,-0.9984384,-0.99999946,-0.9978115,-0.9999995,-0.99799246,-0.9999859,-0.9996126,-0.99999934,-0.55976534,-0.9849751,-0.9998022,-0.9999993,-0.9981518,-0.9999952,-0.9997237,-0.9999993,-0.99712735,-0.99999934,-0.9995268,-0.999999,-0.99967754,-0.9999987,-0.9986333,-0.9999966,-0.99981695,-0.9999996,-0.99946195,-0.99999946,-0.9984924,-0.9999998,-0.99435467,-0.99999964,-0.9994145,-0.9999986,-0.9994966,-0.99999934,-0.9871825,-0.9999992,-0.6269202,-0.9752918
-0.97871745,-0.99996513,-0.9882033,-0.99998796,-0.99187595,-0.99997,-0.99087113,-0.999993,-0.98805064,-0.9999825,-0.99129915,-0.99997556,-0.97175777,-0.9999258,-0.9982258,-0.99999756,-0.8810602,-0.99885184,-0.9563583,-0.99978197,-0.98716795,-0.9999896,-0.98307985,-0.99999005,-0.98377883,-0.9922599,-0.9987758,-0.99999535,-0.6086293,-0.99424195,-0.999364,-0.99999523,-0.9773107,-0.99977094,-0.9990971,-0.9999964,-0.98292464,-0.9999894,-0.99694,-0.9999798,-0.9992533,-0.99999535,-0.97135806,-0.99963385,-0.9994439,-0.99999744,-0.996198,-0.99999136,-0.9914936,-0.99999684,-0.9681028,-0.99999404,-0.9950195,-0.99997354,-0.9984356,-0.9999969,-0.9510572,-0.9999895,-0.79720587,-0.99878126
0.8770103,0.9046122,0.09847689,0.7597193,-0.09983009,-0.24665478,0.3054188,0.23704311,0.022053182,0.66844076,0.22157377,0.46931413,0.85050577,0.92780715,-0.053344347,-0.39068472,0.9250955,0.93663865,0.8617063,0.9442168,0.3898644,0.26247928,0.5427111,0.19807968,-0.03780833,0.97224325,-0.049260173,-0.17727567,0.2383541,-0.010314039,-0.1673577,-0.28737497,0.5459464,0.7672002,0.18433838,-0.120782726,0.15904798,0.24067968,0.50027114,0.08665168,0.10270398,-0.15047505,0.8551189,0.9326133,0.22754885,-0.15496492,0.34326786,0.04289384,0.6069925,0.0803375,0.17495671,-0.059949648,0.07001489,-0.10741176,0.2700372,-0.17604698,0.34240434,0.50166184,0.94345945,-0.15492515
-0.4418507,-0.9986001,-0.38951468,-0.99899065,-0.6522831,-0.9978273,-0.54037887,-0.99943286,-0.75718355,-0.9993287,-0.4234464,-0.9972375,-0.40023687,-0.99761665,-0.9965327,-0.9999781,-0.7243528,-0.98554,-0.5162395,-0.9956202,-0.19827706,-0.9987892,-0.56181,-0.99968314,-0.87267715,-0.8580405,-0.97529745,-0.9997624,0.8561484,-0.95123005,-0.9979507,-0.9999255,-0.6070164,-0.99111223,-0.99338144,-0.99974924,-0.3627247,-0.9993669,-0.87839395,-0.98714274,-0.9916785,-0.99985474,-0.52641314,-0.99120456,-0.9974363,-0.99993765,-0.93054634,-0.999747,-0.6540956,-0.999749,-0.14389786,-0.9996306,-0.84057814,-0.9982562,-0.9944616,-0.99992514,-0.12930024,-0.99951655,-0.50622714,-0.98710734
-0.3694262,-0.6098619,-0.3706731,-0.64658904,-0.9943547,-0.9999219,-0.41550097,-0.66959584,-0.36033857,-0.613826,-0.36937565,-0.61360717,-0.35089594,-0.5969623,-0.4272625,-0.62821305,-0.10538569,-0.4152105,-0.4004952,-0.60565305,-0.32630306,-0.64153844,-0.10025085,-0.61344653,-0.9760053,-0.9957362,0.91012484,0.963206,0.6654851,-0.5590122,-0.43721616,-0.6243103,-0.32541206,-0.5317186,-0.45536947,-0.66207546,-0.3163702,-0.6454391,-0.39986944,-0.63724595,-0.46649212,-0.63631773,-0.3144523,-0.47060373,-0.50054437,-0.6558762,-0.41703677,-0.6469639,-0.9826206,-0.999963,-0.03511046,-0.64523226,-0.46325332,-0.6273174,-0.9930423,-0.99995124,-0.20403178,-0.6381568,-0.9326715,-0.9995404
0.99934894,0.9999899,0.99802786,0.99997973,0.99799365,0.9999463,0.9985911,0.9999704,0.9989786,0.9999818,0.9991123,0.9999832,0.9988863,0.99998564,0.9990585,0.9999875,0.9986166,0.99997705,0.99784696,0.99996483,0.9985264,0.9999669,0.9986529,0.9999735,0.99804187,0.9999549,0.99833757,0.9999796,0.998992,0.9999714,0.9994175,0.99998826,0.9987332,0.99998164,0.99842197,0.9999301,0.9989298,0.9999698,0.9984551,0.9999648,0.99877584,0.9999799,0.99895006,0.9999729,0.997381,0.9999412,0.9986635,0.9999711,0.9982569,0.99996394,0.99729806,0.9998857,0.9982392,0.9999297,0.99887836,0.99998486,0.9992733,0.9999811,0.9989204,0.9999839
0.8952251,0.9611033,0.9967933,0.9999543,0.85114354,0.946797,0.9968205,0.9999262,0.9981534,0.99995875,0.9984715,0.99998134,0.99746823,0.99992716,0.8926184,0.96074724,0.8841427,0.9583621,0.8595065,0.9504699,0.7906704,0.8929876,0.82869184,0.88753206,0.99666953,0.99995595,0.9971299,0.9999553,0.9975999,0.9999541,0.8984296,0.9671573,0.93343776,0.97659564,0.91417193,0.9810194,0.9977468,0.99996895,0.9932349,0.9998728,0.99588764,0.9999038,0.7273853,0.8932681,0.98782915,0.9997304,0.9983782,0.9999784,0.9939299,0.9998175,0.90322214,0.962662,0.9979889,0.9999629,0.9979856,0.99997264,0.9984527,0.9999563,0.9555127,0.9881692
0.9992949,0.999991,0.9977192,0.999987,0.9967075,0.9999836,0.9985532,0.9999791,0.99894965,0.9999894,0.9991187,0.99999326,0.9989736,0.9999933,0.99898976,0.9999899,0.99846387,0.9999841,0.99827856,0.99998057,0.9983975,0.9999884,0.9986966,0.9999815,0.9984803,0.9999877,0.9981787,0.99998397,0.99877095,0.99998695,0.9991781,0.9999915,0.9990623,0.9999933,0.99759436,0.999985,0.99862045,0.9999892,0.9981668,0.999993,0.99834055,0.9999912,0.9988155,0.99999505,0.99700075,0.99997765,0.99893963,0.9999908,0.99826056,0.99997306,0.99590534,0.99996096,0.9988183,0.9999884,0.9985764,0.9999871,0.9993012,0.9999872,0.9986876,0.9999795
-0.18719365,0.22504403,0.99848497,0.9999894,0.059092388,-0.20185839,-0.15033956,0.045033507,-0.1563501,0.15097626,-0.019246347,0.024392415,-0.07221077,0.074458525,-0.17884895,0.16347994,-0.11425483,0.16363873,-0.31902692,0.32147637,-0.058441486,0.115241356,-0.11582257,0.2008823,-0.99406123,-0.9999442,-0.9970011,-0.9998468,0.0528046,0.081508696,0.14442715,-0.121219456,-0.11308367,0.22958688,0.14838727,-0.25702518,0.017231427,-0.03222095,0.15424374,-0.18417484,0.03775116,-0.12234777,0.0059697516,-0.013416141,0.02382126,-0.11622748,-0.08530931,0.048614297,-0.1868208,0.16303883,0.15410021,-0.08909659,-0.0742558,-0.07283143,-0.055068396,0.12209985,-0.03188018,0.08019459,-0.29834583,0.47318643
-0.9994108,-0.9999984,-0.9995281,-0.9999991,-0.99980223,-0.9999996,-0.99957746,-0.9999995,-0.999218,-0.99999785,-0.99954736,-0.999999,-0.9993997,-0.9999993,-0.99960333,-0.99999887,-0.999786,-0.99999946,-0.99972916,-0.99999976,-0.9995867,-0.9999994,-0.9992213,-0.99999934,-0.99922615,-0.9999991,-0.999751,-0.9999985,-0.9990999,-0.9999982,-0.9998452,-0.9999993,-0.9994549,-0.9999982,-0.9998073,-0.9999995,-0.9991777,-0.9999987,-0.99972737,-0.99999946,-0.99980325,-0.9999993,-0.99959505,-0.9999989,-0.999868,-0.99999964,-0.99969375,-0.99999946,-0.9994441,-0.9999996,-0.9990728,-0.99999905,-0.99968725,-0.999999,-0.9996913,-0.99999946,-0.99725246,-0.99999225,-0.9995509,-0.99998736
0.31618023,0.008320497,0.68798035,-0.4076379,0.17994392,0.20230395,0.3441953,0.24149807,0.050479326,-0.02079068,0.3136032,0.2431752,0.24812326,-0.039909016,0.11781024,-0.008580355,0.16961639,-0.0074953227,0.3656971,0.27832818,0.3841037,0.5031262,0.123165496,0.102369316,0.2864413,0.2030036,0.13443768,-0.0060524796,-0.19205964,0.9918387,0.3238647,0.3132162,0.33063468,0.19763575,0.091790505,0.13756722,0.08025551,0.109948814,0.25118482,-0.0030037074,-0.4204432,0.7082217,0.13133979,0.3155509,-0.5565152,0.9758845,0.052218284,0.054985024,0.19395645,0.14098243,-0.3233897,0.92650384,-0.16701522,0.18464924,0.31180054,0.26342803,0.09996449,0.13593787,0.9996407,-0.18446113
0.81649643,0.90412414,0.8955095,0.9544473,0.8560394,0.9372497,0.8288707,0.9449136,0.9157546,0.9473707,0.88601303,0.9572709,0.81895274,0.8484354,0.89399374,0.9555788,0.8789642,0.94172615,0.72623056,0.95325047,0.79091436,0.9397652,0.86003095,0.9295372,0.78662735,0.95095384,0.89946914,0.9680545,0.88944125,0.97328264,0.99309653,0.9997589,0.86464876,0.96630734,0.71654063,0.9393769,0.9025755,0.97601384,0.9059007,0.98532575,0.79918313,0.8024316,0.87983686,0.9495325,0.8748755,0.97872746,0.89130545,0.96289176,0.908898,0.97540164,0.926186,0.968321,0.8700338,0.95304507,0.8943892,0.97807664,0.7871296,0.9215515,0.81637365,0.87226266
0.79038537,0.85985816,0.65364474,0.7749602,0.5935516,0.7122486,0.6039016,0.674641,0.6103844,0.67793494,0.6515042,0.72659874,0.6588034,0.7714387,0.61701554,0.7060225,0.6076627,0.68747693,0.64006054,0.7646483,0.6539897,0.74858147,0.5835829,0.7084953,0.6865163,0.8233692,0.7219879,0.7853741,0.74297565,0.8498272,0.8698515,0.94492805,0.60685277,0.69843507,0.5156595,0.59527975,0.5517728,0.6137453,0.69130206,0.8174082,0.61943275,0.72919893,0.662721,0.76841235,0.572809,0.67787755,0.67307615,0.8034322,0.8542673,0.95115995,0.6906833,0.7937829,0.63509405,0.7364578,0.6862961,0.7896955,0.63473,0.8382801,0.638237,0.74307126
-0.6319491,0.7919304,-0.8754868,0.8488061,-0.9563019,0.76842725,-0.99139196,-0.9999796,-0.6690294,0.862859,-0.9910763,-0.99993163,-0.98796856,-0.9999554,-0.7375546,0.7244353,0.12326746,0.15291211,-0.8372736,0.8183675,-0.9908948,-0.99996763,-0.68027204,0.7614,0.7026697,0.8467367,0.22841515,0.38854373,-0.78424233,0.8377928,0.42493153,0.5744179,-0.30348963,0.9741457,-0.9042684,0.9029754,-0.83910275,0.88909054,-0.83534956,0.7715089,-0.86997753,0.75046635,-0.9533574,0.80714667,-0.17844705,0.9785486,0.15471365,0.12477461,0.8899387,-0.9748587,-0.8856087,0.8174206,-0.616816,0.91544634,0.22030137,0.46372667,0.24619536,0.562624,-0.599065,0.811439
0.5210688,0.20047787,0.26828068,0.12533408,0.26310527,0.27071217,0.4382188,0.15749052,0.4784766,0.2527346,0.420436,0.34035373,0.3206253,0.13145359,0.46969503,0.24751279,0.4055381,0.28512856,0.9989471,0.9999884,0.47634014,0.33889762,0.58683807,0.2375976,0.3056243,0.10471211,0.37649524,0.29865938,0.5823401,0.2624403,0.37465468,0.4120894,0.465158,0.47313952,0.2951214,0.30893007,0.49487576,0.22327802,0.3152101,0.4113668,0.2769965,0.4415128,0.21942289,0.21021116,0.99842167,0.999982,0.26043484,0.13593647,0.50794303,0.15774937,0.4966185,0.24640362,0.32778656,0.28253147,0.9992549,0.99999315,0.7430102,0.090129666,0.68677235,0.16150634
0.61482733,0.6245527,0.36815006,0.32674152,0.30230892,0.30282614,0.3925672,0.38932338,0.35549116,0.310016,0.45565176,0.47447154,0.40102223,0.4323987,0.3805895,0.35462978,0.37398967,0.35310394,0.39378962,0.4414519,0.45227936,0.48209468,0.33467394,0.35399404,0.43924904,0.52749944,0.5116792,0.5076212,0.50944924,0.52273697,0.78804904,0.8877862,0.29264885,0.21453765,0.24609514,0.20816359,0.30875543,0.23540996,0.40045846,0.42002496,0.35136464,0.3657008,0.3987909,0.4306213,0.27614826,0.2584267,0.36474591,0.38903353,0.68897754,0.7877348,0.44784996,0.43037975,0.32623583,0.3001807,0.53780174,0.5942051,0.4345921,0.54296935,0.42824772,0.4330979
0.9974817,0.9997525,0.9966411,0.9999224,0.9984307,0.99999404,0.9992064,0.9999873,0.99741334,0.999966,0.9966982,0.99965715,0.43158048,0.37827754,0.99950653,0.999997,0.9992563,0.9999926,0.9982375,0.9999582,0.99921477,0.9999962,0.99834675,0.9999506,0.9992987,0.9998653,0.99909765,0.9999944,0.9994415,0.9999936,0.99962217,0.99999726,0.99493444,0.9992661,0.9989901,0.999989,0.9957221,0.999731,0.70003045,6.8604946e-05,-0.15303595,-0.36215714,0.99761057,0.99962634,0.9985487,0.99999255,0.9994669,0.9999897,0.9990262,0.99998313,0.9981931,0.99996877,0.99901354,0.9999122,0.99930423,0.99999607,0.99911195,0.99995404,0.9989524,0.9999872
-0.96726316,-0.99964905,-0.9834448,-0.99988645,-0.9923733,-0.9998613,-0.98504096,-0.9999357,-0.9743148,-0.9998067,-0.98395646,-0.9997874,-0.9700365,-0.9996026,-0.9859067,-0.99988806,-0.99008304,-0.99985266,-0.94844013,-0.99855894,-0.98368245,-0.9999124,-0.972879,-0.9998913,-0.9756002,-0.9256736,-0.9921175,-0.999872,-0.9892771,-0.9966738,-0.99429667,-0.99983704,-0.97554326,-0.99916416,-0.9939626,-0.9998961,-0.9677241,-0.9998715,-0.9915728,-0.9998298,-0.9938638,-0.999835,-0.95108014,-0.99752265,-0.99595594,-0.9999251,-0.9886888,-0.9998714,-0.98001844,-0.999955,-0.9604444,-0.9999422,-0.98959875,-0.999795,-0.98891795,-0.99988097,-0.88258976,-0.9998192,-0.9732886,-0.99916893
