0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
-0.12573808,-0.15913312,-0.9814446,-0.9918435,-0.9825516,-0.99299484,-0.12114779,-0.14302965,-0.11934431,-0.15169278,-0.123183995,-0.12302245,-0.98173344,-0.9924786,-0.12446109,-0.14197427,-0.113973394,-0.14163604,0.9968395,0.999111,-0.11175311,-0.14713185,-0.12753916,-0.15874046,-0.121891394,-0.1479925,-0.9830503,-0.99299294,-0.110335216,-0.14075452,-0.1078034,-0.14775354,0.9713631,0.9860824,-0.11351515,-0.1490362,-0.10852026,-0.14688078,-0.114948586,-0.15287265,-0.11575107,-0.15357949,0.99689704,0.99905473,-0.11642916,-0.14816423,-0.11675433,-0.13656189,-0.11982042,-0.14189689,-0.13071515,-0.13684733,-0.12288931,-0.14121957,-0.11794559,-0.1341604,-0.11670088,-0.14040986,-0.11852876,-0.14203893
-0.9223831,-0.9575957,-0.9316601,-0.9618924,-0.93704414,-0.967356,-0.9445475,-0.9723906,-0.8078023,-0.8572673,-0.93022513,-0.95637834,-0.91964775,-0.95613194,-0.944485,-0.971127,-0.934591,-0.9661013,-0.9422149,-0.97020036,-0.91501,-0.95200074,-0.91600394,-0.9543921,-0.9328847,-0.96622366,-0.91392386,-0.9527205,0.9875628,0.99548614,-0.9369993,-0.9670638,-0.91775936,-0.95535964,-0.9307495,-0.96190804,-0.931532,-0.9639319,-0.9356763,-0.96640974,-0.93063396,-0.96432006,-0.9265251,-0.95652944,-0.9316444,-0.96483827,-0.9454154,-0.9719065,-0.9604159,-0.98128295,0.94225186,0.97439605,-0.9107347,-0.94694483,-0.92402494,-0.95922077,-0.9409582,-0.9705289,-0.7479512,-0.73902804
-0.5739971,-0.71975565,-0.30120036,-0.3551681,-0.54761946,-0.672845,-0.5776615,-0.7045938,-0.51415485,-0.6283432,-0.22561114,-0.21549465,0.2493781,0.33845022,-0.5384502,-0.64526844,-0.2888367,-0.3595244,-0.4946641,-0.6004721,-0.3062426,-0.34303886,-0.4428236,-0.549357,-0.6018651,-0.7416331,-0.570205,-0.71908456,-0.27647436,-0.34105417,-0.24900861,-0.31342083,-0.6087898,-0.7485325,-0.43816286,-0.5217797,-0.24587168,-0.31979522,-0.5366304,-0.64259243,-0.19241251,-0.25716597,-0.21462558,-0.22104469,-0.23148447,-0.3033838,-0.5785482,-0.7039352,-0.5531819,-0.6653075,-0.51594603,-0.5981389,-0.18967693,-0.24897,0.27982342,0.23790486,-0.24598385,-0.32564825,0.11003121,0.14378475
0.24657056,0.2059857,0.07988302,0.39435986,0.3618055,0.16889274,0.23281057,0.16356242,0.27083167,0.19426565,0.0169128,0.55680025,0.22654653,0.4806555,0.110035114,0.25043932,0.27129355,0.21397805,0.22938824,0.15418205,0.14104265,0.42617708,0.28771982,0.29004148,0.19408967,0.1767303,0.34285524,0.38173956,0.21196276,0.24239796,0.15274659,0.2378923,0.29811504,0.24435543,0.22307508,0.39339277,0.22842054,0.3691772,0.14143357,0.47160065,0.2009667,0.23792788,0.061650764,0.46420735,0.19459973,0.22693728,0.3447087,0.25595155,0.26782808,0.24189049,0.27261144,0.23527414,0.074992724,0.47733843,0.39166644,0.28471574,0.26801917,0.20454966,0.18348913,0.42358664
0.13423073,0.06545797,0.0026299446,0.4185417,0.2898418,0.024881724,0.18114902,0.09548826,0.17543726,0.06343705,-0.22363965,0.5329436,0.07011204,0.3957004,0.04103489,0.21794677,0.16947962,0.08470723,0.17826472,0.084837206,0.0039419625,0.3735134,0.19837672,0.18197413,0.16069251,0.13414419,0.20752206,0.23466209,0.13258444,0.15529418,0.07850878,0.1795937,0.24806267,0.16675581,0.0844434,0.29406035,0.17095263,0.32732505,0.022362698,0.4501283,0.07501851,0.09568308,-0.10815413,0.4368042,0.098606125,0.1216782,0.31175277,0.19587588,0.1476106,0.088135324,0.22054839,0.16865602,-0.14127538,0.39613894,0.3668404,0.23601839,0.20989855,0.1356949,0.08687479,0.37615496
0.415582,0.40337092,0.18639077,0.5688694,0.4762528,0.27663633,0.3932045,0.34709144,0.39505088,0.33237663,-0.035494313,0.6641408,0.23647068,0.5499144,0.30045596,0.4854313,0.3512187,0.30073437,0.40393335,0.3525817,0.20727009,0.5600247,0.37594283,0.3841064,0.37895608,0.38469702,0.3863928,0.4327114,0.36089042,0.4060527,0.24499206,0.36004156,0.3600513,0.30411452,0.28039974,0.49241638,0.33825108,0.49919182,0.13107575,0.5531865,0.30258545,0.3553463,0.13011031,0.63090694,0.2947095,0.34250215,0.4554136,0.36944678,0.35326156,0.32857493,0.39325348,0.36862135,0.024944896,0.54672813,0.53266245,0.45279124,0.42462918,0.39714727,0.22114943,0.5040672
0.26583517,0.22724335,0.11397984,0.40050903,0.37596333,0.1967732,0.27166703,0.20943694,0.30245918,0.23320277,0.072130635,0.5489308,0.26808926,0.5035508,0.15049148,0.28202295,0.3059289,0.25494877,0.26334658,0.1942188,0.19159453,0.4524673,0.3194952,0.32690474,0.22690125,0.21439421,0.38066608,0.42125654,0.25946125,0.2945737,0.19101872,0.27290782,0.33133712,0.28573957,0.26261088,0.42116767,0.24365851,0.38151804,0.18603787,0.48895273,0.23609549,0.27634293,0.10580689,0.4663723,0.23872879,0.27563092,0.37580404,0.2973425,0.29939198,0.2799218,0.3091373,0.27755982,0.12539278,0.49038962,0.4023408,0.30051014,0.29641327,0.23473361,0.21209964,0.43975347
0.99069023,0.996857,0.98997396,0.9961285,0.9907334,0.9970362,0.9914172,0.99735546,0.99099267,0.997172,0.99149805,0.9971402,0.9904252,0.996917,0.99083203,0.9968729,0.9905246,0.9968504,0.99151665,0.99739885,0.9901046,0.99663526,0.9871495,0.9955344,0.9912966,0.9971996,0.98990005,0.9964406,0.99163395,0.99732894,0.9912601,0.99700373,0.98990184,0.9964137,0.990696,0.99678963,0.98941797,0.9959276,0.99001694,0.9966299,0.98928493,0.99614674,0.9912772,0.99709666,0.99054897,0.99699646,0.9919272,0.9975094,0.99141896,0.9971292,0.98863363,0.99607915,0.99067754,0.9967667,0.9896496,0.9965906,0.990231,0.9967417,0.98971707,0.996469
0.99869835,0.9997089,0.9987159,0.9997201,0.9986071,0.9997114,0.9987593,0.9997451,0.9986688,0.9997184,0.998837,0.99972266,0.9985277,0.99967414,0.9987381,0.9997174,0.9985182,0.999655,0.99872655,0.99973077,0.9984939,0.9996437,0.99786276,0.9994955,0.99881184,0.99974763,0.99858177,0.9996763,0.9988371,0.9997456,0.99881494,0.9997228,0.99869525,0.99970686,0.99868745,0.9996911,0.99869704,0.99971294,0.99850667,0.999657,0.99870604,0.99972534,0.9987384,0.99970794,0.99859166,0.9997012,0.9988515,0.9997582,0.9987595,0.99971235,0.9982996,0.9996193,0.9986542,0.99967283,0.99849004,0.999679,0.998682,0.99972636,0.9984513,0.99963546
0.9943035,0.9983412,0.9943823,0.9984152,0.9943004,0.9984814,0.994595,0.9985378,0.9934828,0.99810845,0.99455833,0.99833953,0.9937076,0.99818575,0.99405926,0.9982273,0.99389774,0.99819475,0.9944893,0.9984799,0.99366206,0.9980943,0.99215484,0.9977033,0.99475026,0.9985346,0.99317753,0.9978977,0.99453264,0.99840975,0.994632,0.9983834,0.99455494,0.9984422,0.9942014,0.99824977,0.9937296,0.99813455,0.9937155,0.9981452,0.9944452,0.9984635,0.99448574,0.99836576,0.99387383,0.9982835,0.9948548,0.9985762,0.9947101,0.99844867,0.9931776,0.9980512,0.9941691,0.9982032,0.99381155,0.9983065,0.9941189,0.9983854,0.99365616,0.9981056
0.82088923,0.8522341,0.98608124,0.9950003,0.99503374,0.99847066,0.9915878,0.9973104,0.99422693,0.9983404,0.97554874,0.9878647,0.9708584,0.98652434,0.99589956,0.99870944,0.96830535,0.98382795,0.988244,0.9956663,0.97196484,0.9861148,0.9807109,0.99199337,0.7486237,0.7807516,0.839216,0.8678557,0.9925962,0.9975816,0.9690502,0.9829283,0.8221473,0.8557133,0.9885893,0.99541336,0.98573697,0.9941571,0.98884064,0.99586666,0.9491711,0.97287166,0.97120076,0.9863172,0.961795,0.980533,0.9921667,0.9974246,0.9884913,0.99557257,0.9931946,0.9980531,0.9583926,0.9754634,0.9698737,0.9853227,0.9858125,0.99467987,0.9386705,0.97096205
0.9991688,0.99982625,0.9991838,0.9998337,0.9990785,0.9998207,0.9991963,0.9998457,0.99915045,0.9998322,0.99929076,0.99984145,0.99904865,0.999803,0.9991924,0.99983066,0.9990267,0.9997864,0.99918765,0.99984,0.999032,0.9997844,0.9985514,0.99967647,0.999241,0.99984974,0.99907285,0.9998011,0.9992825,0.9998542,0.9992625,0.9998386,0.99915856,0.99982303,0.9991731,0.9998174,0.99918497,0.9998327,0.99902695,0.9997897,0.99917495,0.9998368,0.99919856,0.9998262,0.9991091,0.9998244,0.9992875,0.9998611,0.9992039,0.99982643,0.99888724,0.9997665,0.99915075,0.9998062,0.9990295,0.9998079,0.99917173,0.9998402,0.99899244,0.9997773
0.9957835,0.9986983,0.99562114,0.99864656,0.9956998,0.99877036,0.99556875,0.9986909,0.9956486,0.99870634,0.9964776,0.99886644,0.99525166,0.9985382,0.9955355,0.9985826,0.9953252,0.99851,0.9960003,0.99883777,0.99530584,0.9984747,0.9932498,0.99777126,0.9959169,0.9987803,0.9952416,0.99848384,0.99617356,0.9988375,0.9961921,0.99877787,0.995426,0.9985521,0.995804,0.9986379,0.9958941,0.99874794,0.99508184,0.9984198,0.99581426,0.9987634,0.9959322,0.9987089,0.9956694,0.99873406,0.9960464,0.9988274,0.995659,0.998585,0.99461657,0.9983271,0.99573296,0.9985908,0.9955922,0.99872816,0.995829,0.99879026,0.9951665,0.998447
0.9984489,0.9996332,0.9984745,0.99964756,0.99841857,0.9996588,0.99850523,0.9996736,0.9983873,0.9996359,0.9986482,0.9996606,0.9982063,0.99957615,0.9984674,0.9996346,0.9983263,0.99959546,0.99848604,0.9996615,0.99821615,0.9995534,0.99744433,0.99935937,0.9985399,0.99966884,0.9982611,0.9995763,0.9986185,0.9996802,0.99857914,0.99964714,0.9984379,0.9996286,0.99841946,0.9996039,0.9984444,0.99963593,0.9982111,0.9995639,0.9984622,0.9996546,0.9985013,0.9996335,0.9983458,0.9996296,0.9986307,0.9996949,0.99851483,0.9996353,0.9979796,0.9995211,0.9983854,0.9995841,0.9982491,0.99960905,0.99841034,0.99964774,0.99815494,0.99954075
0.98959446,0.9963822,0.98971796,0.99649847,0.9988559,0.9997591,0.9222846,0.95640004,0.9890295,0.99625957,0.989882,0.996228,0.98823184,0.99588424,0.9865748,0.9948656,0.9851541,0.99416494,0.9864771,0.99503,0.9986635,0.9996665,0.98473763,0.99446416,0.9873723,0.995371,0.9854618,0.99437284,0.9870084,0.99501926,0.98694557,0.9947475,0.8987799,0.9359498,0.9857361,0.9941999,0.98604935,0.99461526,0.9986402,0.999669,0.98639375,0.99493307,0.989604,0.9962747,0.98486674,0.99432176,0.98729986,0.99531734,0.9988832,0.9997271,0.9864636,0.99520665,0.9988025,0.9996937,0.98550045,0.994745,0.98615086,0.9949407,0.98424244,0.9937249
0.99578005,0.9987217,0.9958691,0.99877477,0.99570215,0.99879736,0.9961047,0.99891734,0.99564916,0.99873143,0.9964902,0.99889416,0.9951688,0.9985354,0.99579024,0.99871385,0.99554396,0.99862844,0.99588436,0.9988161,0.9953115,0.9985066,0.99298894,0.9977112,0.99576694,0.9987477,0.99522924,0.9985115,0.99653995,0.99899983,0.9964087,0.99888855,0.99569106,0.9986874,0.99580765,0.9986649,0.9957661,0.99871963,0.9951669,0.998487,0.9958161,0.9987868,0.9959338,0.9987361,0.99567705,0.9987612,0.996265,0.9989324,0.9959112,0.9987179,0.99470353,0.99839824,0.9957414,0.99862206,0.99556285,0.99874294,0.99575293,0.99878526,0.9948867,0.99836487
0.99932534,0.99987775,0.99798673,0.99959403,0.99922377,0.99987054,0.999323,0.99988747,0.9983261,0.9996639,0.99935436,0.9998759,0.9991524,0.9998459,0.999558,0.9999277,0.9973772,0.9993744,0.9993475,0.99989015,0.99781,0.9994729,0.9987313,0.9997525,0.99930936,0.9998759,0.998571,0.99971235,0.9993484,0.99988157,0.99936783,0.9998768,0.9994531,0.9999052,0.9979629,0.9995295,0.99949354,0.9999158,0.9991975,0.9998525,0.99936956,0.9998946,0.9994263,0.99989665,0.9991881,0.9998588,0.9993594,0.999889,0.99938893,0.99988586,0.9990411,0.9998245,0.9979251,0.99948454,0.9990822,0.9998404,0.99797827,0.99957114,0.99918467,0.99984425
0.99760866,0.9993944,0.9984046,0.9996409,0.99853706,0.9997081,0.9982788,0.9996382,0.99820375,0.9995959,0.99945635,0.9998983,0.9982801,0.99960905,0.9985831,0.99968696,0.998168,0.99956,0.9973795,0.9993571,0.9977947,0.9994231,0.99478656,0.9984854,0.9983157,0.99961334,0.99937123,0.99988896,0.9983974,0.9996256,0.9979272,0.9994538,0.99805194,0.99952435,0.9980821,0.99950767,0.9973821,0.9993299,0.9983617,0.99962574,0.9983063,0.9996207,0.9973412,0.9992879,0.997849,0.99950343,0.99850833,0.9996728,0.9983819,0.9996084,0.99772406,0.99947584,0.9967031,0.9990187,0.9983594,0.9996513,0.9981949,0.99959326,0.9976529,0.9994154
0.99788016,0.9994579,0.99792737,0.9994828,0.9978379,0.9994938,0.9979183,0.9995053,0.9978027,0.9994615,0.9982418,0.99952793,0.99754524,0.9993726,0.9978895,0.9994555,0.99774253,0.9994117,0.99793506,0.99950033,0.9976022,0.99935174,0.9964343,0.99902666,0.9979624,0.9994983,0.99758345,0.99936247,0.9981725,0.99954534,0.9981001,0.9994916,0.9978393,0.9994441,0.9978782,0.99942607,0.99792993,0.999477,0.99754196,0.9993501,0.9979002,0.9994886,0.9979631,0.99946374,0.9978013,0.9994697,0.9981401,0.9995524,0.9979552,0.99945664,0.9972632,0.9993005,0.99783957,0.9994035,0.99760985,0.9994211,0.99786174,0.99948704,0.99747854,0.9993231
0.9978064,0.99947417,0.9978824,0.99951303,0.9978685,0.9995446,0.9979141,0.99953914,0.99779505,0.9995038,0.9978018,0.9994239,0.9975733,0.9994305,0.99789214,0.9994973,0.9977085,0.9994514,0.9976613,0.9994499,0.99749756,0.99937326,0.9963159,0.99904835,0.99803185,0.9995535,0.99765825,0.99943197,0.997934,0.99950814,0.99786055,0.9994552,0.997764,0.99945563,0.9977686,0.99944216,0.99758667,0.999409,0.9976069,0.9994247,0.99788636,0.99952453,0.9978465,0.9994664,0.9976697,0.99947184,0.9980822,0.9995693,0.9979575,0.9995005,0.99724185,0.99934626,0.9976167,0.9993722,0.9975731,0.99945474,0.9977632,0.9995017,0.9973705,0.99933344
0.99956393,0.9999276,0.999574,0.9999321,0.99955994,0.9999351,0.99959695,0.99993986,0.9995516,0.99993074,0.9995953,0.9999273,0.9994811,0.99991363,0.99957794,0.9999299,0.99952424,0.9999195,0.99957895,0.9999348,0.9994829,0.99990916,0.9992938,0.9998806,0.99961364,0.9999398,0.99952054,0.99991846,0.99959934,0.9999342,0.99959254,0.99992836,0.99957424,0.99992955,0.9995454,0.99991995,0.9995453,0.9999253,0.9994959,0.9999145,0.9995719,0.9999335,0.9995803,0.9999279,0.9995164,0.99992424,0.99961346,0.99993944,0.99959433,0.9999307,0.99941945,0.99990445,0.9995386,0.9999154,0.99950814,0.9999248,0.99954593,0.99993056,0.9994803,0.99990946
0.8437903,0.89561385,0.85771835,0.90131694,0.6223929,0.69406474,0.86300135,0.90806514,0.855651,0.9004533,0.93421346,0.9571352,0.99585444,0.9987582,0.8615702,0.9043932,0.99613154,0.99882156,0.93536204,0.9620499,0.8453098,0.88772666,0.8349257,0.8819194,0.8571653,0.90776396,0.62074953,0.6869533,0.85923374,0.90126055,0.8610208,0.9004397,0.8553893,0.8996158,0.85551286,0.89535195,0.9336993,0.959129,0.85383815,0.8962687,0.8598704,0.90368146,0.8568269,0.8991242,0.851819,0.8975177,0.86464393,0.9078694,0.8623639,0.90362245,0.6018109,0.6710172,0.84648114,0.8876453,0.9269901,0.9591974,0.75657505,0.8148234,0.8457085,0.8902933
0.98377794,0.99303263,0.9858735,0.99557245,0.978927,0.9895815,0.9853339,0.9941038,0.98360276,0.9929968,0.9842215,0.99538237,0.983935,0.99475795,0.9804894,0.992377,0.9842916,0.99328035,0.9822149,0.99227095,0.9812035,0.9935247,0.9793521,0.99125534,0.98297536,0.99295115,0.982474,0.99256164,0.9853065,0.9941985,0.98241067,0.9927041,0.9863373,0.99434197,0.9832125,0.9936004,0.9805634,0.9928497,0.9829647,0.99465686,0.98508227,0.9943477,0.98197556,0.9941846,0.9819691,0.9928674,0.98280805,0.9922111,0.98685086,0.994566,0.9796591,0.9911183,0.9769289,0.9920503,0.9829815,0.9926444,0.9834038,0.9930526,0.98122805,0.99362135
0.99911237,0.9998312,0.99913365,0.99984175,0.99916244,0.9998601,0.9991566,0.99985385,0.99908096,0.9998353,0.998679,0.9997122,0.9991019,0.9998377,0.99914443,0.99983746,0.9991479,0.99984133,0.9986063,0.99972945,0.99896586,0.99979335,0.99850005,0.9997064,0.99921876,0.99985963,0.99909127,0.9998271,0.99917215,0.9998429,0.9991312,0.9998231,0.99910563,0.9998286,0.9990809,0.9998156,0.99861395,0.9997191,0.9990094,0.9998107,0.99913347,0.9998449,0.999121,0.9998266,0.9990155,0.99982154,0.9992124,0.99985844,0.99916804,0.99983716,0.9989082,0.9997985,0.9990204,0.99979377,0.9988701,0.99979436,0.99904543,0.9998299,0.99892914,0.9997855
0.99837816,0.9996162,0.9983715,0.9996221,0.9983322,0.9996383,0.998649,0.99972117,0.9982877,0.9996112,0.998545,0.99963427,0.9980429,0.9995298,0.9983962,0.99961734,0.99817353,0.999552,0.9984691,0.9996617,0.9980866,0.9995183,0.99745446,0.99936926,0.99870175,0.9997231,0.9980484,0.9995113,0.9983813,0.9996122,0.9986818,0.9996914,0.9978816,0.9994538,0.9982838,0.9995663,0.99850863,0.9996661,0.99809146,0.9995314,0.99846905,0.9996627,0.99768174,0.99935967,0.99820495,0.99959326,0.99819255,0.9995678,0.9986005,0.99967027,0.998134,0.99957913,0.9982394,0.9995408,0.9980159,0.9995428,0.998407,0.99965435,0.9980294,0.9995051
0.99825853,0.9995809,0.9983844,0.99962837,0.99830526,0.9996338,0.99837786,0.9996434,0.9981892,0.9995846,0.9983843,0.9995816,0.998034,0.9995303,0.9983461,0.9996048,0.9980896,0.99952775,0.9983179,0.99961865,0.9979112,0.99946046,0.99688846,0.99917775,0.9983936,0.999631,0.9981467,0.99954784,0.9983779,0.99961346,0.99835885,0.9995829,0.9982625,0.99958,0.99828666,0.99957097,0.99828076,0.9995958,0.99805564,0.99952275,0.99833596,0.99962485,0.99836046,0.9995961,0.99809027,0.99956125,0.99846935,0.9996538,0.99832606,0.9995811,0.9977525,0.9994581,0.9981711,0.9995198,0.9980779,0.9995665,0.99820536,0.99959534,0.99799365,0.99949694
0.9984135,0.9996509,0.99840313,0.99965864,0.99846905,0.99969995,0.99846196,0.99968797,0.99831223,0.99964494,0.9978421,0.9994609,0.99840045,0.9996656,0.9984277,0.99965197,0.99845743,0.99966705,0.9977376,0.99949414,0.99808633,0.9995521,0.9971763,0.9993389,0.9985486,0.99969506,0.9983454,0.9996337,0.9984768,0.99966395,0.99841243,0.99962527,0.9983325,0.99962586,0.99832046,0.99960846,0.99775964,0.99947983,0.9981793,0.9995926,0.99843013,0.99967265,0.998408,0.9996358,0.99828815,0.99964213,0.9985518,0.9996967,0.99847317,0.9996526,0.99805456,0.9995817,0.99819124,0.999558,0.99794763,0.99956113,0.99823374,0.9996298,0.9980689,0.9995506
0.99516743,0.9986488,0.9951812,0.99868953,0.99516416,0.99876434,0.99541795,0.9988139,0.99497443,0.99865186,0.99472266,0.9984059,0.99475336,0.99856234,0.9952299,0.9986604,0.99495226,0.9985846,0.9945206,0.9984915,0.99434155,0.9983259,0.9917108,0.99746436,0.9954705,0.9987765,0.9949222,0.99856794,0.99533343,0.9986931,0.995228,0.99858654,0.9950696,0.9986016,0.99499524,0.99853694,0.99434876,0.9983782,0.99467057,0.99849504,0.995198,0.9987158,0.9952211,0.9986266,0.9947409,0.9985822,0.99555737,0.9988115,0.9953703,0.99867415,0.9941499,0.9983899,0.9948151,0.9984324,0.9943948,0.99849194,0.9948345,0.99862003,0.9944515,0.9983872
0.9958125,0.9987357,0.9960036,0.9988295,0.9958495,0.9988532,0.99598837,0.998876,0.99606025,0.99888897,0.99658763,0.9989365,0.994535,0.9982837,0.9959326,0.99877214,0.99568886,0.9986882,0.99602133,0.9988685,0.9954631,0.9985723,0.9934884,0.9979276,0.99585855,0.9987841,0.9954017,0.9985831,0.99645543,0.9989688,0.9963176,0.9988528,0.99584216,0.9987481,0.9959409,0.9987225,0.9963149,0.99893653,0.99533504,0.998558,0.9957748,0.99877244,0.99606645,0.99879164,0.99580824,0.99881244,0.9962277,0.99891955,0.99605507,0.99877805,0.99488056,0.99847084,0.99570054,0.99860764,0.9958082,0.9988362,0.9958917,0.99883944,0.9950082,0.9984185
0.9941922,0.9981222,0.99428874,0.9981891,0.99409074,0.9982289,0.9943023,0.99827313,0.9941103,0.99817437,0.9951454,0.9983808,0.99294215,0.997671,0.99421746,0.99811643,0.9939698,0.99803096,0.99443185,0.9982968,0.9935583,0.9978179,0.99103916,0.99693656,0.99446887,0.998278,0.9929636,0.9976104,0.9948123,0.9983598,0.9948398,0.9982825,0.9940992,0.99808437,0.9937904,0.99785185,0.9943132,0.9981813,0.9934203,0.9978101,0.99424064,0.9982157,0.9942985,0.99810314,0.99415994,0.9982201,0.99431473,0.9982129,0.9943648,0.9981191,0.99234635,0.997484,0.99413776,0.9979847,0.9935749,0.99801797,0.99385583,0.9980918,0.99327224,0.99773306
0.9929749,0.9978402,0.9929893,0.9978953,0.9928278,0.9979559,0.9932673,0.9980671,0.9927404,0.9978574,0.99325675,0.99782366,0.99213344,0.9975875,0.9930507,0.99785376,0.9924596,0.9976424,0.9931124,0.997978,0.9920802,0.9974665,0.990075,0.996884,0.99339217,0.9980375,0.9923948,0.9976148,0.9933185,0.997958,0.9931967,0.99780947,0.99303544,0.99785846,0.99276876,0.99768144,0.9927267,0.9977638,0.99212605,0.99752975,0.99294627,0.9979096,0.9931131,0.9978348,0.99243075,0.9977535,0.99354655,0.9981017,0.9933036,0.99790007,0.9914467,0.9973901,0.9926099,0.99757046,0.9922578,0.9977358,0.9927492,0.9978881,0.9920233,0.9974603
0.4530084,0.4884599,0.42650148,0.5636038,0.5098439,0.5190509,0.46180478,0.502396,0.46126857,0.49206036,0.48951426,0.6808463,0.49490833,0.60831314,0.47103176,0.55966157,0.50339323,0.5401464,0.4572808,0.49613968,0.43496764,0.55258954,0.47894177,0.5317095,0.43133765,0.48025423,0.5070047,0.5689959,0.51452947,0.5783776,0.49979225,0.5689083,0.48557213,0.522771,0.4982117,0.585735,0.49137637,0.5801972,0.47428468,0.5995188,0.46988854,0.5310056,0.44617027,0.60157955,0.500317,0.5648723,0.5453425,0.5839935,0.48316446,0.52763146,0.4934292,0.5442223,0.47594124,0.6233145,0.49623182,0.5178536,0.47909632,0.514307,0.48142496,0.596379
0.99897736,0.9998041,0.99898094,0.99981165,0.9989676,0.99982285,0.9990403,0.99983245,0.99893445,0.9998076,0.9988967,0.99976885,0.99884397,0.9997825,0.99899936,0.99980783,0.9988999,0.99978685,0.9988619,0.99978864,0.9988149,0.9997634,0.9984616,0.99970734,0.99906963,0.9998299,0.99890727,0.99978846,0.9990287,0.99981344,0.99901175,0.9997985,0.9989893,0.99980587,0.99892765,0.9997835,0.9988018,0.99976635,0.99885666,0.9997802,0.99898374,0.9998155,0.99899715,0.99980146,0.99885833,0.99979067,0.9990758,0.9998314,0.99903125,0.99980897,0.9986956,0.99975556,0.99890906,0.9997711,0.99881583,0.9997872,0.9989158,0.999806,0.99879736,0.9997594
0.9997568,0.9999663,0.99975926,0.99996805,0.9997564,0.99997044,0.9997729,0.99997175,0.9997443,0.9999669,0.9996853,0.9999502,0.99972284,0.9999626,0.999764,0.9999673,0.99973875,0.9999635,0.99967587,0.9999556,0.9997088,0.9999575,0.9995959,0.9999439,0.9997844,0.9999718,0.99973845,0.99996334,0.9997711,0.9999681,0.9997658,0.999965,0.9997598,0.99996656,0.9997421,0.9999619,0.9996644,0.9999516,0.999723,0.9999615,0.9997596,0.9999688,0.9997617,0.99996555,0.9997223,0.99996346,0.99978423,0.99997175,0.99977213,0.9999673,0.9996761,0.9999562,0.99973404,0.99995863,0.9997053,0.999962,0.99973935,0.9999667,0.99970376,0.9999566
0.7286944,0.77858424,0.7464783,0.80250734,0.7321674,0.7894557,0.7303345,0.78958005,0.76880383,0.82185215,0.74277675,0.7911943,0.742326,0.7972687,0.7280663,0.7812924,0.73051006,0.7887137,0.737235,0.79771006,0.7049785,0.75114065,0.9220185,0.94950444,0.7319781,0.78264445,0.7374837,0.7896029,0.7253669,0.7782664,0.71807164,0.76775956,0.78912395,0.8415411,0.72875434,0.7801903,0.7710804,0.8113788,0.7325218,0.78775555,0.73100054,0.7879896,0.7401884,0.7936632,0.77277875,0.8257757,0.7173626,0.7561116,0.72915214,0.77907073,0.7180044,0.77671254,0.68455917,0.74823177,0.7310617,0.7914635,0.7181128,0.7801095,0.7312821,0.7890929
0.78429246,0.82321215,0.801685,0.8458316,0.7751977,0.8234297,0.79183465,0.83951837,0.7390169,0.7893239,0.7539706,0.79234016,0.77293277,0.81962913,0.79416114,0.83690083,0.75503653,0.8061643,0.7773649,0.82709664,0.67865425,0.7245711,0.9581923,0.9769222,0.76539755,0.80924416,0.74721503,0.79260725,0.7625534,0.80832237,0.8625363,0.90152407,0.9027181,0.9376006,0.7930536,0.83286506,0.80258185,0.8355615,0.7595682,0.805433,0.79081416,0.8366445,0.7851289,0.82746214,0.80147773,0.84817684,0.8043815,0.83753437,0.7923126,0.83271664,0.7615858,0.81241626,0.86091995,0.9050482,0.77751285,0.8293119,0.7465385,0.8004727,0.77394885,0.8221451
0.73848957,0.7877257,0.7502323,0.80582064,0.7345107,0.79150486,0.73520267,0.7938208,0.7664597,0.81923014,0.74694675,0.79511815,0.74511415,0.79960066,0.732597,0.78543407,0.73208296,0.78989345,0.7417176,0.8016336,0.7069293,0.75303227,0.86447644,0.9005227,0.7370125,0.78745997,0.74114317,0.7929363,0.72754854,0.78025734,0.71895766,0.7683174,0.7846669,0.83706796,0.73153704,0.7826283,0.78716207,0.82674634,0.7360237,0.7907266,0.73562026,0.7920989,0.74530834,0.79825556,0.7772238,0.8295796,0.72554517,0.76481426,0.73450994,0.7840255,0.7216157,0.7799802,0.68236846,0.74565184,0.7344436,0.79436487,0.7218929,0.78333837,0.7365232,0.79385275
