0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.9993529,-0.9999804,0.9994015,-0.99998707,0.99807477,-0.9998897,0.2751746,0.4895714,0.99893063,-0.99997485,0.9979479,-0.9999428,0.9994434,-0.9999862,0.99694043,-0.9999328,0.99785125,-0.9998878,0.9994941,-0.9999851,0.99723107,-0.99989754,0.99909395,-0.9999551,0.9991781,-0.9999747,0.9992536,-0.9999695,0.9990468,-0.9999729,0.12303318,0.29875988,0.99914104,-0.99998426,0.9979751,-0.9999144,0.99946225,-0.99998593,0.0008184908,0.13178568,0.99297506,-0.99984735,0.9991274,-0.99997944,0.9982022,-0.99995846,0.3047984,0.51971,0.99875057,-0.9999632,0.9992351,-0.9999741,-0.41030005,0.50836456,0.9980088,-0.9999343,0.999037,-0.99997145,0.99927837,-0.9999792
0.9971175,-0.99980974,0.9976434,-0.99989134,0.99404943,-0.9994308,0.9949897,-0.9998034,0.9955018,-0.99974185,0.9932479,-0.99965763,0.99779946,-0.9998862,0.9920219,-0.99966913,0.99277353,-0.9993263,0.99664783,-0.9997608,0.9917202,-0.99948233,0.99763775,-0.9998157,0.9972529,-0.9998518,0.9969612,-0.99974513,0.99525297,-0.99968785,0.9954134,-0.99979156,0.9959697,-0.9997925,0.9941375,-0.99956805,0.9981648,-0.99991477,0.99735475,-0.99988574,0.9781746,-0.99906653,0.99662787,-0.99983555,0.99291694,-0.9996697,0.99522305,-0.9997381,0.996376,-0.9998204,0.99734616,-0.99984366,0.99511725,-0.9996462,0.99496436,-0.99975294,0.99662733,-0.9998011,0.9965864,-0.9997659
0.20069169,-0.49323168,0.29760444,-0.39840233,0.13309573,-0.40378326,0.21907187,-0.12873012,-0.46738365,-0.5181075,0.43268606,-0.0831828,0.282623,-0.21410725,0.06362212,-0.24913077,-0.05067433,-0.29853332,0.024543153,-0.64557034,-0.11270942,-0.5147495,0.14185366,-0.3313758,-0.050848447,-0.13378224,0.36269325,-0.15281746,0.20425382,-0.1401775,-0.38025242,-0.9215126,0.30718043,-0.33394116,-0.026822181,-0.5127023,0.062369496,-0.588842,0.23827618,-0.18888539,-0.31903479,-0.9027584,0.26934335,-0.22082329,0.18684362,-0.12194897,0.0026588228,-0.335307,0.14430462,-0.38391656,-0.033340894,-0.18127078,-0.048911076,-0.2980811,-0.032009184,-0.31374666,-0.038876012,-0.1810235,-0.036828842,-0.4640126
0.99711275,-0.9998108,0.99979997,-0.9999982,0.99220365,-0.99925566,0.18185568,0.49390563,0.99945015,-0.9999931,0.99950546,-0.99999243,0.9997876,-0.9999972,0.9985886,-0.9999818,0.9992613,-0.9999794,0.9997504,-0.9999962,0.9990924,-0.9999813,0.9997118,-0.99999267,0.9997398,-0.99999547,0.99975044,-0.9999956,0.99963415,-0.9999951,0.80248326,-0.85692173,0.9996556,-0.9999975,0.99943435,-0.9999882,0.9996617,-0.99999595,0.7378727,-0.8744797,0.9979861,-0.9999797,0.9996517,-0.9999962,0.99949294,-0.99999374,0.8704215,-0.87645113,0.9996147,-0.9999938,0.9997468,-0.9999952,0.60140175,-0.8011806,0.9993768,-0.9999893,0.9995732,-0.99999267,0.99970806,-0.99999624
0.24287975,-0.38811302,0.49040845,-0.77665496,0.09387286,-0.067779355,0.1574809,-0.3185669,0.41669244,-0.81913453,0.30138275,-0.61515313,0.48593718,-0.6887212,-0.97872365,0.9992064,-0.9981005,0.9998933,0.16552944,-0.44694462,-0.99729085,0.99992067,0.6504786,-0.8048182,-0.996344,0.9999502,0.5967795,-0.79492146,0.8478885,-0.9708595,0.34478036,-0.60417825,0.5069481,-0.659783,0.4444502,-0.7247305,-0.9944201,0.999962,0.12053051,-0.36354148,0.3004608,-0.6503666,0.15801033,-0.55881655,0.3544168,-0.7011558,0.3012697,-0.49512896,0.28272256,-0.6259779,-0.9931202,0.9997186,0.083456434,-0.46906012,-0.99889314,0.99997014,-0.9987683,0.99997234,0.49056602,-0.7772337
0.9983504,-0.99991846,0.9987384,-0.99996114,0.9968267,-0.9997612,0.99726695,-0.9999241,0.9974964,-0.99989456,0.996464,-0.9998619,0.99880373,-0.9999532,0.99542904,-0.9998738,0.9959391,-0.9997216,0.9979413,-0.99988884,0.9957419,-0.9998055,0.9987861,-0.99993265,0.99859554,-0.9999447,0.9984133,-0.9999097,0.99718606,-0.9998661,0.9977641,-0.99992746,0.9977199,-0.9999225,0.9968118,-0.9998294,0.9989727,-0.99996704,0.9986579,-0.99995947,0.9872611,-0.99959326,-0.6605042,0.9332596,0.99609447,-0.9998601,0.9972477,-0.9998926,0.99815905,-0.9999341,0.9986205,-0.99993914,0.99752945,-0.9998632,0.9973971,-0.999908,0.9982524,-0.9999253,0.99801785,-0.99989796
-0.99782145,0.999989,0.23110509,0.091858976,-0.023378732,0.08770014,0.9969912,-0.9999122,-0.99673486,0.9999593,-0.08267212,-0.013309885,0.20201118,0.06661328,0.99519557,-0.999863,-0.04939158,0.24458392,0.17708288,0.07432248,-0.16395082,0.15045695,0.195209,0.102075495,0.9984893,-0.9999382,0.3360352,0.016111648,0.076580584,0.20570794,0.18804607,-0.030226557,0.9975207,-0.9999117,0.09264561,0.09964217,0.15378737,0.14591277,-0.99868524,0.9999816,0.98633397,-0.9995483,-0.9984758,0.99999344,-0.06695425,0.0024726936,0.28511375,0.05663218,-0.022675203,0.09141905,-0.0151146315,0.12463759,0.9972785,-0.9998422,0.9972576,-0.9999012,0.030918986,0.28356236,0.26012683,0.22169793
0.44003248,-0.20780522,0.40827554,-0.2201611,0.1880145,-0.18351682,0.23702843,-0.15737031,0.23549189,-0.14119956,0.9933275,-0.99966866,0.38435486,-0.2691573,0.27317667,-0.14356893,0.1694024,-0.07763124,0.38478604,-0.2364156,0.12500416,-0.13252969,0.36650503,-0.19220631,-0.03079482,0.050457776,0.5237517,-0.28348076,0.3057756,-0.15862682,0.0645688,-0.05131032,0.4449658,-0.25980458,0.3082853,-0.17139423,0.19186026,-0.09488557,0.2913524,-0.22433107,0.20422006,-0.23998073,0.3524407,-0.19760446,0.21357378,-0.24600992,0.4441443,-0.22903526,0.9964392,-0.9998273,0.996839,-0.9998005,0.06761126,-0.10923794,-0.04064599,0.011287925,0.21239151,-0.10177355,0.40192,-0.19264095
0.15474471,0.008345693,0.15751418,0.028923519,-0.079728596,0.028770074,-0.01948198,0.08811586,-0.088615015,0.1680281,-0.15688217,-0.0820263,-0.10892769,0.27999544,-0.220477,0.49379963,-0.113644436,0.20445675,0.25780064,-0.34228805,-0.033360913,-0.29748604,0.124855004,0.042127516,-0.14472318,0.16821475,0.25634402,-0.05779607,0.008677049,0.14506723,0.114349894,-0.10613721,0.2537938,0.02492448,0.014085941,0.02852929,0.063187465,0.060282834,-0.16074404,0.3172746,0.11466989,-0.42159566,-0.12096061,0.33771658,-0.16562589,-0.093374975,-0.033098955,0.20276178,-0.081279345,0.026085775,0.9994078,-0.999982,0.012337595,-0.16225973,-0.21517056,-0.034804408,-0.06815414,0.19002967,-0.09737615,0.39063397
0.34249714,-0.2199409,0.8121299,-0.9841362,0.18123704,-0.6273167,0.22162227,-0.11224132,0.0118581755,-0.9706441,0.24295333,-0.9226881,0.9930454,-0.99962795,-0.11572657,-0.80016935,-0.45278212,-0.2167485,0.6843128,-0.9453521,-0.39878967,0.5328444,0.42240974,-0.6208901,0.19689018,0.5901293,0.9498092,-0.9885278,0.99070096,-0.99921757,0.57357126,-0.6176876,0.3808812,-0.90759647,0.45123497,-0.5011553,0.73410857,-0.65827924,0.17139651,-0.7526118,0.288255,-0.93537456,0.15215044,-0.9010489,0.21227214,-0.97363675,0.27263537,-0.9126703,0.7469283,-0.97476226,-0.058146868,-0.35725036,0.08018634,-0.6946029,-0.23275927,0.38630468,-0.39298263,-0.7297065,0.78930813,-0.26274955
0.99839467,-0.9999274,0.99877506,-0.9999641,0.9969318,-0.9997777,0.99733007,-0.99993056,0.9975751,-0.99990696,0.996614,-0.9998737,0.9988442,-0.9999582,0.99554396,-0.9998824,0.9960971,-0.9997414,0.99803275,-0.9999019,0.9958504,-0.9998184,0.99881697,-0.99993604,0.998642,-0.99994797,0.99846596,-0.99991745,0.99729145,-0.9998783,0.9978259,-0.9999313,0.9977927,-0.99993086,0.9969338,-0.99984175,0.9989922,-0.9999694,0.9986864,-0.9999614,0.98773974,-0.99963206,0.99814534,-0.9999404,0.9962582,-0.9998743,0.9972869,-0.9999022,0.9982088,-0.9999376,0.9986674,-0.9999433,0.9976224,-0.999873,0.9974497,-0.99991214,0.99830496,-0.99993175,0.99807215,-0.99990904
0.99767727,-0.99987125,0.9983377,-0.9999409,0.99590635,-0.9996566,0.99630713,-0.99988073,0.9967091,-0.9998405,0.99546546,-0.99980205,0.99838376,-0.99992925,0.9945297,-0.9998269,0.99485797,-0.9996057,0.9969867,-0.99980754,0.9947234,-0.9997353,0.99853754,-0.99991107,0.9982097,-0.99992156,0.99788755,-0.99986124,0.99610645,-0.9997805,0.99731046,-0.99990255,0.996932,-0.9998715,0.9960336,-0.9997614,0.998682,-0.9999537,0.99839175,-0.99994683,0.9836075,-0.9994062,0.9974062,-0.99989724,0.9947923,-0.9997857,0.9963681,-0.9998396,0.99771845,-0.99991024,0.9982401,-0.99991465,0.99666303,-0.9997908,0.99688834,-0.9998823,0.9977376,-0.9998913,0.9972268,-0.99983984
0.20111886,-0.027927153,0.19369127,-0.015967859,0.021220656,-0.01405677,-0.0657223,0.12999837,-0.9990104,0.9999941,-0.042977665,0.08704802,0.2172126,-0.12957756,0.18632488,-0.11661548,-0.10830724,0.11713542,0.19263984,-0.07258957,0.0985937,-0.029510332,-0.19702232,0.27570033,-0.016662128,0.058910474,0.15597421,-0.018655997,0.23188399,-0.077428885,0.24559566,-0.18601522,0.24371217,-0.08145446,0.3457538,-0.044992805,0.17454363,0.0051071425,0.22329693,-0.15111487,0.0872492,-0.06531683,0.30557796,-0.17378463,0.107169814,-0.05199674,0.4649884,-0.24717024,0.0856616,-0.052659273,0.23143199,-0.15602048,-0.049499378,0.039633602,0.059441622,-0.014433097,-0.060051847,0.07531511,0.16592236,-0.032365754
0.9997268,-0.9999952,0.99970937,-0.9999962,0.9992867,-0.9999727,0.999486,-0.99999523,0.9348147,-0.98414314,0.9993966,-0.99998987,0.9997393,-0.9999959,0.99851656,-0.9999824,0.99913543,-0.9999735,0.99978554,-0.9999965,0.9990529,-0.99997896,0.9996912,-0.99999154,0.9997022,-0.9999944,0.9997463,-0.9999949,0.99954844,-0.9999925,0.9994499,-0.9999911,0.9995376,-0.9999949,0.9991517,-0.9999779,0.9997242,-0.99999607,0.99955004,-0.9999928,0.99709797,-0.9999623,0.9995378,-0.99999326,0.99936974,-0.99999106,-0.11635732,-0.97527426,0.9995856,-0.9999929,0.99969876,-0.9999934,0.9995941,-0.9999898,0.99924916,-0.9999849,0.9995456,-0.99999154,0.9996915,-0.99999535
-0.14137422,0.42251858,0.193397,0.06506152,0.008242153,0.029538024,0.13926406,0.014788384,0.5044776,0.8278785,-0.03766417,-0.01021004,0.12578183,0.0013618685,0.021138335,0.10608605,-0.20959608,-0.06608081,0.9996927,-0.99999344,-0.3843285,0.514102,0.12518671,0.04843721,-0.30778924,-0.113818936,-0.22033994,0.55814785,0.99741524,-0.9998881,0.14224453,-0.0582119,0.4834474,0.5510824,-0.30745763,-0.56974375,0.11988424,0.11614697,0.10328056,0.04981174,0.3593102,0.32428718,0.12543409,0.07455001,-0.013552015,0.009349908,0.254275,0.01082971,0.11895518,-0.081810266,-0.03916938,0.102107495,-0.13271315,0.14133444,0.20580156,0.35747778,-0.13486147,0.05286771,0.049730845,0.18718304
0.9968062,-0.9998515,0.9967689,-0.99987525,0.9936526,-0.99941367,-0.026076172,-0.7303475,0.9928454,-0.99965805,0.9942477,-0.9997039,0.99737334,-0.9998842,0.98929846,-0.9996118,0.99153507,-0.9992971,0.99731976,-0.99987155,0.1387956,-0.099902295,0.30256516,-0.24660736,0.9959375,-0.99975777,0.9972634,-0.9998516,0.99522394,-0.9997687,0.9957684,-0.99979734,0.99591804,-0.9998787,0.96095586,-0.99430627,0.9961338,-0.99982584,0.9959172,-0.9998071,-0.29819503,-0.91586107,0.99637264,-0.99986666,0.9949045,-0.99978375,0.99414617,-0.9997491,0.9954814,-0.99976546,0.99657214,-0.99979377,0.99579656,-0.9997281,0.99258906,-0.9995619,-0.12381481,-0.72120535,0.27392846,-0.2220054
0.2688183,0.13166124,0.23111229,0.09129323,-0.6291108,0.8032743,0.06687594,0.16647777,0.057382032,0.30691507,-0.07354214,-0.0049725957,0.20699337,0.071341746,0.9941488,-0.99980855,-0.045257177,0.24730083,0.18440959,0.081484236,-0.15920828,0.15467182,0.20449571,0.110571325,-0.09396783,0.21107908,0.33597356,0.016116774,0.08552216,0.21146564,0.19695385,-0.021455452,0.33999524,0.12162657,0.10462539,0.11088818,0.99858415,-0.9999478,0.0897803,0.0675856,-0.9464577,0.99336934,0.15314198,0.10598033,0.9943528,-0.9997538,0.29117236,0.062647745,-0.021857267,0.09260247,0.9980858,-0.9999026,-0.14434285,0.19462541,-0.13999543,0.029649267,0.036394104,0.28878993,0.26987275,0.23088938
0.1547447,0.008345678,0.15751418,0.028923519,-0.079728596,0.028770074,-0.019481964,0.08811586,-0.088615015,0.1680281,-0.15688217,-0.0820263,-0.10892769,0.27999544,-0.220477,0.49379963,-0.113644436,0.20445675,0.25780064,-0.34228805,-0.033360913,-0.29748604,0.124855004,0.042127516,-0.14472318,0.16821474,0.25634402,-0.05779607,0.008677045,0.14506723,0.114349894,-0.10613721,0.2537938,0.02492448,0.014085941,0.02852929,0.063187465,0.060282834,-0.16074404,0.3172746,0.11466989,-0.42159566,-0.12096061,0.33771658,-0.16562589,-0.093374975,-0.033098955,0.20276178,-0.081279345,0.026085775,0.9994078,-0.999982,0.012337595,-0.16225973,-0.21517056,-0.034804408,-0.06815414,0.19002967,-0.09737615,0.39063397
0.2914341,-0.26888996,0.34163225,-0.13587388,0.13151462,-0.35691592,0.18694197,-0.10749631,-0.08283268,-0.3342252,0.37027416,-0.37271485,0.32987934,-0.18413784,0.13469593,-0.30395657,0.122477844,-0.35087886,0.075263046,-0.14403087,0.08917458,-0.5603371,0.29316914,-0.3995044,0.16830885,-0.3584849,0.48111838,-0.3084982,0.24216814,-0.06399745,-0.15130556,-0.76321197,0.3729098,-0.21296908,0.0629236,-0.39345416,0.18503124,-0.051911563,0.32710767,-0.37432674,-0.3002904,-0.6274444,0.28860503,-0.051544186,0.29452437,-0.45989868,0.2985141,-0.34415138,0.24337432,-0.46609563,0.3405952,-0.56307185,-0.022663943,-0.27308765,0.07045293,-0.33920515,0.06666302,-0.12296884,0.16702837,-0.2422862
0.2733549,0.13614383,0.2546377,0.11398415,-0.013908234,0.09725028,0.07610405,0.17497945,0.06290699,0.31227437,-0.077266395,-0.008552879,0.20996882,0.07411738,0.13824819,0.25625515,-0.99896145,0.99998564,0.19764347,0.09438025,-0.13689348,0.17482746,0.21764828,0.12280356,-0.08684062,0.21737249,0.368259,0.04585624,0.10444307,0.22959585,0.20535353,-0.013068111,0.36566517,0.14694567,0.11044627,0.11629157,0.17456788,0.1653442,0.105918296,0.083041266,-0.9993811,0.9999924,0.18269059,0.13387294,-0.050219573,0.01840878,0.30160192,0.07336981,0.9968386,-0.9998493,-0.009574672,0.12951238,-0.9998619,0.9999967,0.9959999,-0.99982816,0.040380187,0.29256347,0.2629087,0.22429174
0.99839467,-0.9999274,0.99877506,-0.9999641,0.9969318,-0.9997777,0.99733007,-0.99993056,0.9975751,-0.99990696,0.996614,-0.9998737,0.9988442,-0.9999582,0.99554396,-0.9998824,0.9960971,-0.9997414,0.99803275,-0.9999019,0.9958504,-0.9998184,0.99881697,-0.99993604,0.998642,-0.99994797,0.99846596,-0.99991745,0.99729145,-0.9998783,0.9978259,-0.9999313,0.9977927,-0.99993086,0.9969338,-0.99984175,0.9989922,-0.9999694,0.9986864,-0.9999614,0.98773974,-0.99963206,0.99814534,-0.9999404,0.9962582,-0.9998743,0.9972869,-0.9999022,0.9982088,-0.9999376,0.9986674,-0.9999433,0.9976224,-0.999873,0.9974497,-0.99991214,0.99830496,-0.99993175,0.99807215,-0.99990904
0.10061625,0.25924265,0.0008299349,0.1959454,-0.094044834,0.058588266,-0.11718366,0.29978094,-0.9912848,0.99965405,-0.24704608,0.25194556,-0.10034809,0.15631251,-0.99848676,0.99998933,-0.9993505,0.99998504,0.011299055,0.14721389,-0.99912673,0.99998,-0.9864049,0.99944836,-0.9999547,0.9999998,0.087846644,0.116844475,-0.99547404,0.99992365,0.43104306,-0.17880337,0.15090534,0.1848274,-0.9840975,0.9990392,-0.9983163,0.99999076,-0.048048597,0.18283617,-0.015617829,-0.08781767,-0.039600648,0.059958305,-0.19031677,0.24494393,0.30258656,0.21235657,0.3055508,-0.464706,-0.9988872,0.99997264,-0.14350787,-0.045654487,-0.99944365,0.9999889,-0.99910486,0.999986,-0.9835262,0.99925804
0.2507372,0.09828326,0.50175047,-0.3569366,0.10338741,-0.24415803,0.3097899,-0.25750732,0.2108688,-0.27273956,0.10461531,-0.22623424,0.4240273,-0.28571486,0.2070958,-0.2434766,0.17847408,-0.2543401,0.39472112,-0.45624173,-0.087615624,-0.11153384,0.36985993,-0.38552833,0.07759582,-0.12927683,0.6387145,-0.5189599,0.35131344,-0.24733208,0.25884643,-0.7374087,0.48740894,-0.29301044,0.16736376,-0.3519834,0.33502156,-0.01339795,0.20283651,-0.15379483,-0.08950086,-0.49794912,0.36933172,-0.16358796,0.19775768,-0.39166898,0.40908778,-0.18478994,0.06509272,-0.13523372,0.06543147,-0.081586495,-0.028004773,-0.17954428,-0.021312198,-0.09372038,0.11308553,0.0060876748,0.36308652,-0.15325353
0.9967783,-0.99979275,0.9977386,-0.9999062,0.9947198,-0.99950856,0.9949375,-0.9998062,0.9956478,-0.9997607,0.9941253,-0.99971026,0.9977986,-0.9998898,0.9932589,-0.9997589,0.9933614,-0.99942964,0.9955179,-0.9996645,0.99338377,-0.99963695,0.99817485,-0.9998782,0.9976289,-0.99988216,0.99710846,-0.99978304,0.9945474,-0.99964225,0.9966731,-0.9998644,0.99581957,-0.99979436,0.9949764,-0.999663,0.9982658,-0.9999339,0.99802047,-0.99992657,0.9792135,-0.9991398,0.99644005,-0.9998362,0.9930441,-0.99967885,0.9952514,-0.99976087,0.997077,-0.9998707,0.99768037,-0.99987376,0.9953528,-0.99966514,0.99619055,-0.9998446,0.9970626,-0.999839,0.99613446,-0.99974126
0.99719673,-0.9998128,0.99799126,-0.99991727,0.99520266,-0.9995573,0.9955505,-0.9998312,0.9961205,-0.99977744,0.9946767,-0.9997394,0.99803925,-0.99989986,0.9938153,-0.9997788,0.993953,-0.9994874,0.99616325,-0.99971074,0.994011,-0.9996697,0.9983268,-0.9998889,0.9978628,-0.9998965,0.9974356,-0.9998057,0.99522674,-0.99968344,0.99692357,-0.99987596,0.99630255,-0.9998147,0.99540544,-0.9996913,0.99846673,-0.99994,0.9981856,-0.99993443,0.98111546,-0.99922544,0.9968594,-0.9998552,0.99380535,-0.9997061,0.995802,-0.9997822,0.99734724,-0.99988467,0.9979107,-0.99988747,0.99591565,-0.9997139,0.9965045,-0.9998583,0.99734324,-0.99985397,0.9966366,-0.9997644
0.2722668,0.13503826,0.24408841,0.1040451,-0.01681822,0.0942376,0.074701056,0.17388032,0.057046883,0.30659452,-0.07615011,-0.0072916048,0.20793512,0.07220373,-0.9975678,0.9999908,-0.03993859,0.25254637,0.18911281,0.08605065,-0.14590551,0.16674937,0.20843776,0.11442613,-0.089993395,0.21469644,0.35373104,0.03244215,0.09458574,0.2196508,0.20030686,-0.018233066,0.99623805,-0.99981403,0.103954196,0.11032651,0.16725127,0.15879098,0.9981489,-0.99993247,-0.043378472,-0.007482389,-0.99855036,0.99999404,-0.05377934,0.014830694,0.29922968,0.07078253,-0.019002922,0.095072865,-0.0110597275,0.12821123,-0.14018309,0.1985425,-0.13335793,0.035790943,0.038755503,0.29109555,0.26685652,0.22804129
0.99950784,-0.99998736,0.9994734,-0.99998975,0.9991309,-0.99996406,0.9992861,-0.99999154,0.9888978,-0.999082,0.9990612,-0.9999814,0.9997325,-0.99999547,0.9983975,-0.9999778,0.9989526,-0.9999621,0.99975693,-0.9999953,0.99833745,-0.999952,0.9995723,-0.99998546,0.99962294,-0.99999195,0.9996444,-0.9999906,0.99952924,-0.9999912,0.9991198,-0.99998254,0.9991755,-0.9999858,0.9990079,-0.99997115,0.99973124,-0.99999547,0.9994894,-0.999991,0.996391,-0.9999472,0.99956673,-0.9999934,0.9991514,-0.9999864,-0.24538499,-0.9662697,0.99942,-0.9999882,0.9996477,-0.9999916,0.99941987,-0.99998313,0.9990381,-0.9999778,0.9995273,-0.99999034,0.9996412,-0.99999326
0.16145423,-0.4130103,0.24504405,-0.47117484,0.07248802,0.06033207,0.13627207,-0.34564626,0.19103535,-0.34448555,0.19920664,-0.3487472,0.05332563,-0.10039713,-0.9957443,0.9999772,-0.9996352,0.9999945,-0.0076140333,-0.21008688,-0.9994902,0.9999938,0.2722767,-0.36470097,-0.9983998,0.9999785,0.33197677,-0.55743146,0.5870371,-0.85557336,0.098894484,-0.5333442,0.40479466,-0.33421412,-0.104156785,-0.16298549,-0.99852943,0.999997,0.06312113,-0.22601876,0.1779587,-0.3397595,0.22564706,-0.49981034,0.21720423,-0.31154245,0.2961129,-0.38850623,0.0952798,-0.38634494,-0.99841154,0.99997693,0.010567451,-0.28976455,-0.99982184,0.99999803,-0.9995684,0.99999684,-0.016857876,-0.37321615
0.19499624,-0.35773882,0.316647,-0.22603053,0.121964246,-0.3710911,0.16979092,-0.034452565,-0.3586412,-0.35446018,0.372217,-0.106885366,0.27951646,-0.13671094,0.13677984,-0.31231767,0.08703926,-0.38189557,0.011250244,-0.32975537,-0.00081026537,-0.57325864,0.22947954,-0.36800492,0.07487445,-0.27522215,0.38252568,-0.14708765,0.2482917,-0.11336843,-0.29514757,-0.867926,0.35598207,-0.26604033,0.05679809,-0.48788607,0.100316495,-0.35897276,0.31125623,-0.31938246,-0.36505195,-0.79526484,0.29778603,-0.12046228,0.23630993,-0.25616494,0.102539614,-0.29869482,0.23207444,-0.48268265,0.35344386,-0.6238152,0.0029248511,-0.33483315,0.04392927,-0.36134273,-0.03971913,-0.11958626,0.025697056,-0.33547893
0.1251505,0.4754886,0.06288601,0.4214974,-0.22114241,0.40664795,-0.0941017,0.4957172,0.17899948,0.4237539,-0.28659487,0.35233143,0.04252102,0.42271218,-0.9988336,0.9999972,-0.27588367,0.5854448,0.009246145,0.40600124,-0.3534248,0.5460152,0.031878322,0.44753113,-0.053498846,0.24919109,0.1732131,0.40220183,0.1597757,0.2791226,0.03424259,0.29928628,0.2126165,0.4751845,-0.084431,0.44811174,0.0072418675,0.5144134,-0.0744062,0.39983112,-0.25533533,0.35673398,-0.004399778,0.44417584,-0.26851323,0.35814264,0.15586452,0.39456427,-0.22318354,0.43714473,0.037938513,0.17092326,-0.3462929,0.48611128,-0.9995511,0.99999183,0.119389005,0.3709041,0.08799714,0.56522167
0.33667496,-0.52786446,0.29120836,-0.3825001,0.10736557,-0.34818745,0.31581074,-0.15725243,-0.40820026,-0.5652416,0.46340245,-0.060416818,0.42327118,-0.2936953,0.09444721,-0.24725567,-0.1265247,-0.19689518,0.07746893,-0.7252114,-0.13127652,-0.48467,0.122545406,-0.3283305,-0.06426844,-0.10806454,0.42691216,-0.17812699,0.20294496,-0.13897292,-0.395779,-0.9324431,0.33017495,-0.32834318,-0.06370581,-0.5093135,0.08810173,-0.684197,0.2674093,-0.19600014,-0.358401,-0.91119754,0.2916408,-0.20663923,0.23797198,-0.11324996,0.121259496,-0.36773694,0.14865449,-0.37516403,0.061417248,-0.30059102,-0.09952933,-0.2300006,-0.038722396,-0.29965004,0.054635,-0.18796209,0.10748713,-0.501194
0.20411557,-0.45725092,0.31833726,-0.36695176,0.13067453,-0.38717735,0.21054392,-0.21448521,-0.32153633,-0.53834045,0.39103687,-0.18246171,0.33495966,-0.3355382,0.06997475,-0.27944827,-0.0004711449,-0.31052372,0.109695636,-0.60055166,-0.055671975,-0.52670014,0.19129701,-0.34921223,0.05663953,-0.2687138,0.38267303,-0.23206636,0.22051704,-0.14938292,-0.2708901,-0.8881735,0.33468112,-0.3698869,-0.02248388,-0.42404923,0.12626927,-0.47637364,0.26106656,-0.25750855,-0.31671092,-0.8299545,0.2829906,-0.24454516,0.21899769,-0.25570095,0.08975688,-0.4125471,0.1636005,-0.39816156,0.055496994,-0.27078092,-0.06788728,-0.25231466,0.005175038,-0.33652347,-0.0062657236,-0.21624342,0.054073766,-0.48283562
0.24313526,-0.15169594,0.2544806,-0.091082595,-0.14573382,0.014896722,0.16349083,0.19993055,-0.4275669,-0.12546004,-0.01106956,0.5496585,0.27492052,0.09558665,0.03053495,0.019176397,-0.17230646,0.028499631,-0.027974382,-0.36468914,-0.33931223,-0.110588044,0.035916474,-0.060657687,-0.2522441,0.24094875,0.34576678,0.12695286,0.17539541,0.06811459,-0.54907256,-0.7925881,0.30327827,-0.0421412,-0.1549076,-0.23352432,0.03258445,-0.3540562,0.1544669,0.0041132933,-0.5862465,-0.6819952,0.24303263,0.06571601,-0.057836674,0.3258488,0.08214742,-0.0048085377,-0.06316947,-0.04253502,-0.2101217,0.13428149,-0.26691225,0.065891206,-0.2138831,0.036063105,-0.051796798,0.11595965,0.04950742,-0.12850013
-0.99751514,0.99998695,0.2670071,0.12607314,-0.00073114026,0.10992055,0.097623155,0.19550334,0.09711961,0.3450582,-0.05763722,0.009312539,0.23436847,0.09713939,0.15210886,0.26853183,-0.024689514,0.26587802,0.2109931,0.107354,0.99439293,-0.9996937,0.22965424,0.13445553,-0.078394115,0.2250252,0.38010564,0.056718923,0.9957013,-0.9997254,0.9971233,-0.99988735,0.38260198,0.16296694,0.12502433,0.130334,0.19743781,0.18737644,0.11749621,0.09425465,-0.025111044,0.009132787,0.99716175,-0.99987334,0.99432176,-0.9997388,0.33451062,0.10639109,-0.0044599175,0.108869456,0.0059067216,0.14303207,-0.12760732,0.21095975,-0.11318753,0.0544222,0.06426131,0.3158169,0.29412624,0.25376943
0.24739853,0.11014605,0.22165057,0.08234503,0.99599177,-0.99966764,0.99639046,-0.99988526,0.03497621,0.28549153,-0.087422684,-0.017517861,0.18310921,0.04880816,0.1034805,0.22570454,-0.05297599,0.24087758,0.17041285,0.06781923,-0.164297,0.15008874,0.19531758,0.10199548,-0.10287581,0.20315593,0.3283266,0.009050063,0.07705815,0.2041417,0.18642409,-0.031795748,0.9969895,-0.9998778,0.090142116,0.097168684,0.14655416,0.13909215,0.08569432,0.06365873,-0.06307312,-0.025355149,0.9974526,-0.99990124,-0.06749123,0.0020845502,-0.9957377,0.9999801,-0.034683287,0.080586866,-0.024012523,0.11686129,-0.15167728,0.18733749,-0.14861903,0.02169942,0.020810002,0.2737014,0.23742571,0.2002664
