0_cv0,1_cv0,0_cv1,1_cv1,0_cv2,1_cv2,0_cv3,1_cv3,0_cv4,1_cv4,0_cv5,1_cv5,0_cv6,1_cv6,0_cv7,1_cv7,0_cv8,1_cv8,0_cv9,1_cv9,0_cv10,1_cv10,0_cv11,1_cv11,0_cv12,1_cv12,0_cv13,1_cv13,0_cv14,1_cv14,0_cv15,1_cv15,0_cv16,1_cv16,0_cv17,1_cv17,0_cv18,1_cv18,0_cv19,1_cv19,0_cv20,1_cv20,0_cv21,1_cv21,0_cv22,1_cv22,0_cv23,1_cv23,0_cv24,1_cv24,0_cv25,1_cv25,0_cv26,1_cv26,0_cv27,1_cv27,0_cv28,1_cv28,0_cv29,1_cv29
0.96288604,0.992998,0.9623918,0.99209946,0.96692556,0.99333316,0.9572641,0.9902857,0.9672094,0.99094737,0.97403836,0.9925645,0.9683013,0.9922623,0.96954393,0.98976207,0.95330745,0.99100715,0.99952155,0.99997246,0.9707721,0.98988765,0.97342956,0.99319565,0.96645623,0.99129164,0.9689755,0.9923095,0.9653045,0.9862627,0.9742002,0.9939165,0.9694,0.99317664,0.96513593,0.990679,0.9716386,0.99459654,0.9966798,0.999707,0.958403,0.9897647,0.9943939,0.99973786,0.9945085,0.9996498,0.9695261,0.99245673,0.99965835,0.99999124,0.9557167,0.98976415,0.99569595,0.9997499,0.9973799,0.9997463,0.9711851,0.9918525,0.96906596,0.99479586
-0.9999374,-0.9999939,-0.9999074,-0.9999928,-0.9999509,-0.9999977,-0.9999123,-0.9999962,-0.9999572,-0.9999979,-0.9999734,-0.99999917,-0.9999522,-0.99999726,-0.9999407,-0.99999845,-0.99991214,-0.9999903,-0.999807,-0.9999798,-0.9999489,-0.99999744,-0.99994886,-0.9999968,-0.9999463,-0.9999958,-0.9999274,-0.9999956,-0.9999467,-0.9999988,-0.9999628,-0.99999887,-0.9999491,-0.9999971,-0.99993795,-0.9999964,-0.9999554,-0.99999714,-0.9997826,-0.99997866,-0.9998768,-0.999992,-0.9996116,-0.9999608,-0.99981797,-0.9999859,-0.999961,-0.999997,-0.9998235,-0.9999858,-0.99990517,-0.99999404,-0.99987173,-0.99998975,-0.99990433,-0.999994,-0.9999673,-0.99999917,-0.9999159,-0.9999951
-0.99987,-0.9999847,-0.9998041,-0.9999812,-0.99990565,-0.9999946,-0.9998238,-0.99999046,-0.9999153,-0.99999505,-0.9999447,-0.9999979,-0.99990267,-0.99999326,-0.99987686,-0.999996,-0.9998231,-0.999976,-0.9995884,-0.99994725,-0.99989766,-0.9999938,-0.9998948,-0.999992,-0.99989104,-0.99998987,-0.999845,-0.99998844,-0.999894,-0.99999714,-0.9999252,-0.99999714,-0.9999007,-0.9999932,-0.9998752,-0.9999913,-0.99991256,-0.99999326,-0.9995196,-0.99994135,-0.99974734,-0.9999798,-0.99919844,-0.99989605,-0.9996307,-0.99996406,-0.99992096,-0.9999927,-0.99962115,-0.9999616,-0.99981034,-0.9999855,-0.99973947,-0.999974,-0.9997981,-0.9999842,-0.9999363,-0.999998,-0.9998305,-0.99998784
-0.3491165,0.103249095,-0.37582952,-0.1494883,-0.29038286,0.087432265,-0.24712147,0.034057345,-0.20367214,-0.04582905,-0.18759678,-0.25406876,-0.6868171,-0.7023364,0.98340183,0.996268,-0.33890632,0.21938862,0.79734355,0.92991334,0.13129283,0.10387683,-0.40798014,-0.41839525,0.24713194,0.5836691,-0.25799254,-0.03328735,0.9928483,0.9983644,-0.13728587,-0.14031467,-0.56227106,-0.6761294,-0.4910313,-0.50913113,-0.74642336,-0.71609837,-0.16807662,0.103216544,-0.2816236,0.24879737,-0.40452433,0.13650969,-0.3178088,0.071255565,-0.23655674,-0.068013586,-0.16800563,0.15991977,-0.26617995,-0.0016813262,-0.32996896,0.06775253,-0.7182004,-0.73132926,-0.09512547,-0.18247046,-0.58873135,-0.49091485
-0.5687439,-0.48535606,-0.6225875,-0.62496084,-0.69842935,-0.7686252,-0.63098276,-0.706963,-0.99515283,-0.9991521,-0.6938698,-0.8216002,-0.63876086,-0.7042458,-0.5722545,-0.758391,-0.65153044,-0.5858233,-0.5778526,-0.57507294,-0.9945941,-0.99907917,-0.63121164,-0.70430434,-0.9999392,-0.9999948,-0.60552305,-0.6646195,-0.6319938,-0.8316297,-0.48585415,-0.59266764,-0.6829346,-0.75428766,-0.9955422,-0.9991713,-0.5664497,-0.5630367,-0.61359847,-0.61346376,-0.99539167,-0.9990789,-0.56892544,-0.5034391,-0.61046314,-0.5738418,-0.6910747,-0.7343789,-0.5195942,-0.4514134,-0.9999217,-0.9999947,-0.6260324,-0.5912416,-0.61794895,-0.6700268,-0.6983342,-0.84069246,-0.5438024,-0.52852005
-0.9736091,-0.9842847,-0.99130225,-0.99741,-0.9954332,-0.999139,-0.9897362,-0.9976913,-0.9922326,-0.9982633,-0.9784388,-0.99550164,-0.9721199,-0.9903557,-0.99567926,-0.9995807,-0.9942296,-0.9974021,-0.9910309,-0.9975771,-0.9941297,-0.99899703,-0.99447924,-0.99885947,-0.96252733,-0.9821838,-0.99986386,-0.9999891,-0.98821616,-0.99866223,-0.99206,-0.998747,-0.99910486,-0.99989283,-0.9645613,-0.9877443,-0.9612352,-0.98177534,-0.9849008,-0.9951898,-0.99268496,-0.99783236,-0.9867058,-0.9945025,-0.9759942,-0.9906734,-0.98152137,-0.99253446,-0.9842002,-0.9942665,-0.99639046,-0.99933857,-0.9866387,-0.99513936,-0.8059889,-0.8701204,-0.9919748,-0.9989708,-0.99265003,-0.99829185
0.9968808,0.9997452,0.995857,0.99964464,0.993677,0.9993847,0.3384707,0.80509025,0.9892999,0.998011,0.99572295,0.99931335,0.9952515,0.9993868,0.99010396,0.99801654,0.99364746,0.9995013,0.99455273,0.9993839,0.99936974,0.99993056,0.9951778,0.9993288,0.9880783,0.9979003,0.9963686,0.99959284,0.9862905,0.9963687,0.995656,0.99947923,0.99420005,0.9993112,0.9945978,0.99929196,0.9948764,0.9995085,0.993554,0.99930567,0.9921597,0.99912566,0.22335956,0.85705537,0.99163234,0.9994138,0.9975357,0.9997153,0.9941211,0.9996133,0.9924655,0.9991136,0.84280246,0.96985024,0.9881053,0.99816716,0.96194047,0.9891137,0.99441427,0.9995433
-0.59341073,-0.5775595,-0.5377536,-0.55780166,-0.44502383,-0.534489,-0.44144666,0.024061609,-0.31979954,-0.42930388,-0.4343115,-0.5923783,-0.42745024,-0.49632573,-0.11707718,-0.26380205,-0.46630085,-0.47033024,-0.58655536,-0.6612647,-0.48474017,-0.61310124,-0.42152756,-0.4949728,-0.37723753,-0.42792702,-0.45623615,-0.5386065,-0.37381276,-0.5845882,-0.4342458,-0.5554243,-0.46029702,-0.5228101,-0.43493825,-0.5138481,-0.46000454,-0.4882391,-0.23294526,-0.20736082,-0.40335792,-0.4893245,-0.22990021,0.22276944,-0.4727314,-0.42897263,-0.5442846,-0.5846586,-0.45993444,-0.5002195,-0.42493585,-0.48082635,-0.2411769,-0.048938844,-0.39327383,-0.46673188,-0.3289303,-0.48953378,-0.23747566,-0.21886203
-0.23453867,0.62236875,-0.20854509,0.31454322,-0.17367356,0.59561384,0.087202094,0.6920807,0.12185338,0.52824944,-0.050093684,-0.07426094,-0.04466128,0.271092,0.019557545,0.017657055,-0.2329497,0.7833819,0.02357543,0.33122334,0.15568861,0.19931017,0.06119967,0.22476731,-0.11539423,0.33575583,-0.43731958,-0.01586456,0.018966502,-0.075984955,0.016310705,0.14141577,-0.18819371,-0.15846755,-0.01053941,0.22217856,-0.13404036,0.36931345,-0.06375557,0.2830805,-0.31598252,0.69337624,-0.3640991,0.7758185,0.08724504,0.72120774,-0.083335906,0.24018076,-0.24026336,0.50684774,-0.023402657,0.538377,0.116071045,0.8110471,-0.11457888,0.23617515,0.030875113,0.043840677,-0.1691274,0.2958348
-0.9903934,-0.99642617,-0.9996963,-0.9999664,-0.9997484,-0.9999809,-0.9995575,-0.9999673,-0.9998791,-0.999992,-0.9998515,-0.9999925,-0.999906,-0.99999326,-0.9997268,-0.9999885,-0.99988294,-0.9999849,-0.99955946,-0.99994135,-0.9998705,-0.99999136,-0.9996319,-0.99996114,-0.99960345,-0.9999482,-0.9997464,-0.99997795,-0.99975556,-0.99999136,-0.99993813,-0.9999977,-0.9997782,-0.9999808,-0.9999036,-0.9999934,-0.99993205,-0.9999948,-0.99985707,-0.9999864,-0.9998231,-0.9999863,-0.99857193,-0.999782,-0.9862028,-0.99607563,-0.9998267,-0.99998033,-0.99978995,-0.99998057,-0.9996833,-0.9999708,-0.99938494,-0.9999212,-0.9996985,-0.9999726,-0.99980694,-0.99999154,-0.9998386,-0.9999879
0.3029915,0.6619974,0.122989476,0.41893777,0.4313444,0.7083458,0.30807433,0.5739388,0.3924128,0.5703,0.72230506,0.8239376,0.31192186,0.535672,0.99921477,0.99992204,0.36740467,0.7371004,0.49688813,0.7238684,0.63510257,0.72654575,0.5571001,0.73852783,0.28125557,0.53684986,0.19999607,0.42761844,0.99891627,0.9998469,0.63308185,0.7692428,0.20025498,0.33890298,0.58619255,0.75842315,0.09814873,0.391161,0.5857905,0.8293433,0.36391926,0.65897554,0.28495982,0.68107706,0.2913313,0.6666435,0.05594254,0.288978,0.18370883,0.5116083,0.34931126,0.6166083,0.3076972,0.6842792,0.32686216,0.55543417,0.6134373,0.71291876,0.10364317,0.41035947
-0.98796594,-0.9946407,-0.99498856,-0.9986169,-0.9894659,-0.99703854,-0.98209804,-0.994841,-0.9900309,-0.9975569,-0.99485815,-0.9992023,-0.9979081,-0.999625,-0.9926014,-0.9990334,-0.9960594,-0.9985796,-0.99990857,-0.99999183,-0.98836714,-0.99744064,-0.9946901,-0.99873143,-0.98497534,-0.9943429,-0.9909348,-0.99758756,-0.9669746,-0.993904,-0.99999344,-0.9999999,-0.9793585,-0.99323654,-0.997315,-0.99951476,-0.9999758,-0.99999875,-0.98903674,-0.99626315,-0.99692225,-0.99936515,-0.98312974,-0.9928812,-0.9847393,-0.99474776,-0.99998116,-0.9999988,-0.9973453,-0.9994097,-0.9999545,-0.9999976,-0.98949647,-0.9963003,-0.99264264,-0.9981315,-0.9879319,-0.99790645,-0.9935595,-0.99833715
-0.9999253,-0.9999921,-0.9998682,-0.9999883,-0.99990743,-0.9999947,-0.99973804,-0.9999834,-0.9998682,-0.999991,-0.99996614,-0.99999887,-0.99995255,-0.99999714,-0.99995977,-0.999999,-0.99972755,-0.9999604,-0.9999374,-0.99999464,-0.9998814,-0.9999925,-0.99994195,-0.9999961,-0.99988794,-0.99998933,-0.9999227,-0.99999493,-0.9999434,-0.9999986,-0.9999526,-0.99999833,-0.99992484,-0.9999951,-0.9999577,-0.9999976,-0.99995077,-0.9999966,-0.9998736,-0.99998856,-0.9997108,-0.99997556,-0.99974656,-0.99997735,-0.9998462,-0.9999882,-0.9999078,-0.99999094,-0.99978346,-0.99998134,-0.99990237,-0.99999344,-0.99986196,-0.9999884,-0.99995613,-0.9999976,-0.9999485,-0.9999984,-0.999933,-0.9999961
-0.99924153,-0.9998652,-0.9986252,-0.99978125,-0.9997708,-0.99998415,-0.9991503,-0.99992776,-0.99973685,-0.99998015,-0.9996622,-0.99997914,-0.9995941,-0.99996066,-0.054024484,-0.19797899,-0.9990998,-0.9998123,-0.9964439,-0.99917525,-0.9996769,-0.99997437,-0.999482,-0.99994254,-0.9995044,-0.99993366,-0.99816275,-0.9997353,-0.9996676,-0.99998766,-0.99967015,-0.999981,-0.99969417,-0.99997336,-0.9994133,-0.9999407,-0.9997378,-0.9999741,-0.9926671,-0.99802065,-0.99809605,-0.99972683,-0.99330676,-0.9981171,-0.9972319,-0.9994991,-0.9997429,-0.99996966,-0.99549353,-0.99904925,-0.99916637,-0.999908,-0.99841106,-0.9997416,-0.9982939,-0.99975306,-0.99984145,-0.99999374,-0.99899244,-0.9998811
-0.9722522,-0.98201525,-0.9944238,-0.9985224,-0.99734366,-0.9995648,-0.9910339,-0.99798197,-0.99680746,-0.9994541,-0.9864303,-0.9975555,-0.98523724,-0.9957863,-0.9977004,-0.99981916,-0.99680865,-0.9987259,-0.9928665,-0.9981603,-0.9969295,-0.999563,-0.9973985,-0.99956656,-0.9721782,-0.98754066,-0.9999029,-0.9999928,-0.99025035,-0.9989561,-0.9969273,-0.9996455,-0.9991641,-0.9999013,-0.9847239,-0.9959375,-0.98016286,-0.99237734,-0.9906139,-0.9973902,-0.99591833,-0.99893916,-0.989262,-0.9954076,-0.9751701,-0.9897121,-0.9868387,-0.99502003,-0.9910726,-0.99723697,-0.99783534,-0.999656,-0.99004275,-0.99655086,-0.8095988,-0.8701705,-0.994874,-0.9994329,-0.99679005,-0.99943095
-0.20921338,0.41151363,-0.16028425,0.3913264,-0.4110146,0.4309851,-0.06852519,0.0676207,-0.04313394,0.07551578,0.19547029,0.33991987,-0.11445418,0.237759,0.050601248,0.050207205,-0.19910936,0.82708186,-0.108687505,0.31592187,0.15447843,0.3721635,-0.16420875,0.041175198,0.0016229067,0.18875833,-0.035645977,0.077486716,0.1322393,0.12505837,-0.036416654,0.21654367,-0.072680004,0.09355636,-0.27200073,0.27093285,-0.042913176,0.47422776,-0.28710207,-0.03819773,-0.19505833,0.52207667,-0.43680826,0.76471233,-0.66270405,-0.44517395,-0.16581891,-0.04403647,-0.18999481,-0.00667127,-0.1575492,0.2728466,-0.17630096,0.44113111,-0.23372094,-0.011550747,-0.18719733,-0.057609208,-0.28007987,0.1927877
-0.9998256,-0.9999773,-0.99974173,-0.9999724,-0.99991095,-0.999995,-0.9997779,-0.99998665,-0.99991256,-0.9999948,-0.99992585,-0.99999696,-0.99988866,-0.99999195,-0.9998219,-0.99999344,-0.99977547,-0.9999661,-0.99933517,-0.9998982,-0.99989593,-0.9999936,-0.9998728,-0.99998975,-0.99987197,-0.9999873,-0.9997131,-0.99997383,-0.99989665,-0.9999972,-0.999911,-0.9999964,-0.99989575,-0.99999285,-0.9998478,-0.9999888,-0.9999133,-0.9999933,-0.9988421,-0.9998081,-0.9996175,-0.9999631,-0.9985653,-0.9997449,-0.9994081,-0.999931,-0.999922,-0.9999928,-0.99923587,-0.9998999,-0.999778,-0.999982,-0.9996306,-0.99995834,-0.9996869,-0.9999711,-0.999938,-0.9999981,-0.9997668,-0.99998134
-0.84049493,-0.8435059,-0.57569814,-0.5591587,-0.999983,-0.9999994,-0.79391706,-0.859452,-0.78194386,-0.8605506,-0.8342301,-0.9175413,-0.17819943,-0.09112995,-0.79982555,-0.9108353,-0.83721167,-0.83460116,-0.8106781,-0.83852446,-0.77095723,-0.874995,-0.81901544,-0.87131387,-0.9999866,-0.9999993,-0.8283429,-0.8825562,-0.7764702,-0.91622084,-0.49723318,-0.58589405,-0.7912093,-0.8550461,-0.8068992,-0.8586744,-0.7468107,-0.7735901,-0.827004,-0.86418957,-0.5374312,-0.5540333,-0.80994874,-0.842504,-0.5906857,-0.5264131,-0.4865786,-0.48937905,-0.83984053,-0.87685126,-0.81037456,-0.85489184,-0.8282159,-0.85243,-0.83486974,-0.88519317,-0.814403,-0.91564023,-0.80547076,-0.83613056
-0.9858585,-0.98525447,-0.9836087,-0.9912551,-0.9942146,-0.997399,-0.9874798,-0.99417865,-0.9822424,-0.9924837,-0.9837466,-0.9966701,-0.96364486,-0.98248464,-0.985061,-0.9974047,-0.9896404,-0.98565227,-0.9893663,-0.9964176,-0.9836887,-0.9960421,-0.98260045,-0.99455535,-0.9791966,-0.9879214,-0.9989794,-0.9997651,-0.9874282,-0.9982342,-0.984646,-0.9965721,-0.9975076,-0.9996115,-0.954654,-0.9798743,-0.9618184,-0.9743329,-0.9778002,-0.9903715,-0.9882331,-0.9875151,-0.9907386,-0.989061,-0.97771305,-0.98567253,-0.987138,-0.9942793,-0.98024714,-0.9863039,-0.99441177,-0.9980361,-0.98520654,-0.9892324,-0.9446111,-0.96742153,-0.99102366,-0.9986511,-0.98627996,-0.9945916
0.06475323,0.3727234,0.116233096,0.36639875,0.12892693,0.32012337,0.13998716,0.3252367,0.19613199,0.31429455,0.20038791,0.24683467,0.18206698,0.35308808,0.302198,0.3072488,0.99998057,0.9999998,0.9999812,0.9999996,0.2533925,0.28752235,0.19552046,0.33993778,0.13531828,0.31876755,0.17845206,0.34919703,0.29849425,0.24535649,0.20842291,0.29842392,-0.3145081,-0.29390442,0.17726676,0.31421453,0.1229878,0.3643298,0.113635644,0.36062747,0.16561568,0.3634308,0.07736142,0.38969544,-0.99986374,-0.99999046,0.12268434,0.30875415,0.9999903,0.99999994,0.9999533,0.999999,-0.39162433,-0.27095693,0.13164546,0.31671444,0.19284469,0.21347965,0.108009696,0.37348816
0.99988234,0.99999666,0.99990994,0.99999756,0.99963224,0.9999867,0.9998157,0.99999416,0.9997927,0.9999881,0.99990195,0.9999949,0.9998576,0.9999936,0.9998335,0.99998933,0.9991194,0.9999686,0.99983525,0.9999931,0.99971706,0.99997526,0.99987257,0.9999934,0.9997323,0.9999835,0.99992,0.99999684,0.99972934,0.9999748,0.99980557,0.9999913,0.99976826,0.99998957,0.99984,0.9999922,0.9998377,0.9999946,0.99989593,0.9999967,0.99982125,0.99999404,0.9997125,0.9999957,0.9996361,0.9999912,0.9990497,0.9999213,0.99990696,0.99999857,0.9996322,0.999984,0.999837,0.9999972,0.9998489,0.9999937,0.99977237,0.99998724,0.9996581,0.9999894
-0.016608194,0.40436038,-0.19140087,0.058586515,0.104680635,0.4652916,-0.010843288,0.24366055,0.07879003,0.22349983,0.13334827,0.13658927,0.20103657,0.43134415,0.99830365,0.9997895,0.11068907,0.59323186,0.28071705,0.51697415,0.27028534,0.2724848,0.38708177,0.5769381,0.16432407,0.44088405,-0.17780203,-0.014653439,0.9976866,0.9995888,0.18846099,0.2620823,0.042973924,0.09498723,0.41593277,0.6062873,-0.08468484,0.19925293,0.35813314,0.66043156,0.08038516,0.4730173,-0.032512095,0.47502977,0.00076854584,0.4166297,-0.046252605,0.17006738,0.06419847,0.3925967,0.080920845,0.36575446,0.0045081293,0.4347823,0.12995231,0.35597315,0.118310295,0.073672,-0.06305049,0.22925517
-0.05762573,0.15397812,-0.020416686,0.13739954,0.072511524,0.14736897,-0.38422123,0.16155915,0.08527817,0.08786928,0.11380371,0.080060884,0.11504179,0.20154168,0.34060508,0.3490582,0.041824024,0.21155915,-0.11615538,-0.06923803,0.098628365,0.09178043,0.110932074,0.18223412,0.07686297,0.15156594,0.09506827,0.16719618,0.081415385,-0.032571174,0.10931891,0.14147453,0.053196754,0.1459686,0.08683154,0.15624596,0.06273116,0.20447251,0.27453497,0.44205377,0.103476256,0.1755591,-0.20504348,0.30688673,-0.0034092644,0.23455946,0.020223273,0.13607983,0.041330203,0.18487503,0.068627514,0.17041259,-0.040493157,0.23084295,0.05938092,0.12042106,0.03431039,-0.026925066,0.289021,0.46863693
-0.10108793,0.20984156,-0.10584987,0.03259115,-0.997728,-0.9996503,-0.99319905,-0.9987286,-0.99420726,-0.99887043,0.045055903,0.0592006,-0.020822924,0.07485147,0.14233142,0.12378192,-0.081619725,0.2454153,-0.07711966,0.13197295,-0.99286026,-0.99864453,0.050744962,0.21399386,-0.998043,-0.9995988,-0.03137064,0.10606823,-0.99409306,-0.9994065,0.026718492,0.06523153,-0.9942683,-0.9987572,-0.003893359,0.18305449,0.6488126,0.8449131,-0.1331858,0.04234882,-0.053801518,0.04148064,-0.12771119,0.0535781,-0.08394964,0.17275691,0.7304193,0.864638,-0.16892786,0.0018519738,-0.03456628,0.15935197,-0.09614011,0.15977837,-0.071987934,0.07973569,-0.99410677,-0.9992316,-0.06287084,0.19524504
-0.582299,-0.5310909,-0.5014116,-0.4854305,-0.5576119,-0.61751944,-0.49851578,-0.5676772,-0.50026375,-0.59682095,-0.55074763,-0.69687206,-0.49752793,-0.55158025,-0.40713012,-0.61695343,-0.52545035,-0.41787204,0.99948746,0.9999705,-0.4784031,-0.62103975,-0.51489437,-0.5810281,-0.53555775,-0.5648412,-0.49586537,-0.55318564,-0.5154825,-0.7498535,-0.54050547,-0.66513306,-0.5550345,-0.6157922,-0.49411345,-0.5693835,-0.5742149,-0.58975464,-0.81011313,-0.85494524,-0.46493584,-0.5017964,0.9981398,0.9999467,-0.78946817,-0.8143425,-0.5647989,-0.59332854,0.9996851,0.99999267,-0.5001162,-0.5356471,-0.80902785,-0.8314403,-0.83161485,-0.8928432,-0.5467865,-0.7141055,-0.5554469,-0.5625849
0.61290395,0.81934935,0.621078,0.8073867,0.65053135,0.79804134,-0.10080727,0.5471395,0.5961508,0.7041889,0.6979287,0.7850504,0.6873975,0.8176337,0.7546371,0.8338974,0.637102,0.82121027,0.5375754,0.697723,0.68672955,0.7781519,0.6808724,0.8044063,0.62325835,0.7583859,0.68164325,0.81025356,0.6290724,0.6828176,0.68389887,0.8035169,0.63845915,0.78832024,0.6608679,0.792419,0.6521051,0.8174824,0.7434734,0.8770444,0.66228384,0.80078554,-0.0069125537,0.58289,0.5797053,0.81524664,0.65875846,0.807219,0.6319679,0.81581545,0.62951505,0.78634036,0.37346715,0.6819702,0.6125644,0.75327957,0.56162775,0.6516013,0.753309,0.8911493
-0.05762585,0.15397806,-0.020416582,0.13739951,0.072511524,0.14736897,-0.38422123,0.16155916,0.08527817,0.08786928,0.11380372,0.08006102,0.11504173,0.20154178,0.34060505,0.3490582,0.041824024,0.21155925,-0.11615538,-0.06923803,0.098628365,0.09178031,0.110932074,0.182234,0.07686292,0.151566,0.09506827,0.16719618,0.081415385,-0.032571234,0.1093189,0.14147452,0.053196814,0.1459685,0.08683154,0.15624596,0.06273116,0.20447242,0.274535,0.44205377,0.10347626,0.17555913,-0.20504348,0.30688673,-0.0034092644,0.23455948,0.020223258,0.13607982,0.041330203,0.18487503,0.06862741,0.17041259,-0.04049314,0.23084295,0.05938092,0.12042106,0.034310397,-0.026925126,0.28902096,0.46863693
-0.7434527,-0.8060003,-0.3397643,-0.29117614,-0.37091184,-0.35388896,-0.21430616,-0.03331136,-0.64888024,-0.7471199,-0.71654624,-0.84158957,-0.6754863,-0.7788681,-0.12051018,-0.21446446,-0.4192421,-0.27451706,-0.40833747,-0.3295127,-0.54239833,-0.66979766,-0.28983214,-0.28885034,-0.35828015,-0.30265048,-0.32295907,-0.31287366,-0.20661776,-0.42208433,-0.29404587,-0.3697139,-0.35633713,-0.35626674,-0.30565226,-0.31985956,-0.3543251,-0.27917024,-0.3589909,-0.30263916,-0.32874188,-0.26494023,-0.33459714,0.06616176,-0.41928142,-0.3195823,-0.79239726,-0.8621477,-0.3905634,-0.2937307,-0.25767684,-0.25213066,-0.27890876,-0.07856127,-0.3752265,-0.3552576,-0.7308868,-0.85960805,-0.34204417,-0.28093097
0.92813456,0.98537815,0.94278944,0.9880803,0.99897045,0.99994725,0.9410457,0.9871594,0.9992405,0.999936,0.94449687,0.9793791,0.93103343,0.9796628,0.94162714,0.9753641,0.9496535,0.99218,0.9665654,0.9935358,0.9205796,0.9625707,0.936648,0.97957253,0.91532016,0.9721515,0.9498807,0.986797,0.92063063,0.9562407,0.9408171,0.98128355,0.90574646,0.97054225,0.94549996,0.9841058,0.92189753,0.9810908,0.96627575,0.9940605,0.94378597,0.9873213,0.9993562,0.99998754,0.9139417,0.9841694,0.93164396,0.9796263,0.99972403,0.9999938,0.92559546,0.9812785,0.9223228,0.9866973,0.95353156,0.9887549,0.94008017,0.978876,0.9268187,0.98482555
-0.99968374,-0.99995255,-0.99949175,-0.9999352,-0.999866,-0.99999154,-0.9996043,-0.9999724,-0.9998559,-0.9999904,-0.9998579,-0.99999297,-0.9998072,-0.999984,-0.999653,-0.99998444,-0.9996117,-0.9999318,-0.99867076,-0.9997601,-0.99982893,-0.9999881,-0.9997654,-0.9999781,-0.9997731,-0.99997425,-0.9994007,-0.9999348,-0.9998256,-0.99999446,-0.99984473,-0.99999255,-0.99983263,-0.99998707,-0.9997304,-0.9999769,-0.9998608,-0.9999879,-0.99752605,-0.9995027,-0.9992589,-0.9999172,-0.9972918,-0.9994032,-0.99889463,-0.9998423,-0.9998694,-0.9999865,-0.9983797,-0.9997455,-0.99960876,-0.9999633,-0.99931866,-0.99990785,-0.9993625,-0.99992824,-0.9999059,-0.99999666,-0.99957275,-0.9999592
-0.6281107,-0.49610984,-0.5533763,-0.47393158,-0.60034776,-0.5492343,-0.63027394,-0.6542647,-0.21815506,-0.18471137,-0.8410873,-0.9296362,-0.5197066,-0.526384,-0.9996767,-0.9999853,-0.6561774,-0.4620679,-0.55660444,-0.53380096,-0.6970318,-0.83923364,-0.9978399,-0.99962246,-0.6745419,-0.6794959,-0.6418554,-0.667758,-0.9995608,-0.9999815,-0.9949066,-0.99928415,-0.5558125,-0.6433553,0.2084857,0.3738432,-0.5973491,-0.5547676,-0.5539124,-0.5024052,-0.5729527,-0.47684035,-0.6826524,-0.48557964,-0.5990603,-0.4796494,-0.7398887,-0.7642728,-0.65443105,-0.6081757,-0.6054567,-0.5981669,-0.5912861,-0.44724417,-0.625168,-0.64707154,-0.8509992,-0.94587344,-0.6121088,-0.5799501
0.5443795,0.72948873,0.0872307,0.25286797,0.25081715,0.49825284,0.24410106,0.44642785,0.29533225,0.43595457,0.57156676,0.6897043,0.2503386,0.43828213,0.35977742,0.38225543,-0.022002498,0.2829553,0.28118417,0.44493744,0.6089241,0.7085967,0.3212079,0.47764686,0.5338168,0.7097181,0.26002038,0.4367832,0.35145038,0.3100852,0.3007496,0.4304369,-0.019224672,0.16412139,0.15005003,0.2210771,0.23992895,0.51010203,-0.002881206,0.2117886,0.25552014,0.47755465,0.14391805,0.5681482,0.20119296,0.5426928,0.74861085,0.87581813,0.18303142,0.52899855,0.25082406,0.47995797,0.9160994,0.98251295,0.21506119,0.41842383,0.3373089,0.3822918,0.16905648,0.46627823
-0.99989814,-0.9999885,-0.99986553,-0.999988,-0.99993634,-0.9999967,-0.99986744,-0.9999932,-0.9999417,-0.9999969,-0.95401347,-0.9860266,-0.9999309,-0.9999956,-0.9999029,-0.999997,-0.99986637,-0.99998266,-0.9996682,-0.99995834,-0.99993145,-0.99999624,-0.99992454,-0.9999947,-0.9999215,-0.99999315,-0.999862,-0.99998975,-0.99993306,-0.9999984,-0.99994415,-0.99999803,-0.99992883,-0.9999955,-0.9999078,-0.99999404,-0.999941,-0.9999959,-0.9995035,-0.9999363,-0.9997993,-0.999984,-0.9992763,-0.9999017,-0.99967945,-0.99996954,-0.9999488,-0.9999957,-0.9996433,-0.99996305,-0.9998648,-0.99999046,-0.9997907,-0.9999802,-0.9998389,-0.99998784,-0.99995583,-0.99999875,-0.99986607,-0.99999094
0.054651618,0.21092035,0.08282958,0.2222193,0.23297608,0.24674729,0.15009442,0.21576196,0.14063887,0.22711113,0.20232157,0.20668377,0.03683445,0.10851991,0.25949374,0.2470181,0.22490716,0.3197799,0.2584979,0.35962477,0.3447832,0.32605436,0.27865082,0.34752917,-0.013951469,0.0998623,0.43585238,0.5349827,0.27259564,0.15318948,0.31528917,0.34841448,0.2242359,0.3408773,0.22337867,0.25388557,0.03969258,0.201607,0.14833225,0.27145076,0.28057277,0.3073294,0.20507814,0.16016108,-0.032758642,0.16456804,0.14689003,0.2556175,0.18500076,0.28223985,0.38907143,0.5518414,0.112263784,0.23547304,-0.94425064,-0.9774805,0.22057547,0.17839707,0.19314288,0.33970362
