cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.0,,,,,,,,,,,,,,,1.0,,,,,,0.49176905643162444,,,,,,,
,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,
,-1.0,,-1.0,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,-1.0,,-1.0,
-1.0,,,,,,,,,,,,,,-1.0,-1.0,,0.0,,,,,-1.0,,,,,-1.0,,
,,,,,,,,,,-1.0,0.0,,,,,,-1.0,,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,-1.0,,0.0,,,,,,,,,,,0.0
,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,
-1.0,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,-1.0,-1.0,,,,,0.0,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,-1.0,,,-1.0,-1.0,,-1.0,,,,,,,-1.0,-1.0
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0.0,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,,
,,,,,-1.0,,,-1.0,,,-1.0,,,,,-1.0,,,,0.0,,,,,,,,,-1.0
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,-1.0,,,,,,,-1.0
,,,,0.0,,,,,0.0,,,,0.0,,,,-1.0,,,,,,,,,,,,
,,,,-1.0,,0.0,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,-1.0,0.0,,,,
,,,-1.0,,,,,-1.0,,0.0,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,0.0,-1.0,,,,0.0,0.0,,,,,,,
,,,,-1.0,,,,,,,,,,,0.0,,,,,-1.0,,,,,,,,,-1.0
,,,,,0.0,,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,
,,-1.0,,,-1.0,,,,,,,,,,,-1.0,,,,,-1.0,,-1.0,,,,,,
,,,,-1.0,,,,0.0,,,,,,,,,0.0,-1.0,,,,,,,-1.0,-1.0,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,0.0,-1.0,,,,,,
-1.0,,-1.0,,0.0,,,,,,,,-1.0,,,0.0,,,,0.0,,,,,,,,,,0.0
,,,,,,,,,,,-1.0,,,,,,0.0,,,,,,,,-1.0,,,,-1.0
-1.0,,,,0.0,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,
,0.0,,,,,,0.0,,,,,,,,-1.0,,,,,,,-1.0,,-1.0,,,,,
,,,,,,0.0,,,,,,0.0,,,,,,,0.0,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,
,,,-1.0,-1.0,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0
,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0
,,,,,0.2293853085461812,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,0.0,,,0.0,,,,,,,,,,
,,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,-1.0,-1.0,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.14875005936305927,
,,,,,0.0,,,-1.0,,,,-1.0,-1.0,,-1.0,,,,,,0.0,,0.0,,,,,,
,,,-1.0,-1.0,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,-1.0,,-1.0,-1.0,,,,,,,,,,,0.0,
,,,,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,0.0,,0.0,,,,,,0.0,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,-1.0,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,0.0,,0.0,,,,,,0.0,,,,,,,,0.0,,
,,,,-1.0,,,,,,,,,,,,0.0,,,,0.0,,,,,-1.0,,,0.0,
,0.0,-1.0,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,0.0
,,,-1.0,,,,,,,-1.0,,,-1.0,,,,,,,0.0,,-1.0,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,-1.0,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,0.0,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,0.0,,-1.0,,,,,,,-1.0,,-1.0,,-1.0,-1.0,,,,,
,-1.0,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,
,,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,0.0,,,,,,,,,0.3315103907507039,,,,,,,0.0,,,,,,,1.0,
,,,,,,-1.0,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,-1.0,
0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,0.0,,0.0,,,,0.0,,0.0,,,,
,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,0.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,-1.0,-1.0,
,,,,,,,,,,,,-1.0,,,,,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,0.0,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,
0.0,,0.0,,,,,,,,,,,,0.0,,,,0.0,,,,,,0.0,,,,0.0,
0.0,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,0.0
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,0.0,
,0.0,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,-1.0,0.0,,,,0.0,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,0.0,,0.0,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0
,,,0.0,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,,
,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,,
,,,,,,-1.0,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,-1.0,,,,,,,,,-1.0,0.0,,,-1.0,,,,,,,,,-1.0,,,,,-1.0
-1.0,,,,,,,-1.0,,0.0,,0.0,,,,,,,,,,,,,-1.0,0.0,,,0.0,
,,,,,,0.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,,,,,,,,0.5025181254437284,,,,,,,,,,,,,,
0.17993151017237075,0.39307364015429513,,,,,,,,0.27691017634046244,,,,,,0.3725040692043585,,,,,,0.6445217540316381,,,0.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,0.16486677642535463,,,,,,,,,,,,,,,,,,0.07325740808175979,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0
,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,
,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,0.0,,0.0,,,,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.0,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,0.0,,,,,,,,,,,-1.0,,0.0,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,0.0,,,
,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,,,
,0.0,,,,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,-1.0,,-1.0,,0.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0
0.0,,,0.0,,,,,,,0.0,0.0,,0.0,,,,0.0,,,,,,,,,,,,-1.0
,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,
,,-1.0,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,0.0,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,0.0,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,0.0,
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,
,,,,,-1.0,-1.0,,,,,,,,,,,,0.0,,0.0,-1.0,,,,,,0.0,,
,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,0.0,,,-1.0,,0.0,,,,,,,,,,,0.0
,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,
,,,,0.0,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,,0.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.07727390449754808,,,
0.0,,,,,,,,,,,,,,,,0.0,-1.0,,,,,,,,,0.0,,,
,,,,,-1.0,,,,,,-1.0,-1.0,,,,-1.0,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,0.0,,,,,,0.0,,,,,,,
,-1.0,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,0.24510265203990073,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,0.0,
,,,,,,,,,,,,,,,,,-1.0,,,,0.4955752082014436,,,,0.32941175976839043,,,,
-1.0,-1.0,,,,1.0,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,-1.0,,,0.0,,,,,,,,,,,,,,-1.0,,,,-1.0
,0.0,,0.0,0.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,,,,0.0,0.0,,,,,,
,-1.0,,,-1.0,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,0.0,,,,,,-1.0,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,0.0,,0.0,,,,
,,0.0,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,0.0,
,,,,,,,,0.0,,,,,,0.0,,,0.0,0.27304853453742006,,,,,0.34142901765003586,,0.0,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,
,,,0.0,,,,0.0,0.4955752082014436,,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,0.0,,,,,,0.0,,,-1.0,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,
,,-1.0,,,,-1.0,,,0.0,0.0,,,,,0.0,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,0.0,,,,,,,,,,,,,0.0,,,,,0.41632678864038464,0.0,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,0.0,,0.0,,-1.0,,,,,0.0,,0.0,,,,,,,0.4448451215356353,,,,,,,
,,0.6820654890514978,-1.0,,0.0,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,
,0.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,
-1.0,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,1.0000000481722022,
,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,0.14063875037937454,0.0,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,
,0.0,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,
0.0,,,,,,,,0.16977421752433636,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,
,,,0.0,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,
,,0.0,,,,,,,,,,,0.0,0.0,0.0,,,,0.0,,,,,,,,,0.0,
0.0,,,,0.0,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,0.495378397041554,,,1.0,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,0.40323236165910475,,,1.000000061057049,,,,,,,,0.3757810703618194,,,,,,,,,,,,,,,
0.22006665665929154,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,
0.0,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,
,,,0.5114340406632464,,,,0.48226481498715484,,,0.4920433230370962,,,,,,,,,,,,,,,1.0,,,,
,,,,,,,,,,,,,,,,,0.0,,,,0.0,-1.0,0.0,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0
,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,0.0,,,,,,
,,-1.0,,,,,,-1.0,,,,0.0,,,,,0.0,,,0.0,,,,0.0,,,,-1.0,-1.0
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,-1.0
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,
,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,-1.0,,,-1.0,,-1.0,,,,-1.0,,,,,,0.0,,,-1.0,,,-1.0,,,-1.0,,,
,,,,,,,0.35172136716725877,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,-1.0,,-1.0
,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,0.0,,,,,-1.0,,,,,,-1.0,,,,,,,,,,-1.0,-1.0,,,-1.0,0.0,
,,,,,-1.0,,,,,-1.0,,,-1.0,,-1.0,,,0.0,,,-1.0,,,-1.0,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,0.0,,,,,,,0.0,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,-1.0,,,
,,,,,-1.0,0.0,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,
,,0.0,,,,,0.0,,,,-1.0,,,,,,,,,,,,,,,,0.0,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,-1.0,,0.0,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,0.0,,,,,-1.0,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,-1.0,,,,0.0,,,-1.0,
,-1.0,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,-1.0,,-1.0,,,,
-1.0,,,,,-1.0,0.0,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,,0.0,,0.0,
,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,,,,0.0,,-1.0,,,,0.0
,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,1.0,,,,,,-1.0,0.5607760653580212,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,-1.0,,0.0,,,,,0.0,,-1.0,,,,,,,,,
,,0.0,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0
,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,,,
,,0.0,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0
,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,,,0.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,-1.0
,,,,,,,,,,0.0,,-1.0,,,,,,,,,-1.0,0.0,0.0,,,,,,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,-1.0,,-1.0,,,,,
0.13736685540363608,,,0.0,,,,,0.5044733091445464,,,,,,,0.3742607597524688,,,,,,,,,,,,,,
,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,-1.0,,,,,0.0,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
-1.0,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,-1.0,,
,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,-1.0,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,-1.0,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,-1.0,,0.0,-1.0,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0
,0.0,,,,,,,,0.0,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,0.0,,
,,,,,,,,,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,,,,,0.0,,,,,,,,,,,0.0,,,,,0.0,,,,,,
,,,,,,,,,0.0,,,,,0.0,,,,0.0,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,-1.0,,,,,,,,,0.0,,,,,,-1.0,,
,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,0.0,,-1.0,,,,
,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,-1.0,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,-1.0
,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,-1.0,,,,0.0,,,,,,,,,0.0,0.0,,,-1.0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,0.0,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,-1.0,,,
,-1.0,,0.0,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,0.0,,
,,,,,,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,
,,,,,-1.0,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,-1.0,,,,,
