cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,-1.0,,,,,,
,,,-1.0,-1.0,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,-1.0,,,,,1.0,,,,,,,,1.0,,
,,,,,,,,1.0000000177627504,,,1.0,,,,,,,,,,,,,,,,,,1.0
-1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,-1.0,,,
,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,
,,-1.0,,-1.0,,,1.0,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,-1.0,,-1.0,,,,,
-1.0,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,1.0,,,,,
,,-1.0,,,,-1.0,,,,,,,,,,,,1.0,,,-1.0,,,0.0,-1.0,,,,-1.0
,,,,,,,,,-1.0,,,,,,,,,,,-1.0,1.0,,,-1.0,,-1.0,-1.0,1.0,
,,,,,,,-1.0,-1.0,,1.0,,,,,,,-1.0,,,,,,,,,,,,
,,,,1.0,,,,,,,,1.0,,,,,,-1.0,,,,,,,,,,,
1.0,,,,,,,1.0,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0,,,,-1.0,1.0,,-1.0,,,,,,,,,,,1.0,,,,,,,
,1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,0.6357806988248289,,,,,,,,,0.3182066771750565,,,,,,,,0.6185292727983142,0.4372649340594386,,,,,,,,,,
,1.0000000214445495,,,1.0,1.0,,,,,,,,,,,,,,1.0000000259877961,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,1.0,-1.0,,,1.0,,,,0.9999999584947059,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,-1.0,-1.0,,,-1.0,,,,,,,,,,,1.0,,
,,,,,,,,,,,1.0,,,,,,1.0,,,1.0,,-1.0,,,,,,,
,,,-1.0,,,-1.0,,,,,,,,-1.0,,,,,1.0,,,,,,,,,-1.0,1.0
,,-1.0,,-1.0,,,,-1.0,,-1.0,,,,,,,,,,,,-1.0,,,,-1.0,,,
,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,1.00000005932424,,,,0.9999999629125405,
1.0,,,,,,,,,,1.0,,,,,,,,,,,-1.0,-1.0,,,,,,,
,-1.0,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,-1.0,,
,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,,,-1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,1.0,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,1.0000000636592292,,,,,,
,,,1.0,,,,,,,,,-1.0,,,,1.0,,,,,,,,1.0,,,,0.6945771255604836,
,,,,,,,,,,,,,,,,1.0000000301865342,,,,1.0,,,,,,,,,
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,1.0,,,,,,,
-1.0,,,,,,1.0,,,,,,,-1.0,,,,-1.0,,,,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,1.0,,,-1.0,,,
,,,,,,-1.0,,,,,,,1.0,,-1.0,,-1.0,,,,,,1.0,,,,,,
,,,,1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,,,,,-1.0,
,,,-1.0,,-1.0,-1.0,,,,-1.0,,,,,,1.0,,-1.0,,,,,,,,,,,
,,-1.0,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,0.5407716230043342,,,,,,,0.46412134025012,,,,,,,,,,,,,0.37290120722328973
,,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,-1.0,,,
,,1.0,,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,,-1.0,
,,,,,,,,0.49634941866618315,,,,,,,,,,,1.0,,,,,,,,,,
0.9999999724901649,,,,,1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,-1.0,1.0,,,,1.0000000370425632,,,,,,,,,,,,,,-1.0,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,
,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,1.0000000194768108,,,,,,,,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,
,,,1.0,,,0.9999999731533246,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,-1.0,,,,,,,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,
,,,,,,1.0,,,,,,-1.0,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,1.0,,,-1.0,,,,,,,,,,,,,,,,,,,
,,0.6674156388608544,,,0.8172063473372446,,,0.6139579171198514,,,,,1.0,,0.7785860281057361,0.752539476086335,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,-1.0,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,1.0,,
,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,1.0,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,-1.0,,,,,,,-1.0,,,,-1.0,,,,
,,,,,,,,,,,,1.0,,-1.0,,1.0000000428355342,,,,,,,1.0,,,-1.0,,,
,,,,,,,,,,,,,1.0,,0.7575526241786394,,,,0.9999999788595684,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0
-1.0,,,,,1.0,,,,,,1.0,,-1.0,,-1.0,,,-1.0,,,,1.0,,,,,,,
,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.000000026056557,,0.9999999494638008,,,,,,
,,,1.0,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,-1.0,
,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,1.0,1.0,,,
,,,,-1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,-1.0,,,-1.0,,
,,,,,-1.0,,,1.0,,,-1.0,,,-1.0,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,1.0,,,,,,,-1.0,,,-1.0,,,,,,,,-1.0,-1.0
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,1.0,,,,,,,1.0,,,,,,,-1.0,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.9999999718532274,,,,,,0.9999999818263857,,,,,1.0,,,,,,,,,,,,,1.0,,1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,,,,,,1.0,,,,,,,-1.0,,,,1.0,,,,,
,,,,,,,,,,,,,-1.0,1.0,,1.0,,-1.0,,,1.0000000448083681,,,,,,,,
,,,,,,,,,,1.0,,,,,,,-1.0,-1.0,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,1.0,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,
1.0,,,,,,,,,,,,,1.0,,1.0,,,,,,-1.0,,,,,,,,
,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,1.0,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0
,,,,,,,,0.6463116098477836,0.7684008962072437,,0.5934918119148906,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,1.0,,,,,
,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,0.0,,
,,,,,-1.0,0.5023523085174674,,1.0,,,,,,,,,,,,1.0,,1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,,,,,
-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,
,,-1.0,,,,,0.526751123850377,,,,,,,,,,,,,,,,,,0.7071565919587913,0.631314749321017,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,0.0,0.0,-1.0,-1.0,-1.0
,0.6082340621647554,,,,,0.4280893445048826,,,,,,,,,,,,,,,,,,,,0.3592038013192927,,,
,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,-1.0,,,,-1.0,1.0,,,,,,,,,,,,,
,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,1.0,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,-1.0,,-1.0,
0.6934531106967328,,,,,,,0.51611328651971,,,,,,,,1.0,,,,1.0,1.0,,,,,,,,0.7901532189675438,
-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,
,,,,-1.0,,0.5740080325891188,,,,,,,,,,,,1.0,,1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,
,-1.0,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,-1.0,
,,,,,,1.0,,1.0,,,,,,,-1.0,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,
,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,
1.0000000651514525,,,,,,,-1.0,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,1.0,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,1.0,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,-1.0,,,,,,,,1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,1.0,,
-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,0.295543684915159,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,-1.0,
,,,-1.0,,1.0,,,,,,,1.0,0.5176818923625858,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,1.0,,,,,,,,-1.0,-1.0,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.9999999580436598,,,,,,,,1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,-1.0,1.0,,
,,,,,,,,,-1.0,-1.0,,,,,,,,1.0,,,,,,,,,,,
,,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,
,1.0,,,1.0,,,,,1.0,,,,,,,,,,0.9999999808693049,,,,,,,,,,
,1.0,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,,,-1.0,,,-1.0,,,-1.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,-1.0,-1.0,,-1.0,,-1.0,,,,,-1.0,,,,
,,,-1.0,,,-1.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,
-1.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,
,,,,,,,,0.48574856447863335,-1.0,,,,,,,,-1.0,0.0,,,,,,,,0.36377627324780487,,,
,,0.0,0.9999999646380556,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,-1.0
1.0000000527885442,,,-1.0,,,,,,,,,,1.0,,,,,,,,,,,,-1.0,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,1.0,1.0,,,,1.0,-1.0,,,,,,,,,,,,,
,,,,,-1.0,,,,,,-1.0,,,,0.0,,,1.0,,,,,,,,,,,
-1.0,,,1.0000000372981406,,1.0,,1.0000000430818925,,,,,1.0,,,,1.0000000377351712,,,1.0,,,,,,,,,,
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5994076018669039,,,
1.0,,,-1.0,,,1.0,,,,-1.0,,,-1.0,,,,,,,,-1.0,,1.0,,,,,,
,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,-1.0,1.0,,,,,,-1.0,,,,,,-1.0,,,,1.0,,,,,,
,,,,,,,-1.0,,,1.0,,,,,,,,,,,,,,,,1.0,,,
,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0
,,-1.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,-1.0,,,
,,,,,1.0,,,,,1.0,,,,,,,,,,0.42962309107980945,,-1.0,,,0.4660365795403748,,,,
,1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,,-1.0,,-1.0,-1.0,,,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0
1.0,,,,,,,,-1.0,,,,-1.0,,,1.0,,,,,,,,-1.0,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,
,,,,,,,,,,,,,-1.0,,1.0,,,,,-1.0,,,,,,1.0,,,
,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,1.0,,,,
,,,-1.0,,,1.0,,,,,,,-1.0,,-1.0,,1.0,-1.0,,,,,-1.0,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,1.0
,,,,,,,,,1.0,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,
,,,,1.0,,,,,,,1.0,,,,1.0,,,,,,,,,,,,,1.0,-1.0
,,,,,,0.47667061850538295,,,,,,,,,,,,,,,,,,,0.3202875385389106,,-1.0,,
,,,-1.0,-1.0,,,,,,,,,,-1.0,,,,1.0,,-1.0,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,1.0,
,1.0,,,,,,,,,-1.0,,,,,,,1.0,,,,,,,,,,,,1.0
,,,0.9999999579946371,,,,,,,,,,,,,,,,1.0,,0.4501509752552212,,,,,,,,
,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,
,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,,,
,0.6777020951396436,,-1.0,,,,0.46380948757529594,,,0.999999959302,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,-1.0,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,
1.000000042741348,,,,,,,,,,,,,,,,,,,,,,1.0,,-1.0,,,,,
,,,-1.0,-1.0,,,-1.0,,,,,,,-1.0,,,,-1.0,,,,,,,,,1.0,-1.0,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,
,,,,,,,,,,-1.0,,,0.9999999603337235,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,1.0,,,-1.0,,,,,,,,,,
,,,,0.8525909251184035,0.6680732075609375,0.7544150592611193,,,,,,0.8219877439644407,,,,,,,,,,0.8425152025450551,0.8365398410426297,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,1.0,,,-1.0,,,,,-1.0,,-1.0,,,,
,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,
,0.9999999439498454,,,,,0.9999999606355376,0.6864409620269312,,,,,,1.0,,,1.0,,,,1.0,,,,-1.0,0.763750409823742,,,,
1.0,,,,,,1.0,,,,,,,,,1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,1.0,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,1.0,,,,1.0,,,-1.0,,,,,,-1.0,,,,,,
,,,,,,,,,,,-1.0,-1.0,-1.0,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,1.0,,,-1.0,,,,,,,,,,,,-1.0,
,1.0,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0
,,,,,,,1.0,,,,,,,,1.0,,,,,,,,,-1.0,-1.0,-1.0,,-1.0,
,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,1.0,,,-1.0,,,
,,,1.0,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,1.0,,
,,,,,0.0,-1.0,,,,,0.0,,,,,,,,-1.0,,,0.0,,,,-1.0,,,
,,-1.0,,,,,,,,,,,-1.0,,-1.0,-1.0,,-1.0,,,,,,,-1.0,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,1.0,-1.0,1.0,-1.0,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,-1.0,1.0,,,,,,,,-1.0,,,,,-1.0
,1.0,,,,,,-1.0,,,,,,,,,,1.0,,,,,,,,-1.0,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,-1.0,1.0,,,,,,,,,
-1.0,,,,-1.0,,,,,,,1.0,,,,,,,,,,,,,,,,1.0,,
,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,-1.0,,,,-1.0,,,,
,1.0,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,-1.0,,,,-1.0,,,,,,,-1.0
,0.6566822911816544,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6279019728481153,
,,,,,0.6268436259822043,,,,,,,,,,,,,,,,,,0.8362698559942652,,,,,,
,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,1.0,,-1.0,,,
,,,,,,,,,,1.0,-1.0,,1.0,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
