cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,0.5510204108443573,-1.0,,,,,-1.0,,,,,,,,,,-1.0,,,1.0,,,
,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,0.0,,0.0,,,,,
,,-1.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,1.0,,-1.0,,,,,,,,,,-1.0,,,,,-1.0,
,,-1.0,,1.0000000419922113,,-1.0,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,
,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,1.0000000468125871,,,,,,,,,,,
-1.0,,,-1.0,,,,,,-1.0,,,,,1.0,-1.0,,-1.0,,,,,,,,,,,1.0,
,,,,,1.0,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,-1.0,
,,,,,,,,,,-1.0,,-1.0,,,,1.0000000294832843,,,,,,1.0,,,,,-1.0,-1.0,
,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,,,
,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1.0,,,,,,,1.0,,1.0,,,,,,,1.0,,,,,,,,,,,
,,,1.0,,,,,,,,,1.0,,,,,,,,-1.0,,,,1.0,,-1.0,,,
,,,,,,,1.0,,,,,,,,,-1.0,-1.0,,,,,,1.0,,,,,,
,1.0,,,-1.0,,,,,,,,1.0,1.0,,-1.0,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,-1.0,,,
,,,,,0.5573985505002497,0.9999999639633355,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,1.0000000272911642
,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,
1.0,,,-1.0,1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,1.0000000501623252,,,,,,,,,,,,,,,,,,0.9999999624819876,1.0,,,,,,,,
,,1.0000000377150986,,,,1.000000024992882,,,-1.0,,,,,,,,,,,,,,,,1.0000000766658415,,,,
,,,,,,1.000000059647099,,,,,,,,,1.0,,,,,,,1.0,,,,,1.0,,
,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,,,,-1.0,0.0,,,,,,-1.0,
,-1.0,,,,1.0,,,,,-1.0,,,,,,,,,,1.000000031443361,,1.0,1.0,,,,,,
,,,,,,,,,,,,,,,1.0000000362834538,,,,,,1.0,1.0000000354247491,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,0.0,,,,-1.0,,,,,
-1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,0.0,,-1.0,,,,,
,,,,0.3258177735773368,,,,,,,,,,,0.34589910719081307,,,,,,0.4600263925535468,1.0,,,,,,,0.3912326683756476
,,,,,,,,,,,,-1.0,,,,,1.0,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,-1.0,,,,,,,1.0,,,,,1.0,,,,1.0
,,,,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,
,,,,,,,,,,,0.0,,,,,1.0,,,-1.0,,-1.0,,,1.0000000344391848,,,,,
,,1.0,,,,,,,,,,,,,,,,,-1.0,0.9999999836153718,,,1.0,,,-1.0,,,
,,,,,-1.0,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,1.0,,,,-1.0,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,,,,,,,
,,,,,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,
0.5032040265572656,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,1.0,,,,
,,,,,,,,,,-1.0,,,-1.0,-1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.9999999729219902,,,,,,1.0,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999657984255
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,-1.0,,-1.0,,-1.0,-1.0,,,-1.0,,,,,,,,-1.0,,,,,1.0,,-1.0,,
,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,0.0,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,
,-1.0,,,1.0000000270551264,,,,,,,,,,,,,,,,,,,,,,,1.0,,
-1.0,-1.0,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,-1.0,,,,,,1.0,,,,,,,,,,,,,,
,,,-1.0,0.9999999771565956,,,,1.0,,,,,,,,,,,0.9999999525149597,,,,-1.0,,,-1.0,,,
-1.0,,,,,,,1.0,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,-1.0,,,,,
,,1.0,,,,,,,,,,-1.0,,,,1.0,,,,,,,-1.0,,,,,,
,,0.9999999643039397,,,,,0.9999999850465251,,1.0,,,,,-1.0,,,,,,,,,,,1.0,,,,
,,0.0,,,,,,,,,0.43260461517978205,,,,,,,,,,,,,,,,,,
,,,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,,,,,-1.0,,,,-1.0,,-1.0,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,-1.0,,-1.0,,,,-1.0,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,0.0,,,0.6676954096334836,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,1.0,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,-1.0,,,,1.0,,,-1.0,,,,-1.0,,,,-1.0,,,,,,,-1.0,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,
,0.0,,,,,,,,,,,,,1.00000005173961,,,0.5158795279192757,0.3071271175112062,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,1.0000000372904074,0.0,,,,,,,0.6584938610794944,,,,0.0,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,1.0,,0.9999999595398581,,,,,1.0,,,,,,,,,,,1.0000000257540715,1.0,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,,-1.0
,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,-1.0,0.9999999539551852,,,,,-1.0,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,0.4545454446934474,,,,-1.0,0.0,,,,,,,,-1.0,,-1.0,
,,,-1.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,1.0,,,,,,,,,,
,,,0.0,,,,,,0.5699074623530491,,,,,,,,,,,,,,0.0,,,,,,
,1.0,,,,,,1.0000000325116258,,-1.0,,,,,-1.0,,,1.0,,,,,,,,,,,,
,,,,,,-1.0,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,
0.0,,,-1.0,,-1.0,,-1.0,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,0.0,,,,
0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,0.0,,,,,
-1.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,
,,-1.0,,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,0.0,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,-1.0,,-1.0,,,,,-1.0,,-1.0,,,,,,,,,,,,1.0,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,-1.0,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,,0.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.3007683098153844,,
,0.7791915637944578,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0000000406915215,
,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,-1.0,,1.0,,,,-1.0,,0.0,0.0,,,0.0,0.4558823417524156,1.0,,,,,,-1.0,,,,,
,,,,,,,1.0,,,,0.0,1.0,,,,,0.0,,,,,,,,,1.0,,,
,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,1.0000000371440945,-1.0,-1.0,,,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,1.0,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
-1.0,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,0.42990772044669195,,,,,,0.3530470382329393,,,,,,,,
,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,-1.0,,
-1.0,,,,,,,,,,1.0,,,-1.0,-1.0,,,,,,,,,,,,,,,
,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,1.0,,,,,-1.0,,,,,,,,,,0.27987658945687577,,,,,,1.0,,-1.0
,,,-1.0,,,1.0,,,,,,,,,0.5087861424556553,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,-1.0,,,,-1.0,,,,,,,,,,
0.5045586508179921,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,1.0,-1.0,,,-1.0,,,-1.0,,,,0.0,,-1.0,,,,,,,,,,,
,,,,,,,0.0,,,0.0,,,,-1.0,,,,,-1.0,,-1.0,,,,,,,,
,,,,,,,,,-1.0,,,,0.0,,,,,,,,,,,-1.0,,,0.0,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,1.0000000506323372,,,-1.0,,,,,,,,-1.0
,,,,,,-1.0,,,,,,,,,,1.0,,,,,,,,-1.0,,,,,
,,,,0.34021403415756785,,,-1.0,,,,,,,,,,,,,0.5043193162330567,,1.0,0.0,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,0.43886100830762625,,,,,,
,,,,,,,,0.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,,
,,,,,,-1.0,,,,1.0,,,,,1.0,,,,,,,,,,,,,,
1.0,,,,1.0000000500900017,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,1.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,
1.0,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,0.706419783519188,1.0,,,,,
,,,,,-1.0,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,
,0.7812702367450342,,,-1.0,,,1.0,,,1.000000040827245,,,,,,,,,,,,,,,,,,,
0.0,-1.0,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.6056116590826767,,,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,1.0,,,1.0,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,1.0,,,-1.0,,-1.0,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.3257578203329036,,1.0,,,,,1.0,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,-1.0,,,,0.0,,,,,,-1.0,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,0.6587138795352556,,,,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,-1.0,,,,,,,,,,,,,,,0.420921567065356,,0.0,,,,0.0,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,1.0,,,,,,,,,,,,0.5101969560547824,,,,,,,,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,0.6553010895013628,0.5054523804949832,,,,,,,,,
,,,,0.48467712426584625,,,,,,,,,,,,,,0.48467712426584625,,,0.0,,,,,1.0,-1.0,,
-1.0,1.0,,,,,,0.0,,,,,,,,,,1.0,,-1.0,,,,,,,,,,-1.0
,,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,-1.0,,,,,,,,0.0,,,,-1.0,,,,,,,,,,,
,,,-1.0,,-1.0,,,,,-1.0,,,,,,,,-1.0,,-1.0,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,,-1.0,-1.0,,
,-1.0,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,1.0,,1.0,,,,,0.0
,,,,,,,-1.0,,,,,,1.0,,,,,,,,,,,,,,,,
,,-1.0,,,,,,-1.0,,,,-1.0,,,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,-1.0,,,,,,1.0,,,,,,,
0.7394688744853728,-1.0,,,,,,,,,,,,,,0.3404846411066164,1.0,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,,,-1.0,,,,-1.0
-1.0,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.7862592700793647,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,-1.0,,,,0.0,,,1.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,-1.0,-1.0,,,,,-1.0,,,0.5290628013586037,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,
,,,,,0.0,,,,,,0.0,,,,0.0,,,,,,,,,,,,,0.0,
,-1.0,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,0.499242145008023,,,,0.5155300913560877,,0.3455610609306399,,,,,,0.4723737863670256,,,,,
,,,,-1.0,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,
,,0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,0.4865517751566837,,,,,,-1.0,,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999739303193,,,,
,,,,,,,,,,,,,,,,,,,,1.0,,,-1.0,,,,,,
