cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,0.0,-1.0,,,,,,,0.0,,,,,0.0,,,,,,,,,,-1.0,0.0,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,-1.0,,,,-1.0,
,,,,0.0,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,
0.0,,,,-1.0,,,,,,,,,,,,,,,,,,,0.0,,,,,,
0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.37147361683532576,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,
,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,,,
,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0
,,0.0,,,,,,,,,,,0.0,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
-1.0,-1.0,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,
,,0.19236084295954095,,,,,0.2977533815770774,,0.0,,,,,,,,,,,0.0,,,,0.0,,0.0,-1.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3640958345423087
,,0.0,-1.0,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,,,,,-1.0,0.0,-1.0,,,,,,,,
,,,,,-1.0,,-1.0,,,,-1.0,-1.0,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,-1.0,,0.0,,0.0,,,,0.0,-1.0,,,,,,,,,-1.0,,
,,,,,,,,,,,-1.0,,,,,,,,,-1.0,,,-1.0,-1.0,,,,,
,,,,,,,,-1.0,-1.0,,,,,,,0.0,,,,,,,,,,,,,
,,,,0.0,-1.0,,,-1.0,,,-1.0,,,,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,0.999999962512474,,0.9999999654470059,,,,1.0,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,
0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,-1.0,,,,,,0.0,,,,,-1.0,,,,,,,,,,,,-1.0,,,,,
0.0,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,,,,0.0,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,
,0.0,,,,,,,0.0,,,,,0.3719265227837707,,,,,,,,,,,,,,,,
,,,,,,,,,1.0,,,,0.3902022540674999,,,,,,,,,,0.0,,,,,,0.0
,,,,,-1.0,,,,,0.4913404802189761,,,,,,,-1.0,,,,,,,,,,,,1.0
,,,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,0.0,,,,
,,,,,,,,,,,,,-1.0,,,,-1.0,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.32207821374540146,,
,,,,,,,-1.0,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,0.0,,,,,
,0.0,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,-1.0
,,,,,,,,-1.0,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,
,,,,-1.0,,,-1.0,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,-1.0
,,0.3408486582786938,,,,0.0,,,,,,,,,-1.0,,,0.3028030487797104,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,
,,,,,,,0.5339805842097647,,,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,0.0,,,,,-1.0,,,-1.0,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.5184757046054954,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,
,-1.0,0.0,,,,,,,,,,,,,,,,,0.7180061955780228,,,,,,,,,,
,,,,,-1.0,,0.0,,,,,,,,,-1.0,0.37816326049933835,-1.0,,,,,,,,,,,
,,,,,,,1.0,,,,,-1.0,,1.0,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,-1.0,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,-1.0,,,,0.0,,,-1.0,,,,,-1.0,,,,,,,,,,,,,
,,,,,,0.0,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,,
,,,,0.0,,,,,,,,,,,0.0,,0.0,,,,,,,,,0.3620161815597984,0.0,0.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,0.665712907488898,,,,,
,,,,,,,,,,,,,,,,,,0.17123558505311406,0.0,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,0.43476900663126566,,
,,,0.0,0.0,,,,,,,,-1.0,,,,,,,,0.0,-1.0,,0.0,,,0.0,,0.0,
,,,,,,0.0,,,,,,,,,,,,,,,,,0.0,0.5037021828439606,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,0.0,0.29817197376311966,,,,,,,,,,
,,,0.0,,,0.1642088987168427,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,,,,0.0,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,,
,,,,,,0.2908134242105919,,,,,,,,,,,,,0.3001235167637287,,,,,0.5322746329306313,,,,,
,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,0.0,,
1.0,,,,,,,,,,1.0,,-1.0,,,,,-1.0,,,,,,-1.0,,,-1.0,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,
,,0.0,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.0,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,0.0,,,,,0.0,,,,,,,,,,,,,,,-1.0
,,,,,,,,-1.0,,,,,,-1.0,,,,-1.0,,,-1.0,,,,,,,,
0.0,-1.0,-1.0,,,-1.0,,,,,,,0.0,,,-1.0,,,,,,,,,-1.0,,0.0,,,-1.0
,,,0.9999999483863296,,,,,,,0.9999999740160718,,,,,,,,,,,,,,,,,,,
0.9999999682400079,,,,,,,,1.0000000394232909,,,,,,,0.667164278254528,,,,,,,,,-1.0,0.9999999588746188,,-1.0,,1.0
,,,0.5555555500366072,,,,,,,,,,,,,,,0.6301370133130454,,,,,,,,0.5106382956381781,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
-1.0,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,-1.0,,,,,,,
,,0.0,0.0,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,,,
,,,,,,,,,,,,,,1.0,,,,,,0.2822811763568494,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.20253182243647022,,,,-1.0,-1.0,0.0,,,
,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,,,,,,,,-1.0,,,,,1.0,-1.0,,,0.0,,,,,,,,
,,,,,,,,,,,,0.0,,,0.0,,,,,0.5600000220298769,0.0,,,,,,,1.0,
,,,0.0,,1.0,,-1.0,0.0,,,,,,0.0,,,,,,,,-1.0,,,,0.0,,,
,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,1.0,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,-1.0
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,0.29590642304968867,-1.0,
,,,-1.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
0.0,,,,,,,,,0.0,,,,,,,,,,,,,,-1.0,,,,,,
0.0,,,,,,,,,,-1.0,,0.0,,,,,,,,,0.0,-1.0,,,,,,0.0,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,-1.0,
,,,-1.0,,,,,,,,,1.0,-1.0,,,-1.0,,,,-1.0,,-1.0,,,,,,,
-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,-1.0
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,-1.0,,0.0,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,-1.0
,,,,,,,,,,,,,,,,-1.0,,1.0,0.40661287705701565,0.0,,,,,,,,0.0,
,,,,,,,,,-1.0,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,
,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,-1.0,,,1.0,,,,,-1.0,,,-1.0,,,,,,,,,,-1.0,-1.0,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,
,-1.0,,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,-1.0,
0.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,-1.0,,1.0,,,,,,,,0.6533146446265098,,,,,,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,
,-1.0,,,,,,,-1.0,-1.0,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.6745956630304325,,,1.0,,,,0.5389256927250128,,,,,,,
,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,-1.0,,,,,,,,,-1.0,,,1.0,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,
,,,,,,,,,,,,,,,-1.0,,0.0,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,
,1.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.49377462200887634,,,
,0.0,,,,,,,,,,,,0.0,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,0.0,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,
,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0
,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,,-1.0,,-1.0,,,0.0,,,,,,,,,,,-1.0,,,,
,,-1.0,,,,,,1.0,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,,
,,,,,,,-1.0,,,0.0,,,,,,,-1.0,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,0.5029585707284068,,,,,0.0,,,,,,
,,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1.0,,,,,,,,,,-1.0,,,0.0,,,,-1.0,,,,0.0,,,
0.0,,-1.0,-1.0,,,,,-1.0,,,,,-1.0,,,-1.0,,,,,-1.0,,,,-1.0,0.0,,-1.0,-1.0
-1.0,,,0.0,,,,,0.0,,,,,,,,-1.0,,-1.0,,,,,,,,0.0,,,
,-1.0,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,,,,,,0.9999999640254331,,,,,,,0.0,,0.0,,0.0,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,
,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,
-1.0,,,1.0,,,-1.0,,,,1.0,,,,,-1.0,-1.0,,,,,,0.9999999760289754,,-1.0,,,,1.0,
,0.5172458060611482,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,0.0,,0.0,-1.0,,,,-1.0,,,,,,,,,,,0.5662650483899936
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,0.0,,-1.0,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,,,1.0,,,,,0.3192307777314576,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,,,,
,,,,,,,,,0.0,0.49911635360509143,,1.0000000268107987,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,1.0000000241523888,,,,,,0.5196771179627577,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,0.47589615763590415,,,,0.6801583846972927,,,1.0,,,,-1.0,,,,,0.16286420592083203,,,,,,,,,,,
,,,,,0.0,,,,,,,,,0.0,,,,,,,,,0.0,,1.0,,,,0.4294813445967161
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,,,,,-1.0,,
,,,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,,0.5887422584105277,,,
,,,,,0.0,,,,,,,,,,0.1851269182554883,,,,,,,,0.0,,,,,0.41427064876192876,
,,0.0,,,,,,,,1.0,,,,,,1.0,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,
,,0.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,,,0.0,,,-1.0,,,,,-1.0,,,,,,,-1.0,-1.0,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,,
,,,,,,,-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,0.0
,,,,-1.0,,,,,-1.0,,,,1.0,,0.6666753534820201,,,,,,-1.0,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,-1.0,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,0.0,,,,-1.0,,,,,,,,,,,,,0.0,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,-1.0,,,,,,,,,,,,,,0.0,-1.0,,,,,,,,,,-1.0,,
,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,0.0
0.0,,,,,0.9999999761581421,,,,,,,-1.0,,,,,1.0,,,1.0,,,,,,,,,-1.0
,,,,,,-1.0,,-1.0,-1.0,,,0.0,,,,,,,0.0,,,,,,,,0.0,,
,,,,,,,-1.0,,,,0.0,,,,,,,,,,,0.0,,,-1.0,,,,-1.0
-1.0,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,0.0,,-1.0,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,
,,-1.0,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,-1.0,,,
0.0,,,,,,,,,,,,,,0.0,,,,-1.0,,,,,,,,,,-1.0,
,,,,,,,-1.0,,,,,,,,,-1.0,,,,,0.0,,-1.0,,,,,,
,,-1.0,-1.0,,,,,,,,,,,,-1.0,,,,,-1.0,,,,-1.0,,-1.0,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,0.5397726919440466,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,-1.0,,
,,,0.5219779849275582,-1.0,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,-1.0,,0.0,,,,,,1.0,-1.0,,,,,,,
,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,,,,,,,-1.0
,,,,-1.0,,,,,,,,,-1.0,,,,,-1.0,-1.0,,,,,,,,,,
,-1.0,,,-1.0,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0,-1.0,,,,,,
,0.0,,,0.0,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,0.0,,,,,,-1.0,,,,-1.0,,0.0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,1.0,,,,,-1.0,,,
,,,-1.0,0.0,-1.0,,,-1.0,,,,-1.0,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,0.0,,,,,,,,,,,,0.0,,,,
-1.0,,,,-1.0,,,-1.0,-1.0,,,,,-1.0,,,,,-1.0,,,,,1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,0.0,,,,,,,,,
,,,,,,-1.0,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,-1.0,-1.0,
,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,,0.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,-1.0,,,,,,,,-1.0,,1.0,,,0.0,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,-1.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,-1.0,
,,0.0,,,0.0,,0.0,,1.0,,,,,,0.0,,,0.3439630538578631,,1.0,,,0.0,,,,0.4127050164577498,,
,,,,,0.0,,,,,,,,,,,-1.0,,,,,0.0,,,,-1.0,,0.5344404840955963,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,-1.0
,,,,,,,,0.5006020866746751,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,,,
0.0,,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,,,,,,-1.0
,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,-1.0,,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0,0.0,,,,,0.0,-1.0,,,,,,,,,,,,,,,,-1.0,,,,,,
-1.0,,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,0.3016181538136139,0.43034872081608,,,,,,,,,,,,,,
,0.0,0.0,,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,0.0,,-1.0,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,0.0,,,,0.0,,,,,,-1.0,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,0.19399988724198036,,,,,,,,,,,0.33966818444114427,,,,,0.36733227931530243,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,-1.0,,,-1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,
,,-1.0,,0.0,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,,,,,,0.5402822710937938,,0.5402822710937938,,,,,,,
,,,,,,,,,,,0.6431102154029201,,,,,,,,,,,,,,0.7412135468687552,0.5148935939414091,,,1.0
,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.3674822362754244
-1.0,,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,0.0,,,,,,,,,,,,,0.0,,,,-1.0,,,,,0.0,
,,,,,,,0.44291596414892187,,,,,,,,1.0,,,,,,,0.0,-1.0,,-1.0,,,,
,,1.0,,0.0,,,,,,,,,0.5510395365248141,0.16070091664881425,,,0.9999999651283382,,,,,,,,,,,,
,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,-1.0
,,,,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,-1.0,,,,
,,,,,0.0,,,,,,,,,,,-1.0,,,,,0.0,,,,,,,,
-1.0,,,,,,,,,,,1.0,,,,,,,,0.650796009176853,,,,,,,,0.5705223494534993,,
,0.0,,,-1.0,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
,0.1162417165931256,,,,,-1.0,0.0,,,1.0,0.0,,,,,,,,0.0,,,-1.0,,,,,,,
,0.0,,,,0.0,,0.0,0.26112196299629087,,,0.0,,,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.5350500504178003,,,,,,,,
,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,-1.0,,,,,-1.0,,
,,,0.17126661769112525,,,,,0.6456568914472722,,,,,-1.0,,,,,,,,,,,,,,,,
0.0,,,,,,,,,0.0,,,,,,,,,,,,0.0,,-1.0,,-1.0,,0.0,,
,,,,,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,
0.6127659622454005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,0.0,,,,,,0.0,,-1.0,,,-1.0,,,,,,,,,,,,
,1.0,,,,,,,,1.0,-1.0,1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,
,,,,,-1.0,,,,,,,,,,,,,,-1.0,-1.0,,,,-1.0,,,,,
,-1.0,,,,,,,,0.0,,,,,,0.4071856231472999,,-1.0,,,,,,,,,0.0,,,
,,0.0,1.0,-1.0,,,,,,,,0.0,,,0.0,,,,,,,,0.0,,,,,,-1.0
,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,-1.0,,,,,,
,,,,,,0.5273957216344298,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,1.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,0.0,,,
0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,,,,,,,,,,,,,,,,,,,,,0.262428318336812,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,
,,,,0.0,,,,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,0.2599888153228041,0.0,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,
,,,,0.5236844983385436,,,,-1.0,,,,,,-1.0,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,-1.0
,,,,,,0.0,,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,0.0,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,-1.0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,
,,,,,,1.0,,,,,,1.0,,,,,0.9999999650699684,,,,,,-1.0,-1.0,,,,,
,,0.0,,,0.3216144966391997,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,,-1.0,0.30871153591236106,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,
,,0.0,,,,,0.49689440699698295,,,,,,,,,,,,0.0,,,-1.0,,,,,,,
