cv0,cv1,cv2,cv3,cv4,cv5,cv6,cv7,cv8,cv9,cv10,cv11,cv12,cv13,cv14,cv15,cv16,cv17,cv18,cv19,cv20,cv21,cv22,cv23,cv24,cv25,cv26,cv27,cv28,cv29
,,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,,0.0,,0.0,
,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,-1.0,-1.0,0.0,,,,-1.0,,,,,,
,,,,,,,-1.0,,,,,-1.0,,,,,,,0.0,-1.0,,,,,,,,,
,,,,,,0.21082842045714423,,-1.0,,,,,,,0.0,,,,,,,,,,,,,0.5353535192764307,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
-1.0,,,,-1.0,,-1.0,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,-1.0,,,,-1.0,,,,,,-1.0,,,,,,,,,
,,,,0.5803757979263349,,,,,0.0,,,,,,,,,,,,1.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0
,0.0,,,0.3250049804914286,,,,,,,,,,,,,0.6006030089401647,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.5378566203571163,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.5683059819874827,,,0.5133066700075553,,0.2150270861776876,,,,,,,,,,,,,,,,,,,,,0.4589326494297659,,
-1.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,0.0,,,,,,,,,,0.0,,0.5368658853170852,0.0,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,
,,,-1.0,,,,,,,,,,-1.0,,,0.0,0.0,,,,,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,0.0
,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,-1.0,,0.0,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,,,
,0.0,,,,,0.0,,,0.0,,,,,,,,,0.0,,,,,0.0,0.0,,,0.0,,
-1.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,0.0,,,,,,,,
,,,,,,0.0,-1.0,0.0,,,,,,-1.0,,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,
,,,,,,,,0.0,,,,,,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,-1.0,-1.0,,,,,,,0.0,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,0.32959310135451053,0.22953931874003314,,1.0,,0.0
,-1.0,,,,,,0.0,-1.0,,,,,,,,-1.0,,,,,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,-1.0,,0.0,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,,0.0,,
,,,,,,,,,0.0,,,,0.0,,,,,,,,,0.0,,,,,,,-1.0
,0.0,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,-1.0
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,-1.0,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,,,,,
,,,,0.0,,,,,,,,,,-1.0,,,0.0,,,,,,0.0,,,,,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,-1.0,,,,,,-1.0,,,,,,,
,-1.0,,,,-1.0,,,,,,-1.0,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,
,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,,,,,,,
,,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,
,0.0,,,,,,,,,,,,,-1.0,,,-1.0,-1.0,,,,-1.0,,,,,,,
,,,,,0.0,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
,,,,-1.0,0.0,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,-1.0,,
,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,0.0,,,0.0,,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,-1.0,0.0,,,,,,,,,0.0,,,
,,,,,0.0,,,,,,,,,,,,,-1.0,,,,0.0,,,,-1.0,,,
-1.0,,-1.0,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,,,,
0.0,0.0,,,,,,,,,,,,,,0.0,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,0.0,
0.0,,,,0.0,,,-1.0,,,,,,0.0,,0.0,,,0.0,,,-1.0,,,,,,,,
,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,0.0,,-1.0,,
,,,,,,,,,,0.0,-1.0,,,-1.0,-1.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,0.0,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,0.0,
,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,0.0,
0.0,,,0.0,,,0.0,,,-1.0,,,,,,,,0.0,,0.0,,,,,0.0,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,0.0,,,0.0,,,,0.0,,,
,,,,,,,0.0,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,
-1.0,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,
,,,,,,,,,,,-1.0,,,-1.0,,,,,,,,0.0,,,,,,,0.0
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,-1.0,,,,,,,,,,,-1.0,,-1.0,,,,,-1.0,,,,,,
,0.0,,,,0.0,,,,,,,,,,,,,,,,0.0,,,0.0,,0.0,0.0,,
,,,,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,0.0,,,,,0.0,,0.0,,,,,,,-1.0,,0.0,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
,0.0,,,,-1.0,,0.0,0.0,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,
,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,0.0,-1.0,,,
0.0,,0.0,,,,,,,,,,,0.0,,-1.0,,,,,,,0.0,,,,0.0,-1.0,,
,,,-1.0,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,
,,0.0,,0.0,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,-1.0,,,,0.0,,,,,,,,,,,0.0,0.0,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,
,,,,,,,,0.0,,,,,,0.0,,,,,,,,,,,,,,0.0,
,0.0,,,,,0.0,,,-1.0,,,,,,,,,,,,,,,,,,,0.0,
,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,
,,,0.0,,,0.0,,,,,,,,,,,,0.0,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,0.0,,,,,,,0.0,,,,0.0,,0.0,,,,,
,,0.0,,,,,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,0.0,,,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,0.0
,,0.0,,,,,,,,,,,,,,,,0.0,,,,,0.0,,,,,,
,,,,,0.0,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,0.0,,,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,,,,,,,,,,0.0,,,
,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,0.0,,
0.0,0.0,,,0.0,,,,,,,,-1.0,,,,,,,,,,0.0,,,,,,0.0,
,,0.0,,,,,,,0.0,,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,
,0.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,
,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,0.0,,,,
,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,
,,,,0.0,,,,,,,,0.0,,,,,0.0,,,,,,,,-1.0,,,,0.0
0.0,,,,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,,0.0,,
,,,,,,,,,,,,0.0,,,0.0,,,,,,,,,,0.0,,,,
,,,0.0,,0.0,,0.0,,,0.0,,,,,,,,,0.0,,,,,,,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
,0.0,,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,-1.0,,0.0,,,,
,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,,-1.0,,,,,
0.0,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,0.0
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,,,-1.0,,
,,,,,,0.0,,,,,-1.0,,,,,,,,0.0,,-1.0,-1.0,,,,,-1.0,,
-1.0,,,,,,,,,,,,,,,,-1.0,-1.0,,,,,,,,,-1.0,0.0,,
,0.0,0.21849826568341385,,,,,,,,0.18931959390444536,,,,,,,,,,0.12275053291663779,,,,,0.30256544512208094,,0.39627187439831546,,
,,0.2092100910983424,,,,0.0,0.14378618294211776,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,-1.0,,0.0,,,,,0.0,,,,,,0.0,,0.0,,,,,,,
,-1.0,,,-1.0,,,,,,-1.0,-1.0,-1.0,,,,,-1.0,,,,,,,,,,,,
,,-1.0,,-1.0,,,,,,,,-1.0,,,,,,,,,,,-1.0,,,,,,
,,,,,,,,0.0,,,0.0,,0.0,,,,,,,,,,,0.0,,,,,0.19078539493670713
,,0.0,,,,,,,,,0.0,,,,,,0.47040563485150905,0.5092311903033362,,,,,0.25064997949270823,,,,,,
,,,,,,0.0,,,,,,0.0,,,0.14617247892938975,,,,,,,,,,,,0.31782661366825216,,0.0
,,,,,,,,,,,,,,0.21067209236964896,,,,,,,,,,,,,,-1.0,
,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,-1.0,,0.4816225850358819,
,,,,,-1.0,,,,,-1.0,,-1.0,,,,-1.0,,,,,-1.0,,,,-1.0,,,,-1.0
,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,-1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,0.0,0.212484632831809,,,,,,,,,,,,
,,,0.30024567642801026,,,,,,0.0,,,,,,,,,,,0.19765754630396226,,,,,,,,,
,,,,,,,,,,,0.0,,,0.3176925670560394,,,,0.16383852858666512,0.0,,,,,,,,,,
,-1.0,,,,,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,
,,0.0,,-1.0,,-1.0,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0,
,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,-1.0,0.0
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,,0.0,,,,,,,,,,,,,,
,,,0.0,,,,,,,,,,0.0,,,,,,,,,,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.41843440296769324,,,1.0,,,
,,0.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,0.0,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,-1.0,
,,,,-1.0,,,,,,,,,,0.0,,,,,0.0,,,,,,,0.0,,,0.0
,,,,,,-1.0,,,-1.0,,,,,,,,,-1.0,,,,,,,,,,,
,,,,,0.0,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,0.0,,,
,-1.0,0.0,,,,,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,
,,,,,,,,,,,,,,,,0.0,,,-1.0,,,,,,,-1.0,,0.0,
-1.0,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,,-1.0,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,0.0,,,,,,,,,,,,0.0,,,,,0.0,,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,,0.0,,0.0,,,,,,,,,,,
,,,0.0,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,-1.0,,,,,,0.0,,0.0,,,,,,,,,,,,
,,0.0,0.0,,,0.2399838057006783,,,1.0000000242383933,0.37684977917457835,,,,,,,,,,,0.39823753240423493,,0.9999999676727928,,,,,,
,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.2991584173279738
,,,,0.0,,,,,0.0,,,,,,,,,,,,0.0,,,0.0,,,,,
,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,
,,,-1.0,,,,,0.0,,,,,-1.0,-1.0,-1.0,,,,,,,0.0,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
,,,0.0,,,,,,0.0,,,,,0.0,,,,,,,,,,,,,,,
,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,,,,,,0.0,,,
,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,0.0,,
,,,,,0.0,,,0.0,,,0.0,,,,,,,,,,0.0,,,,,,,,
,,,0.0,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,
,0.0,,0.0,,,,,,,,0.0,,,,,,,,,,,0.0,,,,,,,
,,,,,,,,,-1.0,,,,,-1.0,,,,,,,,,,,,,,,
,,,,,,0.0,,-1.0,,,,,,,,,,,,,,,,,,,,0.0,
0.2,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,0.0,
0.0,,,,,,,,,,0.0,,,,,,,,,-1.0,,,,,,,,,,
,-1.0,,,,,,,,-1.0,,,,,,,,,,,,,,,-1.0,,,,,
,,,,,,,,,,,,,1.0,0.0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,-1.0
,,,,,,,,,1.000000027495908,,,,,,,,,,,0.0,-1.0,1.0,,,,,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,-1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,
,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,-1.0,-1.0,,,,,,,,-1.0,,,,,,,
,,,,,,,-1.0,,,,,,,-1.0,,,,,,,0.0,,,,,,,,
,,,,,,,0.0,,,,,,,,,,,,,-1.0,,,,,,,,,
,,,,0.0,,,,,,,,,,,,,-1.0,,,-1.0,,,,,,-1.0,,,
,-1.0,,,,,,,,,,,-1.0,,,,,,,,,,,,-1.0,,-1.0,,,
,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,-1.0,,-1.0,,,,,
,,,,,,,,0.0,,0.3584653999197486,,,,,,,,,0.49476319169929817,,,,,-1.0,,,,,
,,,,-1.0,,,,,,,-1.0,,,,,,,,,,-1.0,,,,,1.0,,,
,,,,,,,,,,,,,,0.0,0.0,,,,,-1.0,,,,-1.0,,,,,
,-1.0,,-1.0,,,,,,,,,,,,,,,,,,-1.0,,,,,,0.0,-1.0,
,,,,,,0.0,,,-1.0,,,,,,,,,,,,0.0,,-1.0,,,,,,
,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,-1.0,,,,,-1.0,-1.0,
,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,,,-1.0,,,-1.0,
,,,,,,,,,0.1717711780222328,,,,,,,,,,,,,,,,,,,,0.0
,,,,,,,,,0.16532482644778904,,,,,,,0.0,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,-1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,-1.0,-1.0,,-1.0,,,,,-1.0,,,,,0.0,0.0,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,
,,,,,,,,,,0.1613626476840336,,,,,,,,0.0,,,,,,,,,,,
0.5219572680219616,,,,,0.0,,,,,,,,0.33517092064516424,,,,,,,0.13101967849411375,,,,0.33517092064516424,,,,,
,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,,,,0.0,,,,,,-1.0,,,,
0.51105072426516,,0.205952504608413,,,,0.0,,0.4156286709061907,,,0.0,,,,,,,,,,0.27863788210783436,,,,,,,,
,,,-1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,0.0,,0.0,,,,,,,-1.0,,,,,,,,,,,0.0,,
,,,,,,,,,-1.0,,-1.0,,,,,,-1.0,,,,,,,-1.0,,,,,
-1.0,,,,,,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,
,,,0.27926886702561565,,,,,,,,0.0,0.0,,0.2546744904957533,,,,,,,,,,,0.31336324319355763,,,,
,,,,,-1.0,,,-1.0,,,,,,,-1.0,,,,,,,,,-1.0,,,,,0.0
-1.0,,,,,,,,,,,,,,-1.0,,-1.0,,0.0,,,,,,-1.0,,,,,
,,0.0,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,
,0.0,,-1.0,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
-1.0,,,0.0,,,,,,,,,,,-1.0,,,,,,,,,,,,,,,
-1.0,,,,,,,,,,,,,,,,,,,,-1.0,,0.0,0.0,0.0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,-1.0,,,,,,
-1.0,,,,,,,,,0.0,,,,,,-1.0,,,,,,,,,,,,,,
,,,,,,-1.0,,,,,,,-1.0,,,,,,,,,,,,,,-1.0,,
,-1.0,,,-1.0,,-1.0,,,,-1.0,,,,-1.0,,,,,,,,-1.0,,,,,,,
,-1.0,,,,,,,,,,,,,0.0,,,,,,,,,,,,,0.0,,
,,,,,,,,,,,,,,,,,,,-1.0,,,-1.0,-1.0,,,,-1.0,,-1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,-1.0,,,,,,,,,,
,,,,,,,,,,,,,,0.45499751971643193,,,,,,1.0,,,0.3277346496767977,0.6405948770892391,,0.0,,,
,,,0.0,,-1.0,,,,,,,,,,,,,,,,,-1.0,,,,,,,
,,,,,,,,,0.0,,,0.0,,,,0.0,,,,,,,,,,,,,
,,,,,,0.0,,0.0,,,,,,,0.0,,,,,,,,,,,,,,
,0.0,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,
,,,,-1.0,,,,,,-1.0,,,,,,,,,,,,,,0.0,,,,,
,,-1.0,,,,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,,,,,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,0.0,
,,,,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0,,,,
,,,,,,,-1.0,,0.0,,,,,0.0,,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,1.0,,,,,,,,,,,,,-1.0,,,
,,,,,,,0.0,,,,,,,0.5,,,,,,,0.0,,,,,,,0.0,
,0.0,,,,,0.0,,,,0.0,0.0,,,,,,,,,,,,,,0.0,,,,
,,,,0.0,,,,,,,,,,,,,,,,,,0.0,,,,,,,
,,,,,0.0,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,,
,,-1.0,,,,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,
,,,,,,,,0.0,,,,,,-1.0,,,,,,0.0,,0.0,,,,,,,
,,,,,,,,,,,,,,,,,,,0.0,,,,-1.0,,,,,,
,,,,-1.0,,0.0,,,,-1.0,,,,,,,,,,-1.0,,,,,,,,,
,,,,,,,,,,,,,,-1.0,,,,,-1.0,,,,,,-1.0,,,,
,,,,,,,,,,-1.0,,,,,,,,,,,,,,,,,,,
,,,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,,,,,0.0,,,,,-1.0,,,0.0,,,,,,,,,,,,,,,,
,,,-1.0,,,,,,,,,,,,,-1.0,,,,-1.0,,,,,,,,-1.0,
,,,,,-1.0,,,-1.0,,-1.0,,,,,,,,,,,,,-1.0,-1.0,,,,,
,,,,0.0,,0.0,,,,,,,-1.0,,,,,,,,,,,,,,,,
,,,,0.0,,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,-1.0,,
,,,,,,,-1.0,,,,,,,,,,,,,,,,,-1.0,,0.0,,,
,,,,,,,,,-1.0,,,,,,,-1.0,,0.0,-1.0,-1.0,,,,,,,,,
-1.0,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,0.0,,
0.0,-1.0,,,,,,,,,,,,,,0.0,,,0.0,,,,,,,,-1.0,,,
,-1.0,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,,,,,
,,,,,,,,,,,,-1.0,,,,,,,,,,0.0,-1.0,,,,-1.0,,
,,,,,-1.0,,,,,,,,,,,,,,,,,,,,,,,,
,,0.0,,,,,,,,,,,,,,,-1.0,,,,,,,,,,,,
,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,,,,,-1.0,-1.0
,,,,,,,,,,,,,,,,,0.0,,,0.0,0.0,,,,,,,,
,,-1.0,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,0.0,,-1.0,,,
,,,,-1.0,0.0,,,,,,,,0.0,,,,,,,,,,,,,,,,
-1.0,,,-1.0,,0.0,,,,,,,,,0.0,,,,,-1.0,,,,,,,,,-1.0,
,,,,,,-1.0,0.0,,,0.0,,,,,,-1.0,,,,,,,,,,,,,
,,,,,,,,,0.0,,,,,,,,0.0,0.0,-1.0,,0.0,,,,,,,,
,,,1.0,0.0,,,,,,,,,,,,,,,,,,,,,-1.0,,,,
,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0
,,,,,,,,-1.0,,,,,,,,,,,,0.0,,,,,,,,,
,,,,1.0,,,,-1.0,,,,,,,1.0,,,,,,,,,,,,,1.0,
,,,,,,0.0,,,,,,,,,0.0,,,0.0,,,,0.0,,,,-1.0,,,
,,,,,,,,,,,,,,,,,,-1.0,,-1.0,,,,,,,,,
,,,,,,,,-1.0,,,,-1.0,,,,,,,,,,,,,,,,,
,,,,,,,,-1.0,,,-1.0,,,,-1.0,,,,,,,,,,,-1.0,,-1.0,-1.0
